,DTSM_Pred,Depth
3304,115.55188,9649.0
3305,115.6474,9649.5
3306,116.96619,9650.0
3307,115.23419,9650.5
3308,113.16364,9651.0
3309,111.097,9651.5
3310,110.72173,9652.0
3311,111.656715,9652.5
3312,111.69631,9653.0
3313,112.405975,9653.5
3314,111.84463,9654.0
3315,110.796135,9654.5
3316,110.39999,9655.0
3317,110.37111,9655.5
3318,109.92975,9656.0
3319,110.34339,9656.5
3320,109.66471,9657.0
3321,108.934746,9657.5
3322,108.09295,9658.0
3323,107.91947,9658.5
3324,107.32236,9659.0
3325,107.29119,9659.5
3326,107.6164,9660.0
3327,107.985,9660.5
3328,110.11417,9661.0
3329,110.66416,9661.5
3330,111.01991,9662.0
3331,112.31504,9662.5
3332,113.766045,9663.0
3333,115.228615,9663.5
3334,116.585434,9664.0
3335,116.41196,9664.5
3336,116.56068,9665.0
3337,115.52565,9665.5
3338,115.610374,9666.0
3339,116.992516,9666.5
3340,116.82972,9667.0
3341,116.699234,9667.5
3342,116.820885,9668.0
3343,116.94783,9668.5
3344,117.9171,9669.0
3345,117.44701,9669.5
3346,117.4955,9670.0
3347,117.940315,9670.5
3348,117.77367,9671.0
3349,118.83681,9671.5
3350,120.62629,9672.0
3351,120.25619,9672.5
3352,119.88548,9673.0
3353,117.45674,9673.5
3354,116.77652,9674.0
3355,116.271484,9674.5
3356,115.65363,9675.0
3357,113.367424,9675.5
3358,110.28239,9676.0
3359,108.39112,9676.5
3360,107.07825,9677.0
3361,106.30742,9677.5
3362,104.93779,9678.0
3363,104.492096,9678.5
3364,103.32586,9679.0
3365,102.58249,9679.5
3366,102.02858,9680.0
3367,100.64981,9680.5
3368,100.87842,9681.0
3369,100.65758,9681.5
3370,100.80706,9682.0
3371,100.272896,9682.5
3372,99.393425,9683.0
3373,99.73545,9683.5
3374,99.52142,9684.0
3375,98.75978,9684.5
3376,99.527695,9685.0
3377,100.113235,9685.5
3378,99.76863,9686.0
3379,99.351585,9686.5
3380,99.643715,9687.0
3381,98.595406,9687.5
3382,97.17083,9688.0
3383,97.10985,9688.5
3384,97.73391,9689.0
3385,99.29578,9689.5
3386,99.303764,9690.0
3387,99.20793,9690.5
3388,98.65487,9691.0
3389,99.32043,9691.5
3390,98.67183,9692.0
3391,97.64094,9692.5
3392,97.25202,9693.0
3393,96.213646,9693.5
3394,96.610725,9694.0
3395,96.45967,9694.5
3396,96.7411,9695.0
3397,97.18338,9695.5
3398,97.367874,9696.0
3399,98.04764,9696.5
3400,98.55141,9697.0
3401,99.89476,9697.5
3402,104.485756,9698.0
3403,108.49706,9698.5
3404,110.23654,9699.0
3405,112.2672,9699.5
3406,113.27962,9700.0
3407,112.10178,9700.5
3408,109.800514,9701.0
3409,109.09325,9701.5
3410,108.01895,9702.0
3411,108.81491,9702.5
3412,110.39484,9703.0
3413,111.66502,9703.5
3414,113.04382,9704.0
3415,113.79068,9704.5
3416,115.60922,9705.0
3417,117.49312,9705.5
3418,118.28851,9706.0
3419,120.289024,9706.5
3420,122.78363,9707.0
3421,121.98809,9707.5
3422,121.30589,9708.0
3423,121.25665,9708.5
3424,121.873566,9709.0
3425,122.490234,9709.5
3426,121.483696,9710.0
3427,121.407364,9710.5
3428,118.03691,9711.0
3429,116.35865,9711.5
3430,114.46815,9712.0
3431,113.89585,9712.5
3432,112.79791,9713.0
3433,112.37244,9713.5
3434,110.90869,9714.0
3435,110.72379,9714.5
3436,111.587814,9715.0
3437,112.01289,9715.5
3438,113.58074,9716.0
3439,116.482544,9716.5
3440,119.58071,9717.0
3441,121.91228,9717.5
3442,124.348015,9718.0
3443,122.89093,9718.5
3444,123.39853,9719.0
3445,122.48696,9719.5
3446,121.76857,9720.0
3447,120.31902,9720.5
3448,120.05325,9721.0
3449,120.05325,9721.5
3450,119.93847,9722.0
3451,120.330666,9722.5
3452,118.68702,9723.0
3453,117.12041,9723.5
3454,114.14365,9724.0
3455,112.56793,9724.5
3456,111.365425,9725.0
3457,108.53744,9725.5
3458,104.978165,9726.0
3459,102.90699,9726.5
3460,101.53914,9727.0
3461,101.12865,9727.5
3462,103.3152,9728.0
3463,101.92265,9728.5
3464,102.82487,9729.0
3465,105.668396,9729.5
3466,106.47828,9730.0
3467,107.42874,9730.5
3468,108.877525,9731.0
3469,111.90553,9731.5
3470,113.370735,9732.0
3471,114.46204,9732.5
3472,115.09635,9733.0
3473,115.28398,9733.5
3474,114.42179,9734.0
3475,113.7041,9734.5
3476,114.501495,9735.0
3477,113.02686,9735.5
3478,111.204636,9736.0
3479,109.604805,9736.5
3480,108.02608,9737.0
3481,108.61055,9737.5
3482,109.827576,9738.0
3483,111.41966,9738.5
3484,112.56015,9739.0
3485,113.81644,9739.5
3486,115.75286,9740.0
3487,117.67651,9740.5
3488,117.91722,9741.0
3489,118.46305,9741.5
3490,118.55945,9742.0
3491,119.37896,9742.5
3492,119.37896,9743.0
3493,120.29083,9743.5
3494,121.55482,9744.0
3495,121.55482,9744.5
3496,121.21234,9745.0
3497,120.02507,9745.5
3498,120.7021,9746.0
3499,121.42317,9746.5
3500,119.54194,9747.0
3501,115.35143,9747.5
3502,112.889114,9748.0
3503,110.30317,9748.5
3504,109.118904,9749.0
3505,107.479515,9749.5
3506,106.12437,9750.0
3507,105.61541,9750.5
3508,105.645004,9751.0
3509,104.887054,9751.5
3510,105.899475,9752.0
3511,106.54972,9752.5
3512,106.769035,9753.0
3513,107.41065,9753.5
3514,106.760414,9754.0
3515,107.41065,9754.5
3516,107.14933,9755.0
3517,108.09782,9755.5
3518,108.31714,9756.0
3519,108.65171,9756.5
3520,108.65171,9757.0
3521,109.31725,9757.5
3522,110.49401,9758.0
3523,111.09002,9758.5
3524,111.09002,9759.0
3525,112.0333,9759.5
3526,112.91202,9760.0
3527,112.923386,9760.5
3528,113.328896,9761.0
3529,113.82465,9761.5
3530,112.85058,9762.0
3531,112.85058,9762.5
3532,112.91202,9763.0
3533,113.43337,9763.5
3534,113.32127,9764.0
3535,112.711075,9764.5
3536,113.24847,9765.0
3537,113.80238,9765.5
3538,112.83921,9766.0
3539,112.28529,9766.5
3540,112.3581,9767.0
3541,111.479385,9767.5
3542,111.359184,9768.0
3543,112.91202,9768.5
3544,113.88655,9769.0
3545,114.54622,9769.5
3546,114.46204,9770.0
3547,113.90813,9770.5
3548,114.75757,9771.0
3549,113.90813,9771.5
3550,113.90813,9772.0
3551,113.980934,9772.5
3552,113.980934,9773.0
3553,114.47341,9773.5
3554,114.54622,9774.0
3555,114.64694,9774.5
3556,114.65831,9775.0
3557,115.04198,9775.5
3558,115.0453,9776.0
3559,115.04198,9776.5
3560,115.04198,9777.0
3561,115.1181,9777.5
3562,113.49528,9778.0
3563,113.60737,9778.5
3564,111.97841,9779.0
3565,110.22535,9779.5
3566,108.665886,9780.0
3567,109.52682,9780.5
3568,110.21398,9781.0
3569,110.40856,9781.5
3570,111.86964,9782.0
3571,112.13757,9782.5
3572,112.5772,9783.0
3573,113.46452,9783.5
3574,114.3625,9784.0
3575,114.50411,9784.5
3576,114.78162,9785.0
3577,114.54741,9785.5
3578,115.441376,9786.0
3579,116.49507,9786.5
3580,117.63958,9787.0
3581,117.86156,9787.5
3582,118.99335,9788.0
3583,119.56324,9788.5
3584,120.41015,9789.0
3585,120.41015,9789.5
3586,120.708015,9790.0
3587,123.063965,9790.5
3588,124.605804,9791.0
3589,123.746155,9791.5
3590,122.69008,9792.0
3591,123.33451,9792.5
3592,123.42806,9793.0
3593,123.42806,9793.5
3594,122.58051,9794.0
3595,122.63299,9794.5
3596,124.4598,9795.0
3597,124.94483,9795.5
3598,123.91778,9796.0
3599,122.53944,9796.5
3600,121.80477,9797.0
3601,121.53901,9797.5
3602,120.35173,9798.0
3603,119.71353,9798.5
3604,119.9793,9799.0
3605,119.61561,9799.5
3606,120.99395,9800.0
3607,118.28681,9800.5
3608,117.32364,9801.0
3609,117.32364,9801.5
3610,117.32364,9802.0
3611,116.12554,9802.5
3612,115.41936,9803.0
3613,114.61716,9803.5
3614,114.61716,9804.0
3615,114.259605,9804.5
3616,114.259605,9805.0
3617,114.259605,9805.5
3618,113.728134,9806.0
3619,113.728134,9806.5
3620,114.259605,9807.0
3621,114.57642,9807.5
3622,114.57642,9808.0
3623,113.96658,9808.5
3624,113.96658,9809.0
3625,112.97667,9809.5
3626,112.97667,9810.0
3627,112.89419,9810.5
3628,111.346085,9811.0
3629,111.346085,9811.5
3630,110.893234,9812.0
3631,110.82043,9812.5
3632,111.75417,9813.0
3633,112.55344,9813.5
3634,112.36853,9814.0
3635,112.74801,9814.5
3636,113.89355,9815.0
3637,113.791245,9815.5
3638,113.791245,9816.0
3639,113.53909,9816.5
3640,113.63389,9817.0
3641,114.15103,9817.5
3642,114.94866,9818.0
3643,116.07044,9818.5
3644,115.66089,9819.0
3645,115.87344,9819.5
3646,116.19288,9820.0
3647,116.85254,9820.5
3648,117.35871,9821.0
3649,117.35871,9821.5
3650,116.161354,9822.0
3651,116.161354,9822.5
3652,115.05758,9823.0
3653,115.00278,9823.5
3654,114.241356,9824.0
3655,114.241356,9824.5
3656,113.238266,9825.0
3657,113.0218,9825.5
3658,112.44134,9826.0
3659,111.681366,9826.5
3660,110.726875,9827.0
3661,110.72379,9827.5
3662,110.72379,9828.0
3663,109.711365,9828.5
3664,109.41991,9829.0
3665,109.1819,9829.5
3666,108.94119,9830.0
3667,108.94119,9830.5
3668,109.24096,9831.0
3669,109.30976,9831.5
3670,110.69823,9832.0
3671,111.053154,9832.5
3672,111.16238,9833.0
3673,111.2074,9833.5
3674,111.203255,9834.0
3675,111.98397,9834.5
3676,113.83055,9835.0
3677,115.851746,9835.5
3678,116.54915,9836.0
3679,116.66124,9836.5
3680,117.39277,9837.0
3681,117.63958,9837.5
3682,118.143906,9838.0
3683,118.23746,9838.5
3684,118.28851,9839.0
3685,117.78419,9839.5
3686,118.28851,9840.0
3687,118.46073,9840.5
3688,118.46073,9841.0
3689,119.37896,9841.5
3690,119.37896,9842.0
3691,120.68303,9842.5
3692,122.42879,9843.0
3693,123.61606,9843.5
3694,122.212776,9844.0
3695,124.06439,9844.5
3696,124.357666,9845.0
3697,126.41996,9845.5
3698,128.41322,9846.0
3699,129.79155,9846.5
3700,130.24004,9847.0
3701,128.9908,9847.5
3702,128.39682,9848.0
3703,128.39682,9848.5
3704,127.9118,9849.0
3705,127.4378,9849.5
3706,128.53116,9850.0
3707,128.05305,9850.5
3708,128.52705,9851.0
3709,129.9054,9851.5
3710,129.9054,9852.0
3711,130.08699,9852.5
3712,131.89037,9853.0
3713,131.15237,9853.5
3714,131.18661,9854.0
3715,127.35443,9854.5
3716,127.01471,9855.0
3717,127.57742,9855.5
3718,128.69073,9856.0
3719,128.69073,9856.5
3720,128.0463,9857.0
3721,128.58197,9857.5
3722,127.89977,9858.0
3723,128.82289,9858.5
3724,131.48825,9859.0
3725,131.24074,9859.5
3726,129.71222,9860.0
3727,126.55468,9860.5
3728,122.9907,9861.0
3729,120.963715,9861.5
3730,119.07259,9862.0
3731,118.190956,9862.5
3732,115.65,9863.0
3733,113.859856,9863.5
3734,115.04583,9864.0
3735,117.401764,9864.5
3736,117.58667,9865.0
3737,118.04996,9865.5
3738,118.04996,9866.0
3739,118.37662,9866.5
3740,118.44541,9867.0
3741,118.94974,9867.5
3742,117.71168,9868.0
3743,116.951004,9868.5
3744,116.724434,9869.0
3745,116.89148,9869.5
3746,116.89607,9870.0
3747,117.16729,9870.5
3748,117.62614,9871.0
3749,117.98792,9871.5
3750,118.61246,9872.0
3751,119.02323,9872.5
3752,121.174255,9873.0
3753,123.61225,9873.5
3754,123.39374,9874.0
3755,122.72503,9874.5
3756,122.25615,9875.0
3757,122.843796,9875.5
3758,121.44571,9876.0
3759,121.181755,9876.5
3760,122.30959,9877.0
3761,122.78359,9877.5
3762,123.72299,9878.0
3763,124.47558,9878.5
3764,125.27649,9879.0
3765,128.7067,9879.5
3766,132.69511,9880.0
3767,132.21616,9880.5
3768,135.0813,9881.0
3769,134.31068,9881.5
3770,134.71759,9882.0
3771,138.03577,9882.5
3772,137.64764,9883.0
3773,137.34595,9883.5
3774,137.88217,9884.0
3775,138.74036,9884.5
3776,138.6593,9885.0
3777,138.83391,9885.5
3778,139.60452,9886.0
3779,138.21011,9886.5
3780,138.21011,9887.0
3781,137.92453,9887.5
3782,136.85484,9888.0
3783,136.85484,9888.5
3784,136.27626,9889.0
3785,136.27626,9889.5
3786,137.34595,9890.0
3787,138.74036,9890.5
3788,138.74036,9891.0
3789,139.51097,9891.5
3790,140.66716,9892.0
3791,139.54521,9892.5
3792,138.7746,9893.0
3793,138.7746,9893.5
3794,138.7746,9894.0
3795,139.54521,9894.5
3796,140.66716,9895.0
3797,139.54521,9895.5
3798,138.7746,9896.0
3799,138.7746,9896.5
3800,138.7746,9897.0
3801,137.89273,9897.5
3802,138.37907,9898.0
3803,139.38945,9898.5
3804,139.38945,9899.0
3805,139.38945,9899.5
3806,139.38945,9900.0
3807,139.38945,9900.5
3808,139.38945,9901.0
3809,140.21437,9901.5
3810,141.27348,9902.0
3811,141.27348,9902.5
3812,142.60855,9903.0
3813,142.04408,9903.5
3814,144.15721,9904.0
3815,146.01886,9904.5
3816,142.89485,9905.0
3817,141.3825,9905.5
3818,139.42328,9906.0
3819,138.50063,9906.5
3820,137.89912,9907.0
3821,136.25658,9907.5
3822,136.25658,9908.0
3823,135.48596,9908.5
3824,136.90567,9909.0
3825,138.7189,9909.5
3826,140.75209,9910.0
3827,141.85756,9910.5
3828,142.99597,9911.0
3829,143.39133,9911.5
3830,141.23773,9912.0
3831,141.10532,9912.5
3832,140.63292,9913.0
3833,140.63292,9913.5
3834,140.11174,9914.0
3835,140.11174,9914.5
3836,140.11174,9915.0
3837,139.51097,9915.5
3838,140.63292,9916.0
3839,141.35175,9916.5
3840,141.62408,9917.0
3841,141.8231,9917.5
3842,141.62408,9918.0
3843,139.51097,9918.5
3844,139.60452,9919.0
3845,138.74036,9919.5
3846,138.74036,9920.0
3847,137.34595,9920.5
3848,137.34595,9921.0
3849,138.74036,9921.5
3850,138.74036,9922.0
3851,138.74036,9922.5
3852,138.74036,9923.0
3853,138.74036,9923.5
3854,138.74036,9924.0
3855,139.0625,9924.5
3856,137.68416,9925.0
3857,137.68416,9925.5
3858,137.68416,9926.0
3859,138.33324,9926.5
3860,137.56262,9927.0
3861,138.38754,9927.5
3862,139.15816,9928.0
3863,141.33922,9928.5
3864,142.37874,9929.0
3865,142.87355,9929.5
3866,139.32669,9930.0
3867,140.22969,9930.5
3868,134.56966,9931.0
3869,122.77519,9931.5
3870,108.48807,9932.0
3871,104.1506,9932.5
3872,108.16585,9933.0
3873,104.39825,9933.5
3874,106.43501,9934.0
3875,109.25471,9934.5
3876,109.77022,9935.0
3877,108.74589,9935.5
3878,108.13703,9936.0
3879,106.76159,9936.5
3880,105.91742,9937.0
3881,105.65432,9937.5
3882,105.063225,9938.0
3883,103.995155,9938.5
3884,103.3152,9939.0
3885,104.07426,9939.5
3886,104.875015,9940.0
3887,108.10678,9940.5
3888,113.55224,9941.0
3889,121.32165,9941.5
3890,127.11345,9942.0
3891,130.78317,9942.5
3892,134.734,9943.0
3893,135.21902,9943.5
3894,138.59564,9944.0
3895,143.43556,9944.5
3896,145.39801,9945.0
3897,148.55972,9945.5
3898,153.20323,9946.0
3899,155.7536,9946.5
3900,150.68039,9947.0
3901,146.17056,9947.5
3902,144.77618,9948.0
3903,142.82549,9948.5
3904,140.23218,9949.0
3905,136.4717,9949.5
3906,135.3419,9950.0
3907,135.95457,9950.5
3908,136.73085,9951.0
3909,136.01224,9951.5
3910,137.07487,9952.0
3911,138.06897,9952.5
3912,139.35355,9953.0
3913,139.35355,9953.5
3914,138.28384,9954.0
3915,135.4334,9954.5
3916,134.83263,9955.0
3917,134.3476,9955.5
3918,131.82562,9956.0
3919,127.39071,9956.5
3920,123.47701,9957.0
3921,121.2069,9957.5
3922,124.55095,9958.0
3923,127.94114,9958.5
3924,129.31538,9959.0
3925,130.6762,9959.5
3926,128.41515,9960.0
3927,125.34834,9960.5
3928,126.11896,9961.0
3929,124.04847,9961.5
3930,126.307335,9962.0
3931,127.581825,9962.5
3932,128.02438,9963.0
3933,128.38065,9963.5
3934,128.11794,9964.0
3935,127.49379,9964.5
3936,129.03563,9965.0
3937,129.03563,9965.5
3938,129.03563,9966.0
3939,127.49379,9966.5
3940,127.49379,9967.0
3941,129.21722,9967.5
3942,130.11746,9968.0
3943,133.48215,9968.5
3944,134.62146,9969.0
3945,134.5095,9969.5
3946,133.4398,9970.0
3947,132.76405,9970.5
3948,132.76405,9971.0
3949,131.559,9971.5
3950,126.31213,9972.0
3951,126.31213,9972.5
3952,127.7561,9973.0
3953,127.3753,9973.5
3954,126.974846,9974.0
3955,127.89034,9974.5
3956,126.194885,9975.0
