,DTSM_Pred,Depth
4875,142.74232,10299.5
4876,140.63425,10300.0
4877,134.98235,10300.5
4878,131.39563,10301.0
4879,127.14939,10301.5
4880,124.173,10302.0
4881,126.09169,10302.5
4882,128.41661,10303.0
4883,130.76216,10303.5
4884,131.80632,10304.0
4885,145.60701,10304.5
4886,142.93996,10305.0
4887,130.51,10305.5
4888,112.76846,10306.0
4889,100.88938,10306.5
4890,105.5134,10307.0
4891,111.41416,10307.5
4892,108.14043,10308.0
4893,109.52508,10308.5
4894,112.26162,10309.0
4895,114.358406,10309.5
4896,118.60803,10310.0
4897,117.253,10310.5
4898,118.49359,10311.0
4899,109.17008,10311.5
4900,100.59087,10312.0
4901,95.099,10312.5
4902,94.20642,10313.0
4903,94.595055,10313.5
4904,92.946144,10314.0
4905,89.821945,10314.5
4906,89.78807,10315.0
4907,93.20814,10315.5
4908,100.54894,10316.0
4909,108.55828,10316.5
4910,108.318794,10317.0
4911,109.097046,10317.5
4912,109.195724,10318.0
4913,110.76013,10318.5
4914,113.4212,10319.0
4915,111.7144,10319.5
4916,109.40401,10320.0
4917,107.27849,10320.5
4918,106.88609,10321.0
4919,108.75165,10321.5
4920,111.644554,10322.0
4921,111.85802,10322.5
4922,102.94273,10323.0
4923,104.031456,10323.5
4924,108.53638,10324.0
4925,110.645744,10324.5
4926,112.0113,10325.0
4927,116.68831,10325.5
4928,115.308914,10326.0
4929,113.50803,10326.5
4930,116.21118,10327.0
4931,115.54757,10327.5
4932,114.87416,10328.0
4933,113.78331,10328.5
4934,114.9597,10329.0
4935,122.04742,10329.5
4936,129.16594,10330.0
4937,132.9814,10330.5
4938,127.59648,10331.0
4939,126.99073,10331.5
4940,128.02203,10332.0
4941,124.66507,10332.5
4942,120.41428,10333.0
4943,121.864944,10333.5
4944,128.00343,10334.0
4945,136.53795,10334.5
4946,141.51778,10335.0
4947,143.83894,10335.5
4948,144.46532,10336.0
4949,146.69092,10336.5
4950,147.53018,10337.0
4951,145.67484,10337.5
4952,141.33089,10338.0
4953,140.59698,10338.5
4954,142.06555,10339.0
4955,141.9245,10339.5
4956,141.9245,10340.0
4957,138.31532,10340.5
4958,124.83405,10341.0
4959,117.29987,10341.5
4960,117.45493,10342.0
4961,133.20279,10342.5
4962,148.82272,10343.0
4963,147.24734,10343.5
4964,144.47815,10344.0
4965,145.5517,10344.5
4966,149.80917,10345.0
4967,153.81683,10345.5
4968,153.17773,10346.0
4969,143.64537,10346.5
4970,135.54163,10347.0
4971,129.05684,10347.5
4972,128.22403,10348.0
4973,132.00111,10348.5
4974,131.84103,10349.0
4975,133.43744,10349.5
4976,136.41599,10350.0
4977,137.65875,10350.5
4978,138.27135,10351.0
4979,136.3141,10351.5
4980,124.25161,10352.0
4981,112.67516,10352.5
4982,109.77838,10353.0
4983,110.680466,10353.5
4984,113.838486,10354.0
4985,112.30254,10354.5
4986,111.27338,10355.0
4987,109.69284,10355.5
4988,108.11229,10356.0
4989,109.16479,10356.5
4990,110.930244,10357.0
4991,112.46404,10357.5
4992,113.67005,10358.0
4993,114.74064,10358.5
4994,114.26946,10359.0
4995,112.63573,10359.5
4996,113.38319,10360.0
4997,114.97223,10360.5
4998,117.60044,10361.0
4999,121.26092,10361.5
5000,119.41175,10362.0
5001,119.52957,10362.5
5002,120.73976,10363.0
5003,125.023994,10363.5
5004,127.96208,10364.0
5005,129.64047,10364.5
5006,127.768425,10365.0
5007,115.97198,10365.5
5008,107.49181,10366.0
5009,102.080536,10366.5
5010,98.8984,10367.0
5011,98.96322,10367.5
5012,100.054276,10368.0
5013,100.050156,10368.5
5014,100.36826,10369.0
5015,103.06647,10369.5
5016,105.70211,10370.0
5017,108.739395,10370.5
5018,110.83619,10371.0
5019,114.20427,10371.5
5020,116.75228,10372.0
5021,113.39565,10372.5
5022,110.98992,10373.0
5023,107.991264,10373.5
5024,107.91103,10374.0
5025,107.99076,10374.5
5026,108.95772,10375.0
5027,109.87519,10375.5
5028,112.9235,10376.0
5029,117.8699,10376.5
5030,122.61842,10377.0
5031,131.03458,10377.5
5032,139.50816,10378.0
5033,141.78586,10378.5
5034,140.14377,10379.0
5035,137.74666,10379.5
5036,135.05444,10380.0
5037,132.0759,10380.5
5038,129.23672,10381.0
5039,124.60806,10381.5
5040,121.43434,10382.0
5041,119.19863,10382.5
5042,128.19257,10383.0
5043,135.05444,10383.5
5044,144.54912,10384.0
5045,144.00919,10384.5
5046,140.64435,10385.0
5047,142.89796,10385.5
5048,143.27338,10386.0
5049,140.78162,10386.5
5050,129.19386,10387.0
5051,119.06277,10387.5
5052,115.1816,10388.0
5053,113.19016,10388.5
5054,119.23335,10389.0
5055,132.15932,10389.5
5056,147.73428,10390.0
5057,154.49728,10390.5
5058,152.98334,10391.0
5059,148.08435,10391.5
5060,141.37637,10392.0
5061,137.161,10392.5
5062,130.41774,10393.0
5063,129.07567,10393.5
5064,127.380775,10394.0
5065,134.38298,10394.5
5066,132.5296,10395.0
5067,127.096,10395.5
5068,120.47843,10396.0
5069,119.50382,10396.5
5070,123.02644,10397.0
5071,130.93839,10397.5
5072,140.13156,10398.0
5073,143.73413,10398.5
5074,142.92792,10399.0
5075,139.80902,10399.5
5076,137.92662,10400.0
5077,136.4791,10400.5
5078,136.9599,10401.0
5079,138.50282,10401.5
5080,138.16061,10402.0
5081,141.68092,10402.5
5082,145.78455,10403.0
5083,146.841,10403.5
5084,146.0748,10404.0
5085,147.88985,10404.5
5086,146.19814,10405.0
5087,139.46089,10405.5
5088,128.76024,10406.0
5089,132.2698,10406.5
5090,139.05692,10407.0
5091,145.51558,10407.5
5092,150.79439,10408.0
5093,146.30692,10408.5
5094,143.97444,10409.0
5095,137.37766,10409.5
5096,132.27408,10410.0
5097,123.53751,10410.5
5098,120.41292,10411.0
5099,118.214386,10411.5
5100,118.32722,10412.0
5101,121.38851,10412.5
5102,125.68295,10413.0
5103,129.5653,10413.5
5104,135.42264,10414.0
5105,129.95528,10414.5
5106,127.33098,10415.0
5107,121.706856,10415.5
5108,124.26232,10416.0
5109,135.415,10416.5
5110,140.11044,10417.0
5111,138.27304,10417.5
5112,135.65929,10418.0
5113,131.08778,10418.5
5114,125.90353,10419.0
5115,119.326675,10419.5
5116,115.03197,10420.0
5117,110.24692,10420.5
5118,105.787605,10421.0
5119,106.67072,10421.5
5120,108.76544,10422.0
5121,108.489784,10422.5
5122,107.19858,10423.0
5123,108.09438,10423.5
5124,109.71112,10424.0
5125,112.575485,10424.5
5126,109.335365,10425.0
5127,112.09809,10425.5
5128,113.77136,10426.0
5129,113.61945,10426.5
5130,113.76129,10427.0
5131,114.39909,10427.5
5132,114.74351,10428.0
5133,117.73139,10428.5
5134,119.212296,10429.0
5135,119.893,10429.5
5136,119.893,10430.0
5137,119.893,10430.5
5138,119.458916,10431.0
5139,120.189095,10431.5
5140,132.79417,10432.0
5141,145.18059,10432.5
5142,148.70882,10433.0
5143,148.05917,10433.5
5144,144.69269,10434.0
5145,142.99992,10434.5
5146,139.3325,10435.0
5147,136.27089,10435.5
5148,133.26581,10436.0
5149,132.93393,10436.5
5150,130.14822,10437.0
5151,127.304146,10437.5
5152,124.9947,10438.0
5153,129.22754,10438.5
5154,130.73924,10439.0
5155,136.19235,10439.5
5156,137.92485,10440.0
5157,138.24585,10440.5
5158,136.66695,10441.0
5159,135.41295,10441.5
5160,132.00165,10442.0
5161,128.32964,10442.5
5162,125.43506,10443.0
5163,122.89905,10443.5
5164,120.64647,10444.0
5165,118.244385,10444.5
5166,116.94233,10445.0
5167,112.882645,10445.5
5168,108.739426,10446.0
5169,103.86109,10446.5
5170,99.957275,10447.0
5171,100.67971,10447.5
5172,102.485405,10448.0
5173,103.53844,10448.5
5174,106.74258,10449.0
5175,110.27796,10449.5
5176,110.42388,10450.0
5177,110.401695,10450.5
5178,110.25171,10451.0
5179,113.78591,10451.5
5180,114.92609,10452.0
5181,120.81911,10452.5
5182,127.196915,10453.0
5183,131.00443,10453.5
5184,134.06291,10454.0
5185,132.30942,10454.5
5186,127.62745,10455.0
5187,125.02274,10455.5
5188,120.69524,10456.0
5189,112.645515,10456.5
5190,106.849556,10457.0
5191,103.459785,10457.5
5192,103.69982,10458.0
5193,103.36951,10458.5
5194,103.26544,10459.0
5195,103.943306,10459.5
5196,104.73641,10460.0
5197,104.84495,10460.5
5198,106.89816,10461.0
5199,109.51501,10461.5
5200,110.37692,10462.0
5201,112.189285,10462.5
5202,114.260475,10463.0
5203,115.26661,10463.5
5204,117.107216,10464.0
5205,117.75027,10464.5
5206,118.62932,10465.0
5207,118.27474,10465.5
5208,119.02066,10466.0
5209,121.278305,10466.5
5210,121.42982,10467.0
5211,123.3465,10467.5
5212,123.3465,10468.0
5213,124.74297,10468.5
5214,122.617134,10469.0
5215,124.19454,10469.5
5216,124.19454,10470.0
5217,122.58776,10470.5
5218,120.49007,10471.0
5219,118.59224,10471.5
5220,115.23011,10472.0
5221,114.49993,10472.5
5222,113.478485,10473.0
5223,113.597466,10473.5
5224,113.597466,10474.0
5225,113.116,10474.5
5226,115.17152,10475.0
5227,115.91959,10475.5
5228,118.86576,10476.0
5229,119.099655,10476.5
5230,121.06343,10477.0
5231,125.8013,10477.5
5232,131.42824,10478.0
5233,136.07698,10478.5
5234,138.354,10479.0
5235,135.51982,10479.5
5236,130.7312,10480.0
5237,123.2874,10480.5
5238,119.2312,10481.0
5239,114.604706,10481.5
5240,112.22131,10482.0
5241,111.6684,10482.5
5242,111.636375,10483.0
5243,111.636375,10483.5
5244,111.636375,10484.0
5245,111.6684,10484.5
5246,111.52874,10485.0
5247,110.43789,10485.5
5248,110.227844,10486.0
5249,109.57598,10486.5
5250,109.43291,10487.0
5251,108.95087,10487.5
5252,108.03006,10488.0
5253,108.0949,10488.5
5254,107.32066,10489.0
5255,107.32066,10489.5
5256,106.60328,10490.0
5257,106.55012,10490.5
5258,106.55012,10491.0
5259,107.47407,10491.5
5260,107.526886,10492.0
5261,108.1354,10492.5
5262,108.9005,10493.0
5263,108.75062,10493.5
5264,108.7623,10494.0
5265,108.85966,10494.5
5266,109.24372,10495.0
5267,109.75307,10495.5
5268,109.69209,10496.0
5269,109.69209,10496.5
5270,109.14429,10497.0
5271,109.60299,10497.5
5272,109.62635,10498.0
5273,110.227844,10498.5
5274,110.438034,10499.0
5275,111.287094,10499.5
5276,112.71376,10500.0
5277,114.28232,10500.5
5278,115.75564,10501.0
5279,118.184616,10501.5
5280,119.693665,10502.0
5281,121.56797,10502.5
5282,121.56797,10503.0
5283,121.77774,10503.5
5284,123.17821,10504.0
5285,122.685005,10504.5
5286,119.774445,10505.0
5287,122.304504,10505.5
5288,119.710434,10506.0
5289,117.77117,10506.5
5290,114.28366,10507.0
5291,113.12681,10507.5
5292,113.12681,10508.0
5293,112.06156,10508.5
5294,112.06156,10509.0
5295,111.2763,10509.5
5296,112.51343,10510.0
5297,118.18875,10510.5
5298,117.65356,10511.0
5299,119.74785,10511.5
5300,122.53601,10512.0
5301,127.89067,10512.5
5302,131.6705,10513.0
5303,131.6705,10513.5
5304,127.8608,10514.0
5305,124.91873,10514.5
5306,124.91873,10515.0
5307,126.3152,10515.5
5308,126.031944,10516.0
5309,126.5817,10516.5
5310,126.031944,10517.0
5311,123.35837,10517.5
5312,121.54155,10518.0
5313,119.63251,10518.5
5314,117.21911,10519.0
5315,114.66298,10519.5
5316,112.95819,10520.0
5317,112.95819,10520.5
5318,112.58603,10521.0
5319,112.37176,10521.5
5320,114.59182,10522.0
5321,119.228546,10522.5
5322,125.387344,10523.0
5323,131.0869,10523.5
5324,134.84476,10524.0
5325,135.90752,10524.5
5326,135.29726,10525.0
5327,133.85031,10525.5
5328,131.82703,10526.0
5329,122.45993,10526.5
5330,116.98378,10527.0
5331,114.74487,10527.5
5332,118.056244,10528.0
5333,118.99386,10528.5
5334,123.12268,10529.0
5335,127.10956,10529.5
5336,134.5852,10530.0
5337,138.88411,10530.5
5338,143.57626,10531.0
5339,139.3821,10531.5
5340,135.28404,10532.0
5341,130.88664,10532.5
5342,116.24136,10533.0
5343,102.7675,10533.5
5344,103.058624,10534.0
5345,105.87852,10534.5
5346,108.16361,10535.0
5347,108.10114,10535.5
5348,109.324104,10536.0
5349,108.8528,10536.5
5350,107.35012,10537.0
5351,104.677315,10537.5
5352,105.089966,10538.0
5353,105.089966,10538.5
5354,101.105576,10539.0
5355,96.95851,10539.5
5356,93.71315,10540.0
5357,98.74691,10540.5
5358,101.37428,10541.0
5359,101.31044,10541.5
5360,102.4904,10542.0
5361,103.16862,10542.5
5362,102.26727,10543.0
5363,101.72959,10543.5
5364,102.26727,10544.0
5365,102.39632,10544.5
5366,105.22965,10545.0
5367,106.54434,10545.5
5368,105.33954,10546.0
5369,107.10518,10546.5
5370,110.16275,10547.0
5371,112.56623,10547.5
5372,111.71017,10548.0
5373,114.59706,10548.5
5374,117.23595,10549.0
5375,119.5949,10549.5
5376,120.24183,10550.0
5377,124.21582,10550.5
5378,123.547195,10551.0
5379,119.27825,10551.5
5380,115.50782,10552.0
5381,115.340256,10552.5
5382,114.78735,10553.0
5383,114.285706,10553.5
5384,115.593704,10554.0
5385,116.369514,10554.5
5386,117.10553,10555.0
5387,113.3216,10555.5
5388,110.39203,10556.0
5389,114.48562,10556.5
5390,114.66635,10557.0
5391,115.21022,10557.5
5392,115.65627,10558.0
5393,128.0153,10558.5
5394,138.3167,10559.0
5395,142.5368,10559.5
5396,146.13802,10560.0
5397,151.52802,10560.5
5398,150.79657,10561.0
5399,147.43436,10561.5
5400,146.57303,10562.0
5401,148.0234,10562.5
5402,152.17928,10563.0
5403,149.05928,10563.5
5404,142.5568,10564.0
5405,136.2644,10564.5
5406,135.69089,10565.0
5407,132.77046,10565.5
5408,122.592224,10566.0
5409,117.45397,10566.5
5410,120.49321,10567.0
5411,125.94959,10567.5
5412,130.29959,10568.0
5413,129.2358,10568.5
5414,128.21014,10569.0
5415,126.61647,10569.5
5416,139.52853,10570.0
5417,141.27516,10570.5
5418,135.03374,10571.0
5419,130.22797,10571.5
5420,128.8368,10572.0
5421,124.35124,10572.5
5422,121.07279,10573.0
5423,113.12981,10573.5
5424,109.270744,10574.0
5425,106.91845,10574.5
5426,112.13469,10575.0
5427,117.30926,10575.5
5428,125.01798,10576.0
5429,133.87993,10576.5
5430,143.73888,10577.0
5431,141.10406,10577.5
5432,133.5394,10578.0
5433,127.0513,10578.5
5434,134.94077,10579.0
5435,140.97939,10579.5
5436,142.7477,10580.0
5437,147.71161,10580.5
5438,145.9514,10581.0
5439,144.79887,10581.5
5440,145.85533,10582.0
5441,150.09267,10582.5
5442,150.09267,10583.0
5443,150.09267,10583.5
5444,152.32196,10584.0
5445,159.26231,10584.5
5446,157.48152,10585.0
5447,153.32233,10585.5
5448,144.61674,10586.0
5449,140.32745,10586.5
5450,141.36708,10587.0
5451,141.8329,10587.5
5452,143.34418,10588.0
5453,144.47974,10588.5
5454,146.27657,10589.0
5455,144.69807,10589.5
5456,144.60863,10590.0
5457,139.71269,10590.5
5458,130.51952,10591.0
5459,130.90721,10591.5
5460,135.32848,10592.0
5461,140.10039,10592.5
5462,142.76599,10593.0
5463,147.24048,10593.5
5464,152.18016,10594.0
5465,152.73158,10594.5
5466,152.2331,10595.0
5467,152.33246,10595.5
5468,150.5139,10596.0
5469,143.4865,10596.5
5470,139.47063,10597.0
5471,133.67796,10597.5
5472,139.29533,10598.0
5473,142.53688,10598.5
5474,146.79254,10599.0
5475,145.09497,10599.5
5476,141.97644,10600.0
5477,138.15898,10600.5
5478,138.7211,10601.0
5479,132.17633,10601.5
5480,125.169365,10602.0
5481,124.811584,10602.5
5482,131.05707,10603.0
5483,135.26004,10603.5
5484,141.57077,10604.0
5485,141.06325,10604.5
5486,140.94438,10605.0
5487,140.573,10605.5
5488,139.65033,10606.0
5489,139.65033,10606.5
5490,140.17139,10607.0
5491,140.6566,10607.5
5492,140.80481,10608.0
5493,140.19435,10608.5
5494,136.67825,10609.0
5495,132.94772,10609.5
5496,127.24217,10610.0
5497,123.732025,10610.5
5498,120.74163,10611.0
5499,117.538536,10611.5
5500,114.134895,10612.0
5501,113.47423,10612.5
5502,113.8682,10613.0
5503,115.93145,10613.5
5504,117.851685,10614.0
5505,117.25392,10614.5
5506,117.87723,10615.0
5507,122.51835,10615.5
5508,132.4681,10616.0
5509,141.59547,10616.5
5510,136.82355,10617.0
5511,132.36758,10617.5
5512,133.81029,10618.0
5513,134.8845,10618.5
5514,141.73578,10619.0
5515,143.4865,10619.5
5516,147.61934,10620.0
5517,150.6441,10620.5
5518,149.91266,10621.0
5519,147.1981,10621.5
5520,150.09267,10622.0
5521,150.09267,10622.5
5522,145.85533,10623.0
5523,144.0585,10623.5
5524,144.47974,10624.0
5525,144.47974,10624.5
5526,144.0337,10625.0
5527,141.78831,10625.5
5528,138.49507,10626.0
5529,135.88672,10626.5
5530,132.9599,10627.0
5531,132.9599,10627.5
5532,135.32848,10628.0
5533,137.84677,10628.5
5534,139.59903,10629.0
5535,137.93622,10629.5
5536,138.18443,10630.0
5537,136.32222,10630.5
5538,133.89635,10631.0
5539,134.61215,10631.5
5540,135.90245,10632.0
5541,139.06787,10632.5
5542,140.84744,10633.0
5543,144.03342,10633.5
5544,143.35062,10634.0
5545,140.39468,10634.5
5546,136.6518,10635.0
5547,133.8535,10635.5
5548,130.12314,10636.0
5549,121.27324,10636.5
5550,121.78579,10637.0
5551,123.18226,10637.5
5552,124.412025,10638.0
5553,124.6968,10638.5
5554,125.29098,10639.0
5555,125.29098,10639.5
5556,127.55077,10640.0
5557,128.19414,10640.5
5558,130.21481,10641.0
5559,132.0608,10641.5
5560,130.21481,10642.0
5561,133.61113,10642.5
5562,135.04555,10643.0
5563,137.01283,10643.5
5564,138.31253,10644.0
5565,138.09543,10644.5
5566,137.07452,10645.0
5567,134.45984,10645.5
5568,130.76044,10646.0
5569,123.273056,10646.5
5570,118.73276,10647.0
5571,117.86024,10647.5
5572,117.72215,10648.0
5573,119.27916,10648.5
5574,120.05896,10649.0
5575,121.63052,10649.5
5576,123.43523,10650.0
5577,130.34018,10650.5
5578,135.54103,10651.0
5579,136.15181,10651.5
5580,136.2124,10652.0
5581,135.81541,10652.5
5582,134.3409,10653.0
5583,132.91684,10653.5
5584,129.07312,10654.0
5585,123.8967,10654.5
5586,118.2382,10655.0
5587,111.31062,10655.5
5588,110.811295,10656.0
5589,109.07602,10656.5
5590,107.8144,10657.0
5591,107.0836,10657.5
5592,107.382996,10658.0
5593,108.113174,10658.5
5594,109.70966,10659.0
5595,112.73071,10659.5
5596,116.59983,10660.0
5597,114.64317,10660.5
5598,110.7053,10661.0
5599,106.70295,10661.5
5600,103.65111,10662.0
5601,99.77765,10662.5
5602,95.77639,10663.0
5603,95.42696,10663.5
5604,98.697266,10664.0
5605,100.50979,10664.5
5606,101.87259,10665.0
5607,102.04365,10665.5
5608,102.54728,10666.0
5609,101.95914,10666.5
5610,100.90019,10667.0
5611,99.64629,10667.5
5612,98.516655,10668.0
5613,97.93806,10668.5
5614,98.038895,10669.0
5615,96.97512,10669.5
5616,97.56791,10670.0
5617,99.09657,10670.5
5618,99.92332,10671.0
5619,101.03165,10671.5
5620,101.03165,10672.0
5621,101.03165,10672.5
5622,99.972,10673.0
5623,98.83771,10673.5
5624,98.065216,10674.0
5625,97.10557,10674.5
5626,99.20484,10675.0
5627,102.19975,10675.5
5628,103.74022,10676.0
5629,103.48257,10676.5
5630,102.39172,10677.0
5631,102.30887,10677.5
5632,103.30987,10678.0
5633,105.66123,10678.5
5634,105.910194,10679.0
5635,103.820724,10679.5
5636,103.59331,10680.0
5637,102.95317,10680.5
5638,102.50355,10681.0
5639,102.75392,10681.5
5640,103.98252,10682.0
5641,104.18687,10682.5
5642,105.68499,10683.0
5643,106.863464,10683.5
5644,107.17082,10684.0
5645,107.90101,10684.5
5646,109.662766,10685.0
5647,110.92072,10685.5
5648,110.92072,10686.0
5649,110.96251,10686.5
5650,110.93842,10687.0
5651,109.55258,10687.5
5652,107.88145,10688.0
5653,107.01352,10688.5
5654,105.823166,10689.0
5655,104.66031,10689.5
5656,104.603004,10690.0
5657,104.74069,10690.5
5658,104.69187,10691.0
5659,105.32694,10691.5
5660,105.76219,10692.0
5661,106.67545,10692.5
5662,107.217926,10693.0
5663,107.15681,10693.5
5664,105.083244,10694.0
5665,104.03612,10694.5
5666,103.32496,10695.0
5667,103.454,10695.5
5668,104.286,10696.0
5669,104.56623,10696.5
5670,104.22816,10697.0
5671,105.96826,10697.5
5672,107.84356,10698.0
5673,107.4535,10698.5
5674,108.236374,10699.0
5675,108.92831,10699.5
5676,109.982506,10700.0
5677,110.39665,10700.5
5678,110.88354,10701.0
5679,110.88354,10701.5
5680,109.02617,10702.0
5681,107.480415,10702.5
5682,106.05371,10703.0
5683,105.915955,10703.5
5684,105.0723,10704.0
5685,103.53169,10704.5
5686,103.63928,10705.0
5687,102.719505,10705.5
5688,102.067635,10706.0
5689,101.84133,10706.5
5690,102.44106,10707.0
5691,102.38759,10707.5
5692,102.3404,10708.0
5693,102.47808,10708.5
5694,102.61485,10709.0
5695,102.53972,10709.5
5696,102.81686,10710.0
5697,102.31082,10710.5
5698,102.31082,10711.0
5699,102.88721,10711.5
5700,103.32496,10712.0
5701,103.40148,10712.5
5702,104.04035,10713.0
5703,104.29907,10713.5
5704,103.85047,10714.0
5705,103.56964,10714.5
5706,104.22151,10715.0
5707,104.50234,10715.5
5708,105.898865,10716.0
5709,106.050934,10716.5
5710,105.53989,10717.0
5711,104.36833,10717.5
5712,103.93883,10718.0
5713,104.06786,10718.5
5714,105.008415,10719.0
5715,106.485306,10719.5
5716,107.39507,10720.0
5717,105.8223,10720.5
5718,106.76051,10721.0
5719,107.08082,10721.5
5720,108.67977,10722.0
5721,109.77049,10722.5
5722,109.51338,10723.0
5723,110.798706,10723.5
5724,110.84833,10724.0
5725,110.82614,10724.5
5726,109.94062,10725.0
5727,109.56762,10725.5
5728,108.15346,10726.0
5729,106.73477,10726.5
5730,105.17902,10727.0
5731,104.11378,10727.5
5732,104.37142,10728.0
5733,105.50117,10728.5
5734,109.16198,10729.0
5735,110.73406,10729.5
5736,113.198944,10730.0
5737,113.198944,10730.5
5738,112.86312,10731.0
5739,112.70621,10731.5
5740,113.53902,10732.0
5741,114.26466,10732.5
5742,115.64464,10733.0
5743,113.72796,10733.5
5744,112.20461,10734.0
5745,109.99207,10734.5
5746,108.26819,10735.0
5747,105.9035,10735.5
5748,105.12822,10736.0
5749,103.81986,10736.5
5750,103.05704,10737.0
5751,101.96619,10737.5
5752,101.96619,10738.0
5753,101.96619,10738.5
5754,100.93258,10739.0
5755,100.620735,10739.5
5756,98.87229,10740.0
5757,96.503944,10740.5
5758,94.94248,10741.0
5759,93.80579,10741.5
5760,96.00745,10742.0
5761,96.766205,10742.5
5762,96.787186,10743.0
5763,97.33015,10743.5
5764,97.201195,10744.0
5765,97.41835,10744.5
5766,97.52969,10745.0
5767,97.52969,10745.5
5768,97.45037,10746.0
5769,97.33015,10746.5
5770,97.201195,10747.0
5771,97.201195,10747.5
5772,96.57004,10748.0
5773,95.9692,10748.5
5774,95.9692,10749.0
5775,95.70637,10749.5
5776,95.9692,10750.0
5777,95.66516,10750.5
5778,95.66516,10751.0
5779,95.50192,10751.5
5780,95.10458,10752.0
5781,94.589874,10752.5
5782,94.271065,10753.0
5783,94.026215,10753.5
5784,93.4507,10754.0
5785,93.89217,10754.5
5786,94.67801,10755.0
5787,94.67801,10755.5
5788,94.854324,10756.0
5789,94.80116,10756.5
5790,94.80116,10757.0
5791,94.80116,10757.5
5792,95.50079,10758.0
5793,95.76363,10758.5
5794,95.93702,10759.0
5795,96.2977,10759.5
5796,96.53773,10760.0
5797,96.24732,10760.5
5798,95.83532,10761.0
5799,95.9692,10761.5
5800,96.18635,10762.0
5801,96.218376,10762.5
5802,96.24732,10763.0
5803,96.24732,10763.5
5804,96.24732,10764.0
5805,96.787186,10764.5
5806,96.57004,10765.0
5807,96.57004,10765.5
5808,96.57004,10766.0
5809,96.57004,10766.5
5810,96.57004,10767.0
5811,95.9692,10767.5
5812,96.098145,10768.0
5813,96.098145,10768.5
5814,96.18635,10769.0
5815,96.18635,10769.5
5816,96.24732,10770.0
5817,96.24732,10770.5
5818,95.98449,10771.0
5819,95.95554,10771.5
5820,95.83532,10772.0
5821,95.13568,10772.5
5822,94.67801,10773.0
5823,94.67801,10773.5
5824,94.167145,10774.0
5825,94.486496,10774.5
5826,92.837585,10775.0
5827,92.837585,10775.5
5828,94.09787,10776.0
5829,94.55372,10776.5
5830,95.25816,10777.0
5831,96.4878,10777.5
5832,96.79745,10778.0
5833,95.94058,10778.5
5834,96.65821,10779.0
5835,98.13743,10779.5
5836,99.24242,10780.0
5837,97.46086,10780.5
5838,97.46086,10781.0
5839,97.198685,10781.5
5840,98.25483,10782.0
5841,98.3444,10782.5
5842,100.12915,10783.0
5843,101.05268,10783.5
5844,101.50629,10784.0
5845,102.04365,10784.5
5846,102.50246,10785.0
5847,102.52763,10785.5
5848,102.52763,10786.0
5849,102.631065,10786.5
5850,104.044014,10787.0
5851,104.044014,10787.5
5852,104.044014,10788.0
5853,103.91541,10788.5
5854,103.86289,10789.0
5855,104.044014,10789.5
5856,105.2522,10790.0
5857,103.92416,10790.5
5858,103.76724,10791.0
5859,103.94247,10791.5
5860,103.94247,10792.0
5861,101.89434,10792.5
5862,99.928535,10793.0
5863,97.61967,10793.5
5864,98.40716,10794.0
5865,99.51782,10794.5
5866,99.82361,10795.0
5867,99.95256,10795.5
5868,99.82361,10796.0
5869,99.82361,10796.5
5870,99.82361,10797.0
5871,100.072784,10797.5
5872,101.54655,10798.0
5873,101.585205,10798.5
5874,102.11664,10799.0
5875,102.11664,10799.5
5876,102.83651,10800.0
5877,103.32572,10800.5
5878,103.40545,10801.0
5879,103.99512,10801.5
5880,102.35144,10802.0
5881,99.819855,10802.5
5882,98.82686,10803.0
5883,99.42251,10803.5
5884,100.070724,10804.0
5885,100.213264,10804.5
5886,101.72716,10805.0
5887,102.56542,10805.5
5888,103.021164,10806.0
5889,103.69599,10806.5
5890,104.97242,10807.0
5891,109.52685,10807.5
5892,112.625984,10808.0
5893,114.753395,10808.5
5894,115.57463,10809.0
5895,117.05663,10809.5
5896,116.38727,10810.0
5897,113.69593,10810.5
5898,111.08603,10811.0
5899,108.92059,10811.5
5900,108.150986,10812.0
5901,109.50983,10812.5
5902,111.23152,10813.0
5903,111.79747,10813.5
5904,111.304276,10814.0
5905,109.078415,10814.5
5906,107.4353,10815.0
5907,104.995285,10815.5
5908,104.98075,10816.0
5909,104.36572,10816.5
5910,104.38474,10817.0
5911,103.335434,10817.5
5912,101.84432,10818.0
5913,101.84432,10818.5
5914,102.40602,10819.0
5915,104.5392,10819.5
5916,107.634056,10820.0
5917,111.27595,10820.5
5918,115.42191,10821.0
5919,119.03771,10821.5
5920,126.37898,10822.0
5921,129.98825,10822.5
5922,132.73907,10823.0
5923,133.54184,10823.5
5924,131.52585,10824.0
5925,128.3041,10824.5
5926,127.650665,10825.0
5927,127.650665,10825.5
5928,126.93559,10826.0
5929,129.07257,10826.5
5930,132.25629,10827.0
5931,133.62263,10827.5
5932,136.22287,10828.0
5933,137.17218,10828.5
5934,138.52959,10829.0
5935,138.52959,10829.5
5936,138.52959,10830.0
5937,137.72107,10830.5
5938,137.17387,10831.0
5939,135.94405,10831.5
5940,134.18745,10832.0
5941,127.44582,10832.5
5942,123.70989,10833.0
5943,120.41632,10833.5
5944,118.98263,10834.0
5945,120.13149,10834.5
5946,119.1433,10835.0
5947,120.426125,10835.5
5948,119.13596,10836.0
5949,121.65427,10836.5
5950,121.70346,10837.0
5951,120.422775,10837.5
