,DTSM_Pred,Depth
3306,124.60533,7521.0
3307,124.11811,7521.5
3308,125.75386,7522.0
3309,125.75386,7522.5
3310,126.03277,7523.0
3311,124.448,7523.5
3312,124.20386,7524.0
3313,126.23314,7524.5
3314,129.93887,7525.0
3315,131.4273,7525.5
3316,133.75659,7526.0
3317,136.22067,7526.5
3318,136.74126,7527.0
3319,136.22067,7527.5
3320,134.24585,7528.0
3321,132.39165,7528.5
3322,132.05193,7529.0
3323,131.70946,7529.5
3324,131.58356,7530.0
3325,131.35387,7530.5
3326,130.82397,7531.0
3327,128.03777,7531.5
3328,125.664154,7532.0
3329,122.977005,7532.5
3330,123.365875,7533.0
3331,125.44835,7533.5
3332,127.59837,7534.0
3333,133.1841,7534.5
3334,136.7913,7535.0
3335,139.76144,7535.5
3336,142.54472,7536.0
3337,144.75896,7536.5
3338,146.06267,7537.0
3339,148.35223,7537.5
3340,147.69893,7538.0
3341,145.66026,7538.5
3342,143.60902,7539.0
3343,142.86803,7539.5
3344,136.31465,7540.0
3345,132.29413,7540.5
3346,128.8762,7541.0
3347,127.73736,7541.5
3348,125.57763,7542.0
3349,125.114204,7542.5
3350,125.18229,7543.0
3351,125.114204,7543.5
3352,126.83712,7544.0
3353,128.01971,7544.5
3354,127.11948,7545.0
3355,127.11948,7545.5
3356,127.39838,7546.0
3357,125.94167,7546.5
3358,126.558556,7547.0
3359,128.65125,7547.5
3360,131.82405,7548.0
3361,131.43552,7548.5
3362,129.4836,7549.0
3363,127.11899,7549.5
3364,123.148125,7550.0
3365,120.79888,7550.5
3366,120.7217,7551.0
3367,122.55181,7551.5
3368,125.14533,7552.0
3369,128.20319,7552.5
3370,129.31754,7553.0
3371,126.6753,7553.5
3372,126.635994,7554.0
3373,124.98169,7554.5
3374,125.30494,7555.0
3375,126.805885,7555.5
3376,127.518616,7556.0
3377,127.13753,7556.5
3378,124.3316,7557.0
3379,123.830765,7557.5
3380,122.10977,7558.0
3381,121.7985,7558.5
3382,122.16517,7559.0
3383,123.35244,7559.5
3384,123.35244,7560.0
3385,122.66895,7560.5
3386,122.66895,7561.0
3387,124.30248,7561.5
3388,124.30248,7562.0
3389,122.77752,7562.5
3390,124.028496,7563.0
3391,122.39144,7563.5
3392,122.39144,7564.0
3393,123.916405,7564.5
3394,126.28235,7565.0
3395,126.28235,7565.5
3396,123.95237,7566.0
3397,123.89133,7566.5
3398,122.2425,7567.0
3399,122.2425,7567.5
3400,122.39144,7568.0
3401,122.50354,7568.5
3402,122.77147,7569.0
3403,122.65938,7569.5
3404,124.11153,7570.0
3405,124.11153,7570.5
3406,122.58657,7571.0
3407,121.23994,7571.5
3408,121.20417,7572.0
3409,121.31626,7572.5
3410,121.74961,7573.0
3411,122.13686,7573.5
3412,125.64747,7574.0
3413,123.08928,7574.5
3414,120.16225,7575.0
3415,117.035324,7575.5
3416,116.28841,7576.0
3417,115.87096,7576.5
3418,116.65785,7577.0
3419,118.85323,7577.5
3420,120.25947,7578.0
3421,121.48168,7578.5
3422,121.424835,7579.0
3423,122.77147,7579.5
3424,122.61211,7580.0
3425,122.61211,7580.5
3426,122.50354,7581.0
3427,122.50354,7581.5
3428,122.50354,7582.0
3429,121.31626,7582.5
3430,121.12804,7583.0
3431,122.31531,7583.5
3432,121.12804,7584.0
3433,121.31626,7584.5
3434,122.93688,7585.0
3435,123.27566,7585.5
3436,123.360794,7586.0
3437,123.89636,7586.5
3438,128.38646,7587.0
3439,129.74728,7587.5
3440,129.19298,7588.0
3441,129.19298,7588.5
3442,129.19298,7589.0
3443,128.07288,7589.5
3444,127.83216,7590.0
3445,127.83216,7590.5
3446,127.70612,7591.0
3447,127.42377,7591.5
3448,128.40326,7592.0
3449,128.14629,7592.5
3450,128.1054,7593.0
3451,127.99682,7593.5
3452,126.635994,7594.0
3453,126.95281,7594.5
3454,126.7874,7595.0
3455,127.80632,7595.5
3456,127.94424,7596.0
3457,126.13429,7596.5
3458,122.86075,7597.0
3459,122.94181,7597.5
3460,123.11214,7598.0
3461,121.51698,7598.5
3462,120.80826,7599.0
3463,120.98914,7599.5
3464,123.63609,7600.0
3465,123.3225,7600.5
3466,123.05457,7601.0
3467,122.709854,7601.5
3468,122.77794,7602.0
3469,122.79499,7602.5
3470,123.20143,7603.0
3471,123.60151,7603.5
3472,123.60151,7604.0
3473,124.105835,7604.5
3474,125.94438,7605.0
3475,128.72893,7605.5
3476,129.06865,7606.0
3477,128.72893,7606.5
3478,130.08975,7607.0
3479,130.08975,7607.5
3480,130.98122,7608.0
3481,131.2948,7608.5
3482,131.2948,7609.0
3483,132.41904,7609.5
3484,134.35791,7610.0
3485,134.35791,7610.5
3486,134.06645,7611.0
3487,133.14626,7611.5
3488,132.40445,7612.0
3489,131.26773,7612.5
3490,129.3796,7613.0
3491,128.50706,7613.5
3492,127.46071,7614.0
3493,126.08929,7614.5
3494,128.02704,7615.0
3495,128.02704,7615.5
3496,127.29871,7616.0
3497,125.662025,7616.5
3498,124.41942,7617.0
3499,124.41942,7617.5
3500,124.28794,7618.0
3501,124.52594,7618.5
3502,126.18238,7619.0
3503,126.568,7619.5
3504,126.085365,7620.0
3505,126.21685,7620.5
3506,126.5249,7621.0
3507,126.8146,7621.5
3508,129.72676,7622.0
3509,131.4273,7622.5
3510,131.08759,7623.0
3511,132.29263,7623.5
3512,132.63235,7624.0
3513,132.63235,7624.5
3514,132.16502,7625.0
3515,133.62898,7625.5
3516,136.22119,7626.0
3517,135.92973,7626.5
3518,135.22284,7627.0
3519,134.88312,7627.5
3520,133.48872,7628.0
3521,133.48872,7628.5
3522,133.14626,7629.0
3523,132.40121,7629.5
3524,131.70462,7630.0
3525,131.66373,7630.5
3526,133.05812,7631.0
3527,129.4698,7631.5
3528,126.90392,7632.0
3529,124.60035,7632.5
3530,126.1422,7633.0
3531,127.35925,7633.5
3532,127.31948,7634.0
3533,127.75501,7634.5
3534,126.34312,7635.0
3535,125.38173,7635.5
3536,126.263054,7636.0
3537,128.44765,7636.5
3538,128.96693,7637.0
3539,131.82256,7637.5
3540,134.35895,7638.0
3541,136.56195,7638.5
3542,139.14154,7639.0
3543,140.88031,7639.5
3544,142.42267,7640.0
3545,144.69202,7640.5
3546,144.3752,7641.0
3547,145.14581,7641.5
3548,146.26776,7642.0
3549,146.26776,7642.5
3550,145.14581,7643.0
3551,144.3752,7643.5
3552,144.3752,7644.0
3553,146.12953,7644.5
3554,146.51515,7645.0
3555,144.76082,7645.5
3556,144.1071,7646.0
3557,141.73634,7646.5
3558,139.9498,7647.0
3559,138.86494,7647.5
3560,138.98647,7648.0
3561,138.26016,7648.5
3562,137.59207,7649.0
3563,137.59207,7649.5
3564,137.59207,7650.0
3565,135.75175,7650.5
3566,134.62753,7651.0
3567,133.42249,7651.5
3568,133.42249,7652.0
3569,135.75175,7652.5
3570,138.21585,7653.0
3571,138.808,7653.5
3572,139.19554,7654.0
3573,138.808,7654.5
3574,136.68956,7655.0
3575,135.29515,7655.5
3576,135.29515,7656.0
3577,135.16756,7656.5
3578,134.35791,7657.0
3579,132.70808,7657.5
3580,132.15268,7658.0
3581,130.20729,7658.5
3582,130.34413,7659.0
3583,130.8236,7659.5
3584,130.8236,7660.0
3585,132.23927,7660.5
3586,132.23927,7661.0
3587,132.23927,7661.5
3588,133.01752,7662.0
3589,133.58244,7662.5
3590,130.9913,7663.0
3591,122.41232,7663.5
3592,117.131,7664.0
3593,113.28934,7664.5
3594,113.798096,7665.0
3595,118.22042,7665.5
3596,122.36107,7666.0
3597,123.54835,7666.5
3598,122.93688,7667.0
3599,122.93688,7667.5
3600,124.02497,7668.0
3601,126.62641,7668.5
3602,125.83827,7669.0
3603,123.48848,7669.5
3604,124.20386,7670.0
3605,126.57389,7670.5
3606,129.35844,7671.0
3607,130.37851,7671.5
3608,130.94963,7672.0
3609,129.55763,7672.5
3610,127.56233,7673.0
3611,125.75472,7673.5
3612,124.41942,7674.0
3613,121.969124,7674.5
3614,119.77921,7675.0
3615,121.40204,7675.5
3616,123.12955,7676.0
3617,123.86513,7676.5
3618,125.17049,7677.0
3619,123.3654,7677.5
3620,116.83533,7678.0
3621,114.73934,7678.5
3622,112.52071,7679.0
3623,113.77991,7679.5
3624,115.58215,7680.0
3625,119.02163,7680.5
3626,121.1123,7681.0
3627,121.31008,7681.5
3628,118.014626,7682.0
3629,117.30227,7682.5
3630,118.00289,7683.0
3631,118.83318,7683.5
3632,120.43676,7684.0
3633,123.16894,7684.5
3634,123.41682,7685.0
3635,123.36908,7685.5
3636,122.9407,7686.0
3637,119.48437,7686.5
3638,115.84314,7687.0
3639,114.02544,7687.5
3640,113.39591,7688.0
3641,113.008766,7688.5
3642,113.478004,7689.0
3643,116.99614,7689.5
3644,114.63821,7690.0
3645,110.86678,7690.5
3646,107.664795,7691.0
3647,106.716774,7691.5
3648,106.272934,7692.0
3649,107.83504,7692.5
3650,108.86861,7693.0
3651,110.59941,7693.5
3652,110.55165,7694.0
3653,113.06803,7694.5
3654,114.3376,7695.0
3655,117.60712,7695.5
3656,118.41404,7696.0
3657,117.64183,7696.5
3658,115.9825,7697.0
3659,113.94574,7697.5
3660,111.420975,7698.0
3661,111.09065,7698.5
3662,113.31083,7699.0
3663,115.335266,7699.5
3664,120.03579,7700.0
3665,124.887184,7700.5
3666,129.75844,7701.0
3667,132.55042,7701.5
3668,131.65665,7702.0
3669,127.328804,7702.5
3670,126.23889,7703.0
3671,127.95488,7703.5
3672,135.0379,7704.0
3673,139.53236,7704.5
3674,143.15092,7705.0
3675,143.5114,7705.5
3676,138.88626,7706.0
3677,142.12564,7706.5
3678,142.59792,7707.0
3679,145.78954,7707.5
3680,146.39803,7708.0
3681,152.21573,7708.5
3682,155.6528,7709.0
3683,156.03413,7709.5
3684,151.22505,7710.0
3685,143.60382,7710.5
3686,139.06108,7711.0
3687,137.10738,7711.5
3688,136.77347,7712.0
3689,136.86009,7712.5
3690,140.77415,7713.0
3691,144.17612,7713.5
3692,150.81068,7714.0
3693,150.71713,7714.5
3694,148.72427,7715.0
3695,146.31746,7715.5
3696,145.37003,7716.0
3697,148.05208,7716.5
3698,149.97104,7717.0
3699,150.2412,7717.5
3700,148.42989,7718.0
3701,145.763,7718.5
3702,142.78488,7719.0
3703,143.02612,7719.5
3704,144.35667,7720.0
3705,141.8443,7720.5
3706,144.30516,7721.0
3707,154.0771,7721.5
3708,158.99275,7722.0
3709,164.42859,7722.5
3710,166.17259,7723.0
3711,165.57182,7723.5
3712,163.03629,7724.0
3713,158.21532,7724.5
3714,157.63602,7725.0
3715,158.2269,7725.5
3716,157.68486,7726.0
3717,161.56891,7726.5
3718,157.5225,7727.0
3719,157.72153,7727.5
3720,157.5225,7728.0
3721,156.71455,7728.5
3722,156.77522,7729.0
3723,155.4532,7729.5
3724,153.16685,7730.0
3725,154.91054,7730.5
3726,157.60384,7731.0
3727,155.35205,7731.5
3728,157.57246,7732.0
3729,157.76619,7732.5
3730,158.37488,7733.0
3731,163.89497,7733.5
3732,168.14,7734.0
3733,180.21259,7734.5
3734,185.23328,7735.0
3735,189.45871,7735.5
3736,191.91408,7736.0
3737,197.2177,7736.5
3738,191.6709,7737.0
3739,188.13554,7737.5
3740,182.92796,7738.0
3741,178.70248,7738.5
3742,181.74036,7739.0
3743,184.3901,7739.5
3744,186.26039,7740.0
3745,186.42897,7740.5
3746,187.1469,7741.0
3747,186.99054,7741.5
3748,189.41756,7742.0
3749,188.85071,7742.5
3750,188.85071,7743.0
3751,188.85071,7743.5
3752,193.98863,7744.0
3753,194.8468,7744.5
3754,191.40071,7745.0
3755,190.83913,7745.5
3756,189.70421,7746.0
3757,184.29839,7746.5
3758,181.87135,7747.0
3759,173.88234,7747.5
3760,159.78015,7748.0
3761,151.99802,7748.5
3762,149.50902,7749.0
3763,147.2694,7749.5
3764,141.28453,7750.0
3765,136.10582,7750.5
3766,130.76987,7751.0
3767,130.49539,7751.5
3768,141.71388,7752.0
3769,158.04045,7752.5
3770,164.66951,7753.0
3771,175.69824,7753.5
3772,169.78217,7754.0
3773,170.41774,7754.5
3774,172.51927,7755.0
3775,180.77393,7755.5
3776,181.49344,7756.0
3777,174.8932,7756.5
3778,168.42155,7757.0
3779,163.22833,7757.5
3780,158.6262,7758.0
3781,159.8099,7758.5
3782,159.81471,7759.0
3783,159.81471,7759.5
3784,158.6262,7760.0
3785,156.66931,7760.5
3786,155.33725,7761.0
3787,152.88356,7761.5
3788,158.11447,7762.0
3789,162.98744,7762.5
3790,162.62892,7763.0
3791,169.7555,7763.5
3792,167.70813,7764.0
3793,154.02217,7764.5
3794,141.32668,7765.0
3795,137.7917,7765.5
3796,128.04071,7766.0
3797,122.684364,7766.5
3798,126.26781,7767.0
3799,136.30011,7767.5
3800,145.00124,7768.0
3801,149.96974,7768.5
3802,154.42178,7769.0
3803,155.2562,7769.5
3804,155.53625,7770.0
3805,156.71996,7770.5
3806,156.71996,7771.0
3807,162.30095,7771.5
3808,165.60144,7772.0
3809,168.41519,7772.5
3810,163.86331,7773.0
3811,164.45573,7773.5
3812,163.51878,7774.0
3813,163.96725,7774.5
3814,159.76096,7775.0
3815,160.20699,7775.5
3816,159.53224,7776.0
3817,159.48836,7776.5
3818,159.57147,7777.0
3819,162.22122,7777.5
3820,160.88452,7778.0
3821,163.42004,7778.5
3822,160.88452,7779.0
3823,159.47359,7779.5
3824,160.49478,7780.0
3825,163.53326,7780.5
3826,159.67413,7781.0
3827,157.86967,7781.5
3828,155.40182,7782.0
3829,154.93266,7782.5
3830,153.54689,7783.0
3831,154.8607,7783.5
3832,155.50665,7784.0
3833,155.79268,7784.5
3834,155.79268,7785.0
3835,157.3616,7785.5
3836,158.14404,7786.0
3837,158.14404,7786.5
3838,158.54863,7787.0
3839,161.01314,7787.5
3840,165.97807,7788.0
3841,165.48961,7788.5
3842,164.10483,7789.0
3843,162.56377,7789.5
3844,164.41216,7790.0
3845,165.49303,7790.5
3846,165.00456,7791.0
3847,159.28384,7791.5
3848,156.78426,7792.0
3849,156.27148,7792.5
3850,161.65659,7793.0
3851,162.14505,7793.5
3852,163.53326,7794.0
3853,163.52983,7794.5
3854,163.52983,7795.0
3855,159.67413,7795.5
3856,158.33241,7796.0
3857,156.18541,7796.5
3858,154.92784,7797.0
3859,154.6555,7797.5
3860,152.61038,7798.0
3861,152.61038,7798.5
3862,153.96721,7799.0
3863,154.0687,7799.5
3864,154.55374,7800.0
3865,155.53842,7800.5
3866,160.05258,7801.0
3867,160.69826,7801.5
3868,160.78754,7802.0
3869,161.74161,7802.5
3870,157.27983,7803.0
3871,156.0213,7803.5
3872,156.5078,7804.0
3873,157.52858,7804.5
3874,157.52858,7805.0
3875,158.04135,7805.5
3876,156.72182,7806.0
3877,159.07742,7806.5
3878,170.21921,7807.0
3879,177.83931,7807.5
3880,183.83113,7808.0
3881,186.77153,7808.5
3882,182.9563,7809.0
3883,179.71658,7809.5
3884,171.81636,7810.0
3885,168.05534,7810.5
3886,166.52184,7811.0
3887,159.15762,7811.5
3888,157.45232,7812.0
3889,155.50665,7812.5
3890,156.77785,7813.0
3891,159.45058,7813.5
3892,166.65973,7814.0
3893,172.71211,7814.5
3894,176.46278,7815.0
3895,177.95549,7815.5
3896,181.72112,7816.0
3897,180.83604,7816.5
3898,181.66267,7817.0
3899,172.5781,7817.5
3900,169.64189,7818.0
3901,168.53427,7818.5
3902,163.59756,7819.0
3903,160.0832,7819.5
3904,160.0832,7820.0
3905,164.4523,7820.5
3906,164.0183,7821.0
3907,166.62866,7821.5
3908,165.32973,7822.0
3909,164.27715,7822.5
3910,166.61954,7823.0
3911,168.32304,7823.5
3912,167.58284,7824.0
3913,161.74161,7824.5
3914,161.45332,7825.0
3915,157.20499,7825.5
3916,158.25758,7826.0
3917,158.25758,7826.5
3918,158.695,7827.0
3919,163.65636,7827.5
3920,166.57797,7828.0
3921,169.1129,7828.5
3922,169.70818,7829.0
3923,172.67355,7829.5
3924,170.99577,7830.0
3925,167.79424,7830.5
3926,162.85872,7831.0
3927,157.76276,7831.5
3928,156.57906,7832.0
3929,153.53735,7832.5
3930,154.78749,7833.0
3931,153.03473,7833.5
3932,151.71979,7834.0
3933,156.74475,7834.5
3934,158.12746,7835.0
3935,157.4434,7835.5
3936,156.99493,7836.0
3937,152.35066,7836.5
3938,152.92989,7837.0
3939,152.61632,7837.5
3940,154.81508,7838.0
3941,157.66272,7838.5
3942,159.38457,7839.0
3943,159.4129,7839.5
3944,165.56444,7840.0
3945,166.00641,7840.5
3946,170.85599,7841.0
3947,169.46777,7841.5
3948,166.9105,7842.0
3949,163.05223,7842.5
3950,166.5593,7843.0
3951,168.98274,7843.5
3952,169.49612,7844.0
3953,166.23691,7844.5
3954,166.2522,7845.0
3955,170.2922,7845.5
3956,173.15218,7846.0
3957,173.07172,7846.5
3958,177.42975,7847.0
3959,174.73851,7847.5
3960,173.29442,7848.0
3961,173.77946,7848.5
3962,167.62863,7849.0
3963,158.45305,7849.5
3964,157.35864,7850.0
3965,158.53392,7850.5
3966,159.83777,7851.0
3967,157.14873,7851.5
3968,159.64578,7852.0
3969,163.53326,7852.5
3970,163.4522,7853.0
3971,166.25641,7853.5
3972,163.37267,7854.0
3973,158.49477,7854.5
3974,162.75072,7855.0
3975,162.26225,7855.5
3976,158.7769,7856.0
3977,162.63008,7856.5
3978,167.50801,7857.0
3979,168.24821,7857.5
3980,172.57901,7858.0
3981,172.66829,7858.5
3982,172.66829,7859.0
3983,172.87677,7859.5
3984,170.88031,7860.0
3985,167.97264,7860.5
3986,169.45557,7861.0
3987,169.25656,7861.5
3988,166.23257,7862.0
3989,163.51085,7862.5
3990,169.27156,7863.0
3991,174.14948,7863.5
3992,171.80708,7864.0
3993,167.83687,7864.5
3994,169.19673,7865.0
3995,171.8258,7865.5
3996,173.5896,7866.0
3997,171.1488,7866.5
3998,164.35144,7867.0
3999,160.95775,7867.5
4000,159.34428,7868.0
4001,154.86937,7868.5
4002,156.99493,7869.0
4003,161.81592,7869.5
4004,165.58775,7870.0
4005,170.30026,7870.5
4006,175.85455,7871.0
4007,175.06506,7871.5
4008,169.77745,7872.0
4009,164.17235,7872.5
4010,168.08562,7873.0
4011,179.41644,7873.5
4012,186.58076,7874.0
4013,188.887,7874.5
4014,192.33308,7875.0
4015,195.09225,7875.5
4016,193.8701,7876.0
4017,186.99054,7876.5
4018,183.25012,7877.0
4019,186.4237,7877.5
4020,188.85071,7878.0
4021,189.5739,7878.5
4022,193.83676,7879.0
4023,192.25645,7879.5
4024,184.86996,7880.0
4025,167.76317,7880.5
4026,165.91255,7881.0
4027,162.29866,7881.5
4028,161.09245,7882.0
4029,161.09245,7882.5
4030,162.84467,7883.0
4031,164.23286,7883.5
4032,160.20488,7884.0
4033,156.76822,7884.5
4034,155.65742,7885.0
4035,158.4685,7885.5
4036,160.45616,7886.0
4037,160.14983,7886.5
4038,160.50339,7887.0
4039,163.4711,7887.5
4040,166.94958,7888.0
4041,167.01837,7888.5
4042,158.471,7889.0
4043,155.80711,7889.5
4044,147.5511,7890.0
4045,142.3269,7890.5
4046,147.69032,7891.0
4047,154.31284,7891.5
4048,158.42657,7892.0
4049,160.71005,7892.5
4050,154.29808,7893.0
4051,150.73158,7893.5
4052,152.28154,7894.0
4053,156.18748,7894.5
4054,163.91847,7895.0
4055,172.36372,7895.5
4056,181.35207,7896.0
4057,185.44707,7896.5
4058,187.87628,7897.0
4059,188.36131,7897.5
4060,183.78595,7898.0
4061,179.42792,7898.5
4062,183.30092,7899.0
4063,183.21986,7899.5
0,184.55312,7900.0
1,192.07799,7900.5
2,201.52272,7901.0
3,201.52272,7901.5
4,204.31226,7902.0
5,201.52272,7902.5
6,195.7521,7903.0
7,192.07799,7903.5
8,192.07799,7904.0
9,192.07799,7904.5
10,192.07799,7905.0
11,189.05377,7905.5
12,186.94339,7906.0
13,186.94339,7906.5
14,186.94339,7907.0
15,186.94339,7907.5
16,186.94339,7908.0
17,189.05377,7908.5
18,192.07799,7909.0
19,201.52272,7909.5
20,201.52272,7910.0
21,204.31226,7910.5
22,204.31226,7911.0
23,204.31226,7911.5
24,195.7521,7912.0
25,189.05377,7912.5
26,189.05377,7913.0
27,189.05377,7913.5
28,189.05377,7914.0
29,189.05377,7914.5
30,186.94339,7915.0
31,183.53067,7915.5
32,179.31288,7916.0
33,177.06163,7916.5
34,177.06163,7917.0
35,177.06163,7917.5
36,179.31288,7918.0
37,183.53067,7918.5
38,183.53067,7919.0
39,186.94339,7919.5
40,189.05377,7920.0
41,192.07799,7920.5
42,195.7521,7921.0
43,195.7521,7921.5
44,192.07799,7922.0
45,192.07799,7922.5
46,192.07799,7923.0
47,189.05377,7923.5
48,186.94339,7924.0
49,183.64249,7924.5
50,186.94339,7925.0
51,186.94339,7925.5
52,179.31288,7926.0
53,177.06163,7926.5
54,179.31288,7927.0
55,183.64249,7927.5
56,189.05377,7928.0
57,192.07799,7928.5
58,189.05377,7929.0
59,186.63986,7929.5
60,186.63986,7930.0
61,183.22714,7930.5
62,179.31288,7931.0
63,171.65584,7931.5
64,162.16324,7932.0
65,159.11336,7932.5
66,161.43475,7933.0
67,171.61024,7933.5
68,182.0879,7934.0
69,192.07799,7934.5
70,189.05377,7935.0
71,183.64249,7935.5
72,175.68422,7936.0
73,164.52661,7936.5
74,155.80574,7937.0
75,154.0102,7937.5
76,152.8503,7938.0
77,148.57603,7938.5
78,144.95741,7939.0
79,145.18085,7939.5
80,142.73,7940.0
81,136.347,7940.5
82,131.05016,7941.0
83,122.98578,7941.5
84,111.67467,7942.0
85,105.34582,7942.5
86,107.225266,7943.0
87,109.62628,7943.5
88,112.75126,7944.0
89,116.346085,7944.5
90,119.87166,7945.0
91,119.98908,7945.5
92,119.37516,7946.0
93,116.486984,7946.5
94,113.761925,7947.0
95,112.259544,7947.5
96,119.07163,7948.0
97,131.81047,7948.5
98,146.23746,7949.0
99,161.9089,7949.5
100,167.92174,7950.0
101,161.34932,7950.5
102,150.45267,7951.0
103,143.46542,7951.5
104,138.24724,7952.0
105,136.94048,7952.5
106,142.70761,7953.0
107,148.06773,7953.5
108,145.453,7954.0
109,136.94048,7954.5
110,127.51046,7955.0
111,126.795654,7955.5
112,132.56361,7956.0
113,142.0007,7956.5
114,150.42874,7957.0
115,158.28934,7957.5
116,160.62509,7958.0
117,170.52797,7958.5
118,175.8603,7959.0
119,180.07166,7959.5
120,185.80351,7960.0
121,175.8603,7960.5
122,177.67595,7961.0
123,178.03705,7961.5
124,174.21512,7962.0
125,172.61024,7962.5
126,172.61024,7963.0
127,171.23283,7963.5
128,168.15135,7964.0
129,171.28728,7964.5
130,177.80305,7965.0
131,175.8603,7965.5
132,173.05995,7966.0
133,161.22137,7966.5
134,154.22372,7967.0
135,157.81564,7967.5
136,166.83153,7968.0
137,178.09148,7968.5
138,180.64813,7969.0
139,183.77971,7969.5
140,185.32307,7970.0
141,183.88226,7970.5
142,183.77971,7971.0
143,183.27945,7971.5
144,186.93086,7972.0
145,180.10674,7972.5
146,175.89537,7973.0
147,177.70795,7973.5
148,175.89537,7974.0
149,173.09502,7974.5
150,163.40396,7975.0
151,153.96075,7975.5
152,144.936,7976.0
153,136.0762,7976.5
154,140.28584,7977.0
155,150.26277,7977.5
156,162.4093,7978.0
157,174.18753,7978.5
158,188.10402,7979.0
159,194.80235,7979.5
160,190.01088,7980.0
161,186.57452,7980.5
162,183.77971,7981.0
163,178.77615,7981.5
164,178.77615,7982.0
165,174.55838,7982.5
166,176.47543,7983.0
167,179.31288,7983.5
168,179.31288,7984.0
169,177.06163,7984.5
170,171.41713,7985.0
171,173.37114,7985.5
172,178.6107,7986.0
173,182.34486,7986.5
174,184.93417,7987.0
175,188.34729,7987.5
176,192.07799,7988.0
177,192.07799,7988.5
178,192.07799,7989.0
179,186.94339,7989.5
180,178.26761,7990.0
181,169.21121,7990.5
182,164.25421,7991.0
183,164.86609,7991.5
184,169.50792,7992.0
185,173.16985,7992.5
186,178.20328,7993.0
187,178.03705,7993.5
188,178.03705,7994.0
189,178.4329,7994.5
190,178.20328,7995.0
191,178.03705,7995.5
192,177.80305,7996.0
193,178.03705,7996.5
194,178.77615,7997.0
195,185.99365,7997.5
196,186.94339,7998.0
197,186.83194,7998.5
198,183.88226,7999.0
199,183.77971,7999.5
200,185.32307,8000.0
201,183.77971,8000.5
202,180.64813,8001.0
203,178.43794,8001.5
204,180.74675,8002.0
205,187.22237,8002.5
206,191.78368,8003.0
207,192.07799,8003.5
208,192.07799,8004.0
209,189.05377,8004.5
210,186.94339,8005.0
211,183.53067,8005.5
212,179.31288,8006.0
213,179.31288,8006.5
214,177.06163,8007.0
215,179.31288,8007.5
216,186.83194,8008.0
217,188.10402,8008.5
218,192.07799,8009.0
219,192.07799,8009.5
220,195.7521,8010.0
221,192.07799,8010.5
222,189.05377,8011.0
223,189.05377,8011.5
224,191.96654,8012.0
225,195.7521,8012.5
226,201.52272,8013.0
227,195.7521,8013.5
228,195.7521,8014.0
229,192.07799,8014.5
230,189.05377,8015.0
231,189.05377,8015.5
232,186.94339,8016.0
233,183.64249,8016.5
234,179.31288,8017.0
235,177.06163,8017.5
236,170.21439,8018.0
237,163.31715,8018.5
238,158.14313,8019.0
239,160.78122,8019.5
240,173.28067,8020.0
241,185.99365,8020.5
242,183.77971,8021.0
243,181.66934,8021.5
244,169.33012,8022.0
245,157.92465,8022.5
246,143.4849,8023.0
247,136.0762,8023.5
248,133.31447,8024.0
249,133.51654,8024.5
250,133.70746,8025.0
251,131.25662,8025.5
252,138.58107,8026.0
253,148.22937,8026.5
254,150.97778,8027.0
255,152.79124,8027.5
256,154.63905,8028.0
257,158.33528,8028.5
258,161.34932,8029.0
259,161.31094,8029.5
260,156.58615,8030.0
261,155.1615,8030.5
262,158.10129,8031.0
263,166.35904,8031.5
264,173.14946,8032.0
265,175.36406,8032.5
266,177.67288,8033.0
267,185.8386,8033.5
268,189.93925,8034.0
269,197.7535,8034.5
270,201.52272,8035.0
271,189.05377,8035.5
272,183.53067,8036.0
273,179.31288,8036.5
274,179.31288,8037.0
275,183.64249,8037.5
276,186.94339,8038.0
277,183.53067,8038.5
278,179.31288,8039.0
279,179.31288,8039.5
280,179.31288,8040.0
281,175.68422,8040.5
282,171.60979,8041.0
283,175.44698,8041.5
284,179.31288,8042.0
285,183.53067,8042.5
286,183.64249,8043.0
287,183.64249,8043.5
288,183.53067,8044.0
289,179.31288,8044.5
290,177.06163,8045.0
291,177.06163,8045.5
292,177.06163,8046.0
293,175.49303,8046.5
294,175.49303,8047.0
295,175.68422,8047.5
296,174.3243,8048.0
297,173.16985,8048.5
298,171.89246,8049.0
299,173.38779,8049.5
300,178.4329,8050.0
301,178.4329,8050.5
302,171.23283,8051.0
303,163.13683,8051.5
304,159.1129,8052.0
305,158.97229,8052.5
306,160.78122,8053.0
307,163.18665,8053.5
308,164.25421,8054.0
309,163.26064,8054.5
310,159.01868,8055.0
311,154.7282,8055.5
312,146.41202,8056.0
313,136.01575,8056.5
314,129.79645,8057.0
315,126.070076,8057.5
316,123.7812,8058.0
317,123.7812,8058.5
318,125.22945,8059.0
319,127.51046,8059.5
320,126.11378,8060.0
321,122.58125,8060.5
322,116.944435,8061.0
323,114.61241,8061.5
324,113.761925,8062.0
325,114.784294,8062.5
326,113.638725,8063.0
327,113.51809,8063.5
328,115.102196,8064.0
329,119.10736,8064.5
330,118.15335,8065.0
331,115.48367,8065.5
332,116.415924,8066.0
333,118.67125,8066.5
334,112.77465,8067.0
335,107.3543,8067.5
336,104.666275,8068.0
337,103.83498,8068.5
338,103.03178,8069.0
339,102.353294,8069.5
340,103.729706,8070.0
341,100.63102,8070.5
342,93.79235,8071.0
343,91.526344,8071.5
344,95.12813,8072.0
