,DTSM_Pred,Depth
14534,149.61148,24202.5
14535,152.88551,24203.0
14536,152.8687,24203.5
14537,150.43079,24204.0
14538,147.75877,24204.5
14539,143.19656,24205.0
14540,141.20522,24205.5
14541,139.91873,24206.0
14542,140.89592,24206.5
14543,140.71785,24207.0
14544,140.97115,24207.5
14545,140.97115,24208.0
14546,139.84906,24208.5
14547,137.92242,24209.0
14548,134.57593,24209.5
14549,133.9704,24210.0
14550,135.07443,24210.5
14551,137.34723,24211.0
14552,139.4775,24211.5
14553,139.96312,24212.0
14554,139.77785,24212.5
14555,141.37343,24213.0
14556,142.40657,24213.5
14557,142.91234,24214.0
14558,142.04735,24214.5
14559,143.65562,24215.0
14560,144.00626,24215.5
14561,144.00626,24216.0
14562,143.81564,24216.5
14563,142.44688,24217.0
14564,140.56198,24217.5
14565,139.78304,24218.0
14566,137.72961,24218.5
14567,134.51894,24219.0
14568,134.46042,24219.5
14569,134.29477,24220.0
14570,133.83386,24220.5
14571,133.73137,24221.0
14572,135.65904,24221.5
14573,135.56519,24222.0
14574,135.3607,24222.5
14575,134.02599,24223.0
14576,135.4678,24223.5
14577,137.34038,24224.0
14578,140.7101,24224.5
14579,142.13435,24225.0
14580,146.55983,24225.5
14581,146.55983,24226.0
14582,146.35736,24226.5
14583,143.06029,24227.0
14584,142.86967,24227.5
14585,142.99146,24228.0
14586,143.21953,24228.5
14587,141.76433,24229.0
14588,141.76433,24229.5
14589,141.13809,24230.0
14590,140.3115,24230.5
14591,139.66748,24231.0
14592,140.12769,24231.5
14593,139.6072,24232.0
14594,137.61577,24232.5
14595,137.33128,24233.0
14596,137.29442,24233.5
14597,138.70241,24234.0
14598,139.51982,24234.5
14599,139.51982,24235.0
14600,139.13167,24235.5
14601,136.63873,24236.0
14602,134.09781,24236.5
14603,130.01118,24237.0
14604,127.95013,24237.5
14605,127.45255,24238.0
14606,129.04402,24238.5
14607,129.60902,24239.0
14608,130.44638,24239.5
14609,132.22092,24240.0
14610,133.35995,24240.5
14611,135.04718,24241.0
14612,136.54929,24241.5
14613,138.39108,24242.0
14614,138.67659,24242.5
14615,138.31866,24243.0
14616,135.87213,24243.5
14617,131.76422,24244.0
14618,123.97748,24244.5
14619,108.368,24245.0
14620,95.262215,24245.5
14621,94.70425,24246.0
14622,93.52577,24246.5
14623,92.62624,24247.0
14624,91.21091,24247.5
14625,90.69832,24248.0
14626,90.89986,24248.5
14627,91.029655,24249.0
14628,90.89986,24249.5
14629,91.28853,24250.0
14630,90.91607,24250.5
14631,91.29446,24251.0
14632,91.70086,24251.5
14633,91.89886,24252.0
14634,91.6108,24252.5
14635,91.18726,24253.0
14636,91.10184,24253.5
14637,91.0565,24254.0
14638,90.584114,24254.5
14639,90.776184,24255.0
14640,90.86558,24255.5
14641,90.42857,24256.0
14642,90.07428,24256.5
14643,89.73592,24257.0
14644,89.662254,24257.5
14645,89.648926,24258.0
14646,89.648926,24258.5
14647,89.648926,24259.0
14648,89.648926,24259.5
14649,89.91043,24260.0
14650,90.861916,24260.5
14651,90.817825,24261.0
14652,90.7324,24261.5
14653,90.7324,24262.0
14654,90.63626,24262.5
14655,90.41028,24263.0
14656,90.90227,24263.5
14657,90.75853,24264.0
14658,90.496346,24264.5
14659,90.496346,24265.0
14660,90.45225,24265.5
14661,90.45225,24266.0
14662,90.45225,24266.5
14663,90.32245,24267.0
14664,90.45225,24267.5
14665,90.45225,24268.0
14666,90.62872,24268.5
14667,90.62518,24269.0
14668,90.77247,24269.5
14669,90.75853,24270.0
14670,90.230484,24270.5
14671,90.29447,24271.0
14672,90.39441,24271.5
14673,90.262276,24272.0
14674,90.45225,24272.5
14675,90.32245,24273.0
14676,90.77247,24273.5
14677,94.02834,24274.0
14678,90.90227,24274.5
14679,90.45225,24275.0
14680,90.45225,24275.5
14681,90.45225,24276.0
14682,90.45225,24276.5
14683,89.91253,24277.0
14684,89.78273,24277.5
14685,89.55704,24278.0
14686,89.097534,24278.5
14687,89.51725,24279.0
14688,89.15142,24279.5
14689,88.9907,24280.0
14690,89.572075,24280.5
14691,89.54901,24281.0
14692,89.78273,24281.5
14693,89.72256,24282.0
14694,89.46105,24282.5
14695,89.46105,24283.0
14696,89.46105,24283.5
14697,89.72256,24284.0
14698,89.72256,24284.5
14699,89.72256,24285.0
14700,89.72256,24285.5
14701,89.72256,24286.0
14702,90.45225,24286.5
14703,90.48444,24287.0
14704,90.262276,24287.5
14705,90.39441,24288.0
14706,90.39441,24288.5
14707,90.262276,24289.0
14708,90.262276,24289.5
14709,90.262276,24290.0
14710,90.262276,24290.5
14711,90.26461,24291.0
14712,90.26461,24291.5
14713,90.39441,24292.0
14714,90.39441,24292.5
14715,90.29367,24293.0
14716,90.448685,24293.5
14717,90.306366,24294.0
14718,90.262276,24294.5
14719,90.39441,24295.0
14720,90.26461,24295.5
14721,90.13248,24296.0
14722,90.262276,24296.5
14723,90.781235,24297.0
14724,87.876045,24297.5
14725,87.568085,24298.0
14726,89.77446,24298.5
14727,90.46455,24299.0
14728,90.45225,24299.5
14729,90.262276,24300.0
14730,90.262276,24300.5
14731,90.262276,24301.0
14732,90.306366,24301.5
14733,90.31357,24302.0
14734,86.70577,24302.5
14735,86.49735,24303.0
14736,87.568085,24303.5
14737,90.50577,24304.0
14738,94.35733,24304.5
14739,94.07243,24305.0
14740,94.15786,24305.5
14741,98.094124,24306.0
14742,107.90001,24306.5
14743,107.55288,24307.0
14744,92.38779,24307.5
14745,91.7307,24308.0
14746,90.792564,24308.5
14747,90.662766,24309.0
14748,90.948906,24309.5
14749,91.14235,24310.0
14750,91.12934,24310.5
14751,91.51546,24311.0
14752,91.88253,24311.5
14753,91.981346,24312.0
14754,92.03804,24312.5
14755,91.556305,24313.0
14756,91.13166,24313.5
14757,90.28538,24314.0
14758,89.979095,24314.5
14759,89.935005,24315.0
14760,90.46092,24315.5
14761,90.46092,24316.0
14762,90.46092,24316.5
14763,90.7672,24317.0
14764,90.92323,24317.5
14765,94.04931,24318.0
14766,94.04931,24318.5
14767,94.16653,24319.0
14768,98.11469,24319.5
14769,101.84182,24320.0
14770,108.23198,24320.5
14771,102.056694,24321.0
14772,94.21538,24321.5
14773,90.945564,24322.0
14774,90.84828,24322.5
14775,90.87557,24323.0
14776,90.12894,24323.5
14777,90.13248,24324.0
14778,90.45225,24324.5
14779,90.75853,24325.0
14780,94.02834,24325.5
14781,94.06054,24326.0
14782,94.51219,24326.5
14783,94.17054,24327.0
14784,94.51219,24327.5
14785,94.51219,24328.0
14786,93.54582,24328.5
14787,93.786705,24329.0
14788,94.11377,24329.5
14789,94.53642,24330.0
14790,94.221924,24330.5
14791,93.898544,24331.0
14792,93.898544,24331.5
14793,93.98043,24332.0
14794,97.92859,24332.5
14795,93.98397,24333.0
14796,94.11377,24333.5
14797,94.11377,24334.0
14798,94.02834,24334.5
14799,94.02834,24335.0
14800,94.426765,24335.5
14801,94.08512,24336.0
14802,91.30069,24336.5
14803,90.93446,24337.0
14804,91.30069,24337.5
14805,89.7932,24338.0
14806,89.93939,24338.5
14807,89.93939,24339.0
14808,89.93939,24339.5
14809,90.36082,24340.0
14810,90.63452,24340.5
14811,93.1166,24341.0
14812,88.7491,24341.5
14813,88.80998,24342.0
14814,90.85067,24342.5
14815,90.85067,24343.0
14816,90.85067,24343.5
14817,90.496346,24344.0
14818,90.80262,24344.5
14819,94.07243,24345.0
14820,94.07243,24345.5
14821,94.07243,24346.0
14822,94.07243,24346.5
14823,94.07243,24347.0
14824,94.07243,24347.5
14825,94.02834,24348.0
14826,94.02834,24348.5
14827,94.02834,24349.0
14828,94.03701,24349.5
14829,94.21007,24350.0
14830,94.03701,24350.5
14831,94.02834,24351.0
14832,94.02834,24351.5
14833,94.02834,24352.0
14834,94.426765,24352.5
14835,94.426765,24353.0
14836,90.81531,24353.5
14837,87.94548,24354.0
14838,87.38476,24354.5
14839,88.50202,24355.0
14840,94.426765,24355.5
14841,94.02834,24356.0
14842,91.30069,24356.5
14843,92.36674,24357.0
14844,92.80359,24357.5
14845,92.80359,24358.0
14846,94.021324,24358.5
14847,94.06054,24359.0
14848,90.43959,24359.5
14849,87.54135,24360.0
14850,87.38476,24360.5
14851,88.24925,24361.0
14852,88.736244,24361.5
14853,92.18341,24362.0
14854,93.1166,24362.5
14855,94.00534,24363.0
14856,92.18341,24363.5
14857,87.51062,24364.0
14858,87.51062,24364.5
14859,87.513664,24365.0
14860,88.67819,24365.5
14861,89.7932,24366.0
14862,89.68339,24366.5
14863,88.16506,24367.0
14864,86.78735,24367.5
14865,85.302155,24368.0
14866,84.67692,24368.5
14867,86.641136,24369.0
14868,86.641136,24369.5
14869,87.201866,24370.0
14870,88.1945,24370.5
14871,88.1945,24371.0
14872,87.201866,24371.5
14873,88.1945,24372.0
14874,89.9209,24372.5
14875,87.201866,24373.0
14876,86.641136,24373.5
14877,86.79772,24374.0
14878,89.10027,24374.5
14879,89.9209,24375.0
14880,86.849556,24375.5
14881,86.641136,24376.0
14882,86.641136,24376.5
14883,86.641136,24377.0
14884,86.641136,24377.5
14885,90.59247,24378.0
14886,90.437454,24378.5
14887,90.00068,24379.0
14888,89.9209,24379.5
14889,90.53819,24380.0
14890,90.40606,24380.5
14891,90.59604,24381.0
14892,90.92502,24381.5
14893,89.91824,24382.0
14894,89.91824,24382.5
14895,90.00068,24383.0
14896,90.59247,24383.5
14897,90.00068,24384.0
14898,88.1945,24384.5
14899,86.641136,24385.0
14900,86.641136,24385.5
14901,86.8939,24386.0
14902,90.73505,24386.5
14903,90.59604,24387.0
14904,90.59604,24387.5
14905,90.59604,24388.0
14906,90.59604,24388.5
14907,90.56424,24389.0
14908,90.62823,24389.5
14909,90.40606,24390.0
14910,90.53819,24390.5
14911,90.40606,24391.0
14912,90.40606,24391.5
14913,90.40606,24392.0
14914,90.45015,24392.5
14915,90.45015,24393.0
14916,90.45015,24393.5
14917,90.45015,24394.0
14918,90.45015,24394.5
14919,90.45015,24395.0
14920,90.45015,24395.5
14921,90.40606,24396.0
14922,90.59604,24396.5
14923,90.59604,24397.0
14924,90.59604,24397.5
14925,90.59604,24398.0
14926,90.40606,24398.5
14927,90.40606,24399.0
14928,90.40606,24399.5
14929,90.40606,24400.0
14930,90.40606,24400.5
14931,90.45015,24401.0
14932,90.41836,24401.5
14933,90.45015,24402.0
14934,90.45015,24402.5
14935,90.64013,24403.0
14936,90.64013,24403.5
14937,90.64013,24404.0
14938,90.64013,24404.5
14939,90.50359,24405.0
14940,88.01983,24405.5
14941,87.6157,24406.0
14942,87.82709,24406.5
14943,90.59247,24407.0
14944,90.45015,24407.5
14945,90.45015,24408.0
14946,90.438255,24408.5
14947,89.9209,24409.0
14948,89.10027,24409.5
14949,90.92502,24410.0
14950,90.64013,24410.5
14951,90.9464,24411.0
14952,94.21622,24411.5
14953,94.07969,24412.0
14954,89.12088,24412.5
14955,89.86276,24413.0
14956,90.98086,24413.5
14957,91.70179,24414.0
14958,91.925285,24414.5
14959,91.73186,24415.0
14960,90.81446,24415.5
14961,90.81446,24416.0
14962,90.81446,24416.5
14963,91.18692,24417.0
14964,91.64362,24417.5
14965,90.780045,24418.0
14966,89.86634,24418.5
14967,89.86634,24419.0
14968,89.86634,24419.5
14969,90.40606,24420.0
14970,90.40606,24420.5
14971,90.40606,24421.0
14972,90.58228,24421.5
14973,88.91745,24422.0
14974,90.64013,24422.5
14975,90.4385,24423.0
14976,90.85067,24423.5
14977,90.823975,24424.0
14978,90.49312,24424.5
14979,90.67806,24425.0
14980,94.25416,24425.5
14981,94.25416,24426.0
14982,91.032394,24426.5
14983,90.84242,24427.0
14984,90.4437,24427.5
14985,89.592964,24428.0
14986,89.592964,24428.5
14987,89.57923,24429.0
14988,89.85176,24429.5
14989,90.245895,24430.0
14990,90.4437,24430.5
14991,90.4437,24431.0
14992,90.4437,24431.5
14993,90.4437,24432.0
14994,90.26748,24432.5
14995,90.26748,24433.0
14996,90.26748,24433.5
14997,90.26748,24434.0
14998,90.26748,24434.5
14999,90.31157,24435.0
15000,90.4437,24435.5
15001,90.299675,24436.0
15002,90.299675,24436.5
15003,90.4563,24437.0
15004,90.31157,24437.5
15005,90.48809,24438.0
15006,90.67806,24438.5
15007,90.67806,24439.0
15008,90.67806,24439.5
15009,90.67806,24440.0
15010,90.48809,24440.5
15011,90.620224,24441.0
15012,89.75575,24441.5
15013,88.30188,24442.0
15014,90.41823,24442.5
15015,90.67806,24443.0
15016,92.133156,24443.5
15017,92.583176,24444.0
15018,95.70925,24444.5
15019,95.899666,24445.0
15020,95.79468,24445.5
15021,91.22343,24446.0
15022,91.512505,24446.5
15023,92.14976,24447.0
15024,91.290344,24447.5
15025,90.94078,24448.0
15026,90.195076,24448.5
15027,89.50672,24449.0
15028,87.49734,24449.5
15029,89.381775,24450.0
15030,90.118576,24450.5
15031,89.86666,24451.0
15032,90.12816,24451.5
15033,90.12816,24452.0
15034,90.12816,24452.5
15035,90.12816,24453.0
15036,90.32961,24453.5
15037,90.32961,24454.0
15038,88.40311,24454.5
15039,87.65538,24455.0
15040,90.279854,24455.5
15041,90.487656,24456.0
15042,90.31814,24456.5
15043,89.31133,24457.0
15044,88.598305,24457.5
15045,90.32187,24458.0
15046,90.06498,24458.5
15047,89.80348,24459.0
15048,89.80348,24459.5
15049,90.06498,24460.0
15050,90.06498,24460.5
15051,90.06498,24461.0
15052,90.25496,24461.5
15053,90.60897,24462.0
15054,90.07397,24462.5
15055,89.39753,24463.0
15056,90.06498,24463.5
15057,90.26643,24464.0
15058,90.27829,24464.5
15059,89.11454,24465.0
15060,90.05863,24465.5
15061,89.79544,24466.0
15062,90.06498,24466.5
15063,90.06498,24467.0
15064,90.06498,24467.5
15065,90.18987,24468.0
15066,89.39753,24468.5
15067,90.18987,24469.0
15068,90.06498,24469.5
15069,90.166695,24470.0
15070,91.21577,24470.5
15071,90.895645,24471.0
15072,91.21577,24471.5
15073,91.04204,24472.0
15074,91.21577,24472.5
15075,90.82399,24473.0
15076,91.14411,24473.5
15077,90.882614,24474.0
15078,90.482635,24474.5
15079,90.24903,24475.0
15080,90.51053,24475.5
15081,90.70051,24476.0
15082,90.70051,24476.5
15083,90.92472,24477.0
15084,90.57071,24477.5
15085,90.57071,24478.0
15086,90.38073,24478.5
15087,90.582184,24479.0
15088,90.0611,24479.5
15089,90.41866,24480.0
15090,90.21721,24480.5
15091,90.41866,24481.0
15092,90.244934,24481.5
15093,89.78386,24482.0
15094,88.88578,24482.5
15095,89.3853,24483.0
15096,89.68666,24483.5
15097,89.68666,24484.0
15098,90.354416,24484.5
15099,90.24903,24485.0
15100,90.24903,24485.5
15101,89.68233,24486.0
15102,89.50547,24486.5
15103,89.5188,24487.0
15104,90.26236,24487.5
15105,90.26236,24488.0
15106,90.52386,24488.5
15107,89.69565,24489.0
15108,89.09603,24489.5
15109,89.69568,24490.0
15110,90.1529,24490.5
15111,90.01611,24491.0
15112,90.27761,24491.5
15113,90.27761,24492.0
15114,90.42051,24492.5
15115,90.42051,24493.0
15116,90.29071,24493.5
15117,90.4275,24494.0
15118,90.4275,24494.5
15119,90.47458,24495.0
15120,90.67506,24495.5
15121,91.029076,24496.0
15122,91.42424,24496.5
15123,91.37288,24497.0
15124,91.71193,24497.5
15125,92.06599,24498.0
15126,91.980606,24498.5
15127,91.980606,24499.0
15128,91.50989,24499.5
15129,91.13091,24500.0
15130,90.40719,24500.5
15131,90.40719,24501.0
15132,90.40719,24501.5
15133,90.40719,24502.0
15134,90.21721,24502.5
15135,90.41866,24503.0
15136,90.41866,24503.5
15137,89.95571,24504.0
15138,89.95571,24504.5
15139,90.21721,24505.0
15140,90.40719,24505.5
15141,90.70051,24506.0
15142,90.51053,24506.5
15143,90.431984,24507.0
15144,90.431984,24507.5
15145,90.431984,24508.0
15146,89.50746,24508.5
15147,89.231606,24509.0
15148,89.67778,24509.5
15149,90.757,24510.0
15150,91.698364,24510.5
15151,92.03124,24511.0
15152,91.59337,24511.5
15153,91.841286,24512.0
15154,92.23202,24512.5
15155,91.673096,24513.0
15156,91.86901,24513.5
15157,91.57428,24514.0
15158,91.33801,24514.5
15159,90.95189,24515.0
15160,90.95189,24515.5
15161,90.95189,24516.0
15162,90.86647,24516.5
15163,90.86647,24517.0
15164,90.86647,24517.5
15165,90.86647,24518.0
15166,90.95189,24518.5
15167,90.808105,24519.0
15168,90.72269,24519.5
15169,90.400566,24520.0
15170,90.72269,24520.5
15171,91.039276,24521.0
15172,91.24131,24521.5
15173,91.31199,24522.0
15174,90.79607,24522.5
15175,90.97189,24523.0
15176,91.093124,24523.5
15177,90.992775,24524.0
15178,88.843124,24524.5
15179,88.162704,24525.0
15180,88.976715,24525.5
15181,88.65838,24526.0
15182,89.02317,24526.5
15183,88.35701,24527.0
15184,89.83731,24527.5
15185,90.1154,24528.0
15186,90.94188,24528.5
15187,92.08299,24529.0
15188,93.19224,24529.5
15189,93.130974,24530.0
15190,92.60411,24530.5
15191,91.765114,24531.0
15192,91.679695,24531.5
15193,91.34022,24532.0
15194,89.72693,24532.5
15195,88.34499,24533.0
15196,90.58582,24533.5
15197,92.611664,24534.0
15198,92.9642,24534.5
15199,92.53372,24535.0
15200,91.52431,24535.5
15201,91.94801,24536.0
15202,92.611664,24536.5
15203,94.77198,24537.0
15204,95.01579,24537.5
15205,95.15446,24538.0
15206,98.92477,24538.5
15207,100.63683,24539.0
15208,104.044495,24539.5
15209,105.108246,24540.0
15210,108.43768,24540.5
15211,109.24374,24541.0
15212,111.44069,24541.5
15213,111.15095,24542.0
15214,109.77114,24542.5
15215,110.26961,24543.0
15216,110.795746,24543.5
15217,111.64659,24544.0
15218,111.14026,24544.5
15219,110.77858,24545.0
15220,109.13136,24545.5
15221,105.95122,24546.0
15222,103.354126,24546.5
15223,101.52512,24547.0
15224,98.10966,24547.5
15225,96.3547,24548.0
15226,92.94871,24548.5
15227,89.78597,24549.0
15228,87.32478,24549.5
15229,86.37263,24550.0
15230,86.01691,24550.5
15231,89.00976,24551.0
15232,90.86282,24551.5
15233,90.682945,24552.0
15234,90.1582,24552.5
15235,90.40891,24553.0
15236,90.90661,24553.5
15237,90.89523,24554.0
15238,91.02503,24554.5
15239,91.02503,24555.0
15240,91.02503,24555.5
15241,91.208694,24556.0
15242,91.46864,24556.5
15243,91.35206,24557.0
15244,91.22226,24557.5
15245,91.35206,24558.0
15246,91.35206,24558.5
15247,91.553505,24559.0
15248,91.47665,24559.5
15249,91.16082,24560.0
15250,89.442116,24560.5
15251,89.725105,24561.0
15252,91.361496,24561.5
15253,91.2752,24562.0
15254,91.47665,24562.5
15255,91.47665,24563.0
15256,91.47665,24563.5
15257,91.47665,24564.0
15258,91.27617,24564.5
15259,91.22909,24565.0
15260,90.766136,24565.5
15261,90.766136,24566.0
15262,90.89594,24566.5
15263,91.15744,24567.0
15264,91.15744,24567.5
15265,90.89594,24568.0
15266,90.63224,24568.5
15267,90.49596,24569.0
15268,90.882614,24569.5
15269,90.882614,24570.0
15270,91.35889,24570.5
15271,91.15744,24571.0
15272,91.15744,24571.5
15273,91.15744,24572.0
15274,91.15744,24572.5
15275,91.15744,24573.0
15276,91.15744,24573.5
15277,91.15744,24574.0
15278,91.24911,24574.5
15279,91.14411,24575.0
15280,91.14411,24575.5
15281,91.21577,24576.0
15282,91.01431,24576.5
15283,91.14411,24577.0
15284,91.14411,24577.5
15285,91.14411,24578.0
15286,91.14411,24578.5
15287,91.33409,24579.0
15288,91.33409,24579.5
15289,91.14411,24580.0
15290,91.14411,24580.5
15291,91.33409,24581.0
15292,91.33409,24581.5
15293,91.558304,24582.0
15294,90.9319,24582.5
15295,90.84845,24583.0
15296,90.84845,24583.5
15297,90.9319,24584.0
15298,91.51172,24584.5
15299,91.51172,24585.0
15300,91.70204,24585.5
15301,91.70204,24586.0
15302,91.38192,24586.5
15303,91.83184,24587.0
15304,91.83184,24587.5
15305,91.83184,24588.0
15306,92.057816,24588.5
15307,92.15395,24589.0
15308,92.23938,24589.5
15309,92.15395,24590.0
15310,92.057816,24590.5
15311,92.057816,24591.0
15312,91.83184,24591.5
15313,91.83184,24592.0
15314,91.70204,24592.5
15315,91.70204,24593.0
15316,91.70204,24593.5
15317,91.92802,24594.0
15318,91.70204,24594.5
15319,91.558304,24595.0
15320,91.558304,24595.5
15321,91.6881,24596.0
15322,91.6881,24596.5
15323,91.6881,24597.0
15324,91.38183,24597.5
15325,91.38183,24598.0
15326,91.83184,24598.5
15327,91.6881,24599.0
15328,91.38183,24599.5
15329,91.6881,24600.0
15330,91.23818,24600.5
15331,91.23818,24601.0
15332,90.9319,24601.5
15333,91.20429,24602.0
15334,91.38183,24602.5
15335,91.0617,24603.0
15336,91.51172,24603.5
15337,92.057816,24604.0
15338,91.73769,24604.5
15339,91.51172,24605.0
15340,91.6881,24605.5
15341,91.38183,24606.0
15342,91.33409,24606.5
15343,91.33409,24607.0
15344,91.33409,24607.5
15345,91.33409,24608.0
15346,91.33409,24608.5
15347,91.38183,24609.0
15348,91.33409,24609.5
15349,91.33409,24610.0
15350,91.6881,24610.5
15351,91.6881,24611.0
15352,91.33409,24611.5
15353,91.24911,24612.0
15354,91.269005,24612.5
15355,91.14411,24613.0
15356,91.14411,24613.5
15357,91.14411,24614.0
15358,91.33409,24614.5
15359,91.33409,24615.0
15360,91.25202,24615.5
15361,91.25202,24616.0
15362,91.38183,24616.5
15363,91.38183,24617.0
15364,91.6881,24617.5
15365,91.83184,24618.0
15366,91.6881,24618.5
15367,91.14411,24619.0
15368,91.14411,24619.5
15369,91.14411,24620.0
15370,91.01431,24620.5
15371,91.20429,24621.0
15372,91.33409,24621.5
15373,91.38183,24622.0
15374,91.38183,24622.5
15375,91.38183,24623.0
15376,91.20429,24623.5
15377,91.01431,24624.0
15378,91.01431,24624.5
15379,91.345566,24625.0
15380,91.17184,24625.5
15381,90.988,24626.0
15382,90.988,24626.5
15383,90.988,24627.0
15384,90.988,24627.5
15385,90.988,24628.0
15386,90.61892,24628.5
15387,90.61892,24629.0
15388,90.320244,24629.5
15389,90.67296,24630.0
15390,91.01431,24630.5
15391,90.780594,24631.0
15392,90.717094,24631.5
15393,90.882614,24632.0
15394,92.15395,24632.5
15395,92.42347,24633.0
15396,92.79031,24633.5
15397,91.89522,24634.0
15398,88.83633,24634.5
15399,85.02378,24635.0
15400,85.89051,24635.5
15401,86.51574,24636.0
15402,85.92748,24636.5
15403,90.13312,24637.0
15404,90.482635,24637.5
15405,90.80276,24638.0
15406,90.882614,24638.5
15407,91.14411,24639.0
15408,91.33409,24639.5
15409,91.29705,24640.0
15410,94.348015,24640.5
15411,98.084984,24641.0
15412,97.9253,24641.5
15413,100.3258,24642.0
15414,96.59279,24642.5
15415,92.395454,24643.0
15416,90.22522,24643.5
15417,93.085625,24644.0
15418,96.658035,24644.5
15419,101.21903,24645.0
15420,100.93244,24645.5
15421,96.56755,24646.0
15422,92.72936,24646.5
15423,92.25271,24647.0
15424,92.15395,24647.5
15425,91.38183,24648.0
15426,91.33409,24648.5
15427,91.33409,24649.0
15428,91.6881,24649.5
15429,91.83184,24650.0
15430,91.6881,24650.5
15431,91.51861,24651.0
15432,91.47088,24651.5
15433,91.20429,24652.0
15434,91.25202,24652.5
15435,91.20429,24653.0
15436,91.01431,24653.5
15437,91.01431,24654.0
15438,91.33409,24654.5
15439,91.33409,24655.0
15440,91.33409,24655.5
15441,91.33409,24656.0
15442,91.33409,24656.5
15443,91.33409,24657.0
15444,91.38183,24657.5
15445,91.83184,24658.0
15446,92.15395,24658.5
15447,92.10958,24659.0
15448,92.660515,24659.5
15449,92.66557,24660.0
15450,92.84976,24660.5
15451,92.79031,24661.0
15452,92.42347,24661.5
15453,92.36427,24662.0
15454,92.36427,24662.5
15455,92.23938,24663.0
15456,92.29074,24663.5
15457,92.16094,24664.0
15458,92.29074,24664.5
15459,92.37617,24665.0
15460,93.11635,24665.5
15461,92.93216,24666.0
15462,92.37617,24666.5
15463,92.29074,24667.0
15464,92.1946,24667.5
15465,91.96863,24668.0
15466,91.51861,24668.5
15467,91.47088,24669.0
15468,90.91738,24669.5
15469,92.17843,24670.0
15470,95.482635,24670.5
15471,93.267914,24671.0
15472,92.254326,24671.5
15473,93.88863,24672.0
15474,93.536896,24672.5
15475,91.89864,24673.0
15476,92.24784,24673.5
15477,92.45455,24674.0
15478,89.49493,24674.5
15479,88.277855,24675.0
15480,92.49941,24675.5
15481,93.83128,24676.0
15482,94.68403,24676.5
15483,94.15499,24677.0
15484,95.10092,24677.5
15485,92.67744,24678.0
15486,92.63501,24678.5
15487,93.568985,24679.0
15488,93.39227,24679.5
15489,94.527954,24680.0
15490,94.39219,24680.5
15491,93.93016,24681.0
15492,93.63964,24681.5
15493,93.63721,24682.0
15494,93.72825,24682.5
15495,93.64649,24683.0
15496,93.12855,24683.5
15497,92.03703,24684.0
15498,91.679695,24684.5
15499,91.51316,24685.0
15500,90.78893,24685.5
15501,89.86849,24686.0
15502,88.54371,24686.5
15503,88.191505,24687.0
15504,89.63964,24687.5
15505,89.56011,24688.0
15506,89.23176,24688.5
15507,88.953835,24689.0
15508,89.957954,24689.5
15509,90.439545,24690.0
15510,89.90905,24690.5
15511,90.024185,24691.0
15512,89.47536,24691.5
15513,89.22281,24692.0
15514,88.40218,24692.5
15515,89.971466,24693.0
15516,89.86666,24693.5
15517,90.12816,24694.0
15518,90.23607,24694.5
15519,90.81589,24695.0
15520,90.81589,24695.5
15521,90.81589,24696.0
15522,91.138,24696.5
15523,91.22343,24697.0
15524,91.60955,24697.5
15525,91.60955,24698.0
15526,91.22343,24698.5
15527,91.09363,24699.0
15528,91.75035,24699.5
15529,91.55235,24700.0
15530,90.726746,24700.5
15531,90.260895,24701.0
15532,89.76464,24701.5
15533,90.35786,24702.0
15534,90.32961,24702.5
15535,90.12816,24703.0
15536,90.31814,24703.5
15537,90.31814,24704.0
15538,90.487656,24704.5
15539,89.8199,24705.0
15540,89.8199,24705.5
15541,90.12816,24706.0
15542,91.09363,24706.5
15543,91.748436,24707.0
15544,91.74958,24707.5
15545,91.82348,24708.0
15546,92.66906,24708.5
15547,93.30656,24709.0
15548,93.30656,24709.5
15549,91.953285,24710.0
15550,91.87938,24710.5
15551,91.878235,24711.0
15552,91.878235,24711.5
15553,91.77942,24712.0
15554,91.77942,24712.5
15555,91.878235,24713.0
15556,91.878235,24713.5
15557,92.0686,24714.0
15558,91.22343,24714.5
15559,90.81589,24715.0
15560,90.12816,24715.5
15561,90.32961,24716.0
15562,90.31814,24716.5
15563,91.04186,24717.0
15564,91.22343,24717.5
15565,91.04186,24718.0
15566,90.68609,24718.5
15567,91.83381,24719.0
15568,92.50996,24719.5
15569,92.50996,24720.0
15570,91.79418,24720.5
15571,91.72028,24721.0
15572,91.32955,24721.5
15573,91.71913,24722.0
15574,91.68525,24722.5
15575,91.68525,24723.0
15576,91.68525,24723.5
15577,91.68525,24724.0
15578,91.68525,24724.5
15579,91.68525,24725.0
15580,91.68525,24725.5
15581,92.062965,24726.0
15582,92.4537,24726.5
15583,91.815056,24727.0
15584,91.815056,24727.5
15585,91.90043,24728.0
15586,91.16025,24728.5
15587,91.07482,24729.0
15588,90.60897,24729.5
15589,90.25496,24730.0
15590,90.25496,24730.5
15591,90.25496,24731.0
15592,90.25496,24731.5
15593,90.06498,24732.0
15594,90.06498,24732.5
15595,90.26643,24733.0
15596,90.42448,24733.5
15597,89.65715,24734.0
15598,89.65715,24734.5
15599,89.65715,24735.0
15600,89.65715,24735.5
15601,89.65715,24736.0
15602,89.75672,24736.5
15603,90.42448,24737.0
15604,90.26643,24737.5
15605,90.26643,24738.0
15606,89.75672,24738.5
15607,89.65715,24739.0
15608,89.44935,24739.5
15609,86.6743,24740.0
