,DTSM_Pred,Depth
3304,94.51561,8636.0
3305,96.635475,8636.5
3306,98.35089,8637.0
3307,99.11254,8637.5
3308,98.73651,8638.0
3309,98.07476,8638.5
3310,97.10879,8639.0
3311,96.40648,8639.5
3312,95.36825,8640.0
3313,95.77255,8640.5
3314,95.70375,8641.0
3315,95.63095,8641.5
3316,95.314125,8642.0
3317,95.553276,8642.5
3318,95.19725,8643.0
3319,94.226845,8643.5
3320,93.78515,8644.0
3321,92.82673,8644.5
3322,92.911995,8645.0
3323,92.26186,8645.5
3324,91.40877,8646.0
3325,91.17227,8646.5
3326,91.087,8647.0
3327,91.65889,8647.5
3328,92.47691,8648.0
3329,94.03883,8648.5
3330,95.46225,8649.0
3331,96.886444,8649.5
3332,97.4484,8650.0
3333,96.9375,8650.5
3334,96.29,8651.0
3335,93.968834,8651.5
3336,92.67932,8652.0
3337,92.463615,8652.5
3338,92.39032,8653.0
3339,93.50936,8653.5
3340,94.06012,8654.0
3341,95.906624,8654.5
3342,97.55904,8655.0
3343,97.909134,8655.5
3344,96.31152,8656.0
3345,94.68081,8656.5
3346,93.91844,8657.0
3347,92.46913,8657.5
3348,92.46913,8658.0
3349,93.74737,8658.5
3350,95.33783,8659.0
3351,97.49553,8659.5
3352,99.60011,8660.0
3353,102.0578,8660.5
3354,102.351074,8661.0
3355,101.66322,8661.5
3356,101.279755,8662.0
3357,99.49048,8662.5
3358,96.886444,8663.0
3359,93.9507,8663.5
3360,90.27956,8664.0
3361,89.39114,8664.5
3362,88.26203,8665.0
3363,87.27498,8665.5
3364,86.62473,8666.0
3365,86.35763,8666.5
3366,86.35763,8667.0
3367,86.35763,8667.5
3368,86.62473,8668.0
3369,87.27498,8668.5
3370,88.41612,8669.0
3371,89.545235,8669.5
3372,90.53971,8670.0
3373,92.85762,8670.5
3374,93.857704,8671.0
3375,95.68528,8671.5
3376,97.121254,8672.0
3377,98.26136,8672.5
3378,98.184074,8673.0
3379,97.07921,8673.5
3380,95.33124,8674.0
3381,94.37852,8674.5
3382,94.25091,8675.0
3383,92.53793,8675.5
3384,92.01925,8676.0
3385,93.61111,8676.5
3386,94.186516,8677.0
3387,94.20147,8677.5
3388,95.762955,8678.0
3389,94.23024,8678.5
3390,92.6239,8679.0
3391,90.53026,8679.5
3392,88.83723,8680.0
3393,88.83723,8680.5
3394,88.99132,8681.0
3395,89.640434,8681.5
3396,90.14353,8682.0
3397,90.86108,8682.5
3398,93.835464,8683.0
3399,96.41808,8683.5
3400,99.03621,8684.0
3401,99.79786,8684.5
3402,99.03621,8685.0
3403,97.32079,8685.5
3404,96.18435,8686.0
3405,95.65563,8686.5
3406,94.589584,8687.0
3407,95.106606,8687.5
3408,96.31195,8688.0
3409,95.84493,8688.5
3410,95.84493,8689.0
3411,96.795364,8689.5
3412,97.395035,8690.0
3413,97.74942,8690.5
3414,97.81112,8691.0
3415,97.81112,8691.5
3416,97.81112,8692.0
3417,97.91197,8692.5
3418,97.444954,8693.0
3419,96.9823,8693.5
3420,97.444954,8694.0
3421,97.81112,8694.5
3422,98.94757,8695.0
3423,99.320045,8695.5
3424,99.28472,8696.0
3425,98.13597,8696.5
3426,96.31195,8697.0
3427,96.31195,8697.5
3428,96.18435,8698.0
3429,95.55213,8698.5
3430,94.4428,8699.0
3431,93.507195,8699.5
3432,92.29004,8700.0
3433,91.26394,8700.5
3434,90.93935,8701.0
3435,89.58017,8701.5
3436,87.87943,8702.0
3437,87.562805,8702.5
3438,88.15685,8703.0
3439,89.090546,8703.5
3440,90.52638,8704.0
3441,91.34282,8704.5
3442,92.129814,8705.0
3443,91.944824,8705.5
3444,91.15246,8706.0
3445,91.02437,8706.5
3446,91.696754,8707.0
3447,91.59803,8707.5
3448,91.79246,8708.0
3449,90.78824,8708.5
3450,90.78824,8709.0
3451,90.78824,8709.5
3452,90.78824,8710.0
3453,92.55728,8710.5
3454,93.08375,8711.0
3455,93.04595,8711.5
3456,93.04595,8712.0
3457,92.67205,8712.5
3458,92.25681,8713.0
3459,91.19206,8713.5
3460,89.93388,8714.0
3461,89.561325,8714.5
3462,89.878136,8715.0
3463,89.878136,8715.5
3464,89.837654,8716.0
3465,90.160164,8716.5
3466,90.97149,8717.0
3467,91.438515,8717.5
3468,93.34601,8718.0
3469,94.388306,8718.5
3470,95.867775,8719.0
3471,96.25669,8719.5
3472,95.49505,8720.0
3473,95.07661,8720.5
3474,94.41343,8721.0
3475,93.47899,8721.5
3476,92.25948,8722.0
3477,90.942444,8722.5
3478,90.49182,8723.0
3479,90.49182,8723.5
3480,90.44713,8724.0
3481,89.9087,8724.5
3482,89.97687,8725.0
3483,91.099686,8725.5
3484,92.1564,8726.0
3485,93.37427,8726.5
3486,95.06143,8727.0
3487,97.99881,8727.5
3488,101.46946,8728.0
3489,101.46946,8728.5
3490,101.858376,8729.0
3491,101.858376,8729.5
3492,102.1197,8730.0
3493,102.1197,8730.5
3494,100.729454,8731.0
3495,99.117905,8731.5
3496,96.26244,8732.0
3497,96.06581,8732.5
3498,96.81032,8733.0
3499,97.780464,8733.5
3500,97.780464,8734.0
3501,97.99979,8734.5
3502,99.93312,8735.0
3503,100.95691,8735.5
3504,99.93312,8736.0
3505,98.33435,8736.5
3506,97.132,8737.0
3507,96.737335,8737.5
3508,96.737335,8738.0
3509,96.51801,8738.5
3510,96.71605,8739.0
3511,96.81032,8739.5
3512,96.4214,8740.0
3513,96.26244,8740.5
3514,95.867775,8741.0
3515,95.106125,8741.5
3516,95.06807,8742.0
3517,94.381676,8742.5
3518,93.7185,8743.0
3519,93.194954,8743.5
3520,92.63477,8744.0
3521,91.53477,8744.5
3522,91.01669,8745.0
3523,90.572075,8745.5
3524,89.53963,8746.0
3525,90.30463,8746.5
3526,90.572075,8747.0
3527,90.572075,8747.5
3528,91.501755,8748.0
3529,92.48055,8748.5
3530,91.888016,8749.0
3531,91.48371,8749.5
3532,91.48371,8750.0
3533,91.48371,8750.5
3534,91.01669,8751.0
3535,91.01669,8751.5
3536,91.888016,8752.0
3537,93.39694,8752.5
3538,94.06012,8753.0
3539,93.075516,8753.5
3540,91.93907,8754.0
3541,91.53477,8754.5
3542,91.888016,8755.0
3543,92.48055,8755.5
3544,93.0425,8756.0
3545,93.0425,8756.5
3546,93.0425,8757.0
3547,93.0425,8757.5
3548,93.0425,8758.0
3549,93.414986,8758.5
3550,93.02446,8759.0
3551,92.513565,8759.5
3552,91.108086,8760.0
3553,90.645424,8760.5
3554,89.612976,8761.0
3555,90.33764,8761.5
3556,91.01669,8762.0
3557,91.48371,8762.5
3558,91.90606,8763.0
3559,91.501755,8763.5
3560,91.501755,8764.0
3561,91.03474,8764.5
3562,90.579285,8765.0
3563,90.559204,8765.5
3564,90.559204,8766.0
3565,90.97613,8766.5
3566,90.97613,8767.0
3567,90.97613,8767.5
3568,90.97613,8768.0
3569,91.443146,8768.5
3570,91.443146,8769.0
3571,90.97613,8769.5
3572,91.021866,8770.0
3573,91.501755,8770.5
3574,91.03474,8771.0
3575,91.04195,8771.5
3576,91.04195,8772.0
3577,91.04195,8772.5
3578,91.04195,8773.0
3579,91.04195,8773.5
3580,91.508965,8774.0
3581,91.488884,8774.5
3582,92.46768,8775.0
3583,92.46768,8775.5
3584,91.84746,8776.0
3585,91.443146,8776.5
3586,92.42194,8777.0
3587,92.9839,8777.5
3588,92.9839,8778.0
3589,91.84746,8778.5
3590,91.488884,8779.0
3591,91.488884,8779.5
3592,91.488884,8780.0
3593,91.443146,8780.5
3594,91.443146,8781.0
3595,91.443146,8781.5
3596,91.443146,8782.0
3597,91.443146,8782.5
3598,92.42194,8783.0
3599,92.42194,8783.5
3600,91.84746,8784.0
3601,91.443146,8784.5
3602,90.97613,8785.0
3603,91.021866,8785.5
3604,90.559204,8786.0
3605,90.559204,8786.5
3606,91.021866,8787.0
3607,91.05334,8787.5
3608,90.579285,8788.0
3609,90.579285,8788.5
3610,91.04195,8789.0
3611,91.04195,8789.5
3612,91.021866,8790.0
3613,90.97613,8790.5
3614,90.97613,8791.0
3615,90.97613,8791.5
3616,90.513466,8792.0
3617,90.513466,8792.5
3618,90.513466,8793.0
3619,90.513466,8793.5
3620,90.513466,8794.0
3621,90.513466,8794.5
3622,90.97613,8795.0
3623,90.97613,8795.5
3624,90.97613,8796.0
3625,90.97613,8796.5
3626,91.443146,8797.0
3627,91.443146,8797.5
3628,91.443146,8798.0
3629,91.443146,8798.5
3630,91.443146,8799.0
3631,90.97613,8799.5
3632,90.513466,8800.0
3633,89.48102,8800.5
3634,89.52676,8801.0
3635,90.291756,8801.5
3636,91.021866,8802.0
3637,90.97613,8802.5
3638,90.97613,8803.0
3639,90.97613,8803.5
3640,90.97613,8804.0
3641,90.97613,8804.5
3642,90.97613,8805.0
3643,90.97613,8805.5
3644,91.443146,8806.0
3645,92.42194,8806.5
3646,92.42194,8807.0
3647,92.42194,8807.5
3648,92.42194,8808.0
3649,92.42194,8808.5
3650,92.46768,8809.0
3651,91.84746,8809.5
3652,91.443146,8810.0
3653,91.443146,8810.5
3654,90.97613,8811.0
3655,90.513466,8811.5
3656,90.97613,8812.0
3657,98.08175,8812.5
3658,98.08175,8813.0
3659,98.08175,8813.5
3660,98.08175,8814.0
3661,98.08175,8814.5
3662,97.61909,8815.0
3663,97.61909,8815.5
3664,97.61909,8816.0
3665,97.61909,8816.5
3666,98.08175,8817.0
3667,98.08175,8817.5
3668,98.54877,8818.0
3669,98.54877,8818.5
3670,98.797905,8819.0
