,DTSM_Pred,Depth
10499,91.80476,10490.5
10500,91.65201,10491.0
10501,91.65201,10491.5
10502,91.9777,10492.0
10503,93.762245,10492.5
10504,97.26513,10493.0
10505,101.11225,10493.5
10506,106.46367,10494.0
10507,111.70724,10494.5
10508,113.672745,10495.0
10509,116.7034,10495.5
10510,118.87134,10496.0
10511,114.56652,10496.5
10512,111.93928,10497.0
10513,109.252716,10497.5
10514,107.328064,10498.0
10515,105.468376,10498.5
10516,100.40343,10499.0
10517,96.70317,10499.5
10518,93.59353,10500.0
10519,93.268936,10500.5
10520,95.72437,10501.0
10521,99.66215,10501.5
10522,103.39648,10502.0
10523,105.45907,10502.5
10524,108.26802,10503.0
10525,109.14802,10503.5
10526,107.879326,10504.0
10527,105.51554,10504.5
10528,102.062485,10505.0
10529,101.01919,10505.5
10530,99.86517,10506.0
10531,98.46677,10506.5
10532,97.10653,10507.0
10533,97.02109,10507.5
10534,97.0988,10508.0
10535,97.59792,10508.5
10536,98.359566,10509.0
10537,100.98562,10509.5
10538,101.48274,10510.0
10539,101.79062,10510.5
10540,102.34745,10511.0
10541,102.495346,10511.5
10542,103.84184,10512.0
10543,103.23386,10512.5
10544,102.21007,10513.0
10545,102.41691,10513.5
10546,102.98436,10514.0
10547,104.088196,10514.5
10548,104.16788,10515.0
10549,105.00196,10515.5
10550,105.31434,10516.0
10551,105.31434,10516.5
10552,105.31434,10517.0
10553,105.20064,10517.5
10554,105.58956,10518.0
10555,106.83218,10518.5
10556,107.375275,10519.0
10557,109.20987,10519.5
10558,110.166374,10520.0
10559,108.18208,10520.5
10560,107.83562,10521.0
10561,107.84237,10521.5
10562,108.52517,10522.0
10563,108.44739,10522.5
10564,109.0194,10523.0
10565,111.86491,10523.5
10566,112.76363,10524.0
10567,111.84476,10524.5
10568,109.77062,10525.0
10569,107.93603,10525.5
10570,107.38421,10526.0
10571,107.457016,10526.5
10572,106.62333,10527.0
10573,107.24109,10527.5
10574,107.99171,10528.0
10575,108.40295,10528.5
10576,107.6065,10529.0
10577,106.43508,10529.5
10578,105.95835,10530.0
10579,108.96599,10530.5
10580,111.49026,10531.0
10581,113.72279,10531.5
10582,116.61895,10532.0
10583,118.349976,10532.5
10584,119.57424,10533.0
10585,118.39389,10533.5
10586,117.95359,10534.0
10587,119.016716,10534.5
10588,120.58575,10535.0
10589,121.49228,10535.5
10590,123.6735,10536.0
10591,127.36989,10536.5
10592,127.50154,10537.0
10593,126.15007,10537.5
10594,121.10292,10538.0
10595,119.52678,10538.5
10596,117.92858,10539.0
10597,121.27131,10539.5
10598,124.99354,10540.0
10599,127.705765,10540.5
10600,131.02971,10541.0
10601,132.39053,10541.5
10602,131.02971,10542.0
10603,127.062675,10542.5
10604,122.42247,10543.0
10605,120.58575,10543.5
10606,118.206314,10544.0
10607,117.75843,10544.5
10608,116.17697,10545.0
10609,113.6323,10545.5
10610,116.61546,10546.0
10611,121.528725,10546.5
10612,132.98283,10547.0
10613,144.1025,10547.5
10614,154.02141,10548.0
10615,153.18144,10548.5
10616,152.13307,10549.0
10617,150.35365,10549.5
10618,144.76317,10550.0
10619,141.52632,10550.5
10620,141.73174,10551.0
10621,140.91632,10551.5
10622,139.49863,10552.0
10623,139.42905,10552.5
10624,136.79689,10553.0
10625,133.24042,10553.5
10626,124.562325,10554.0
10627,116.98349,10554.5
10628,111.91949,10555.0
10629,110.26979,10555.5
10630,109.44361,10556.0
10631,111.539696,10556.5
10632,113.46435,10557.0
10633,114.14391,10557.5
10634,111.295746,10558.0
10635,107.8704,10558.5
10636,113.29306,10559.0
10637,114.339485,10559.5
10638,123.42542,10560.0
10639,138.91472,10560.5
10640,139.24138,10561.0
10641,144.32803,10561.5
10642,149.17285,10562.0
10643,156.30298,10562.5
10644,161.58707,10563.0
10645,161.58707,10563.5
10646,166.72311,10564.0
10647,178.49301,10564.5
10648,182.59381,10565.0
10649,179.15204,10565.5
10650,179.72983,10566.0
10651,179.04428,10566.5
10652,163.42412,10567.0
10653,157.42688,10567.5
10654,144.70018,10568.0
10655,140.07793,10568.5
10656,138.21155,10569.0
10657,135.5314,10569.5
10658,139.09317,10570.0
10659,141.31924,10570.5
10660,141.70699,10571.0
10661,140.15353,10571.5
10662,132.99384,10572.0
10663,123.454346,10572.5
10664,115.541275,10573.0
10665,109.46148,10573.5
10666,104.51603,10574.0
10667,98.02947,10574.5
10668,95.340965,10575.0
10669,92.61181,10575.5
10670,91.849464,10576.0
10671,92.156105,10576.5
10672,92.38573,10577.0
10673,92.995415,10577.5
10674,92.564186,10578.0
10675,90.83974,10578.5
10676,90.09274,10579.0
10677,90.09274,10579.5
10678,90.54009,10580.0
10679,90.92832,10580.5
10680,91.394,10581.0
10681,91.45327,10581.5
10682,90.267845,10582.0
10683,90.6497,10582.5
10684,93.59353,10583.0
10685,102.55346,10583.5
10686,109.17866,10584.0
10687,118.54807,10584.5
10688,139.99608,10585.0
10689,146.87296,10585.5
10690,151.1007,10586.0
10691,148.7548,10586.5
10692,144.91772,10587.0
10693,137.59709,10587.5
10694,125.956345,10588.0
10695,118.24704,10588.5
10696,110.288536,10589.0
10697,105.89619,10589.5
10698,102.44223,10590.0
10699,98.7006,10590.5
10700,96.42323,10591.0
10701,94.97168,10591.5
10702,94.70326,10592.0
10703,96.92732,10592.5
10704,97.168564,10593.0
10705,96.18977,10593.5
10706,95.26009,10594.0
10707,94.227646,10594.5
10708,93.90305,10595.0
10709,93.55225,10595.5
10710,93.983925,10596.0
10711,95.073524,10596.5
10712,95.340965,10597.0
10713,95.80363,10597.5
10714,95.87064,10598.0
10715,95.87064,10598.5
10716,96.021706,10599.0
10717,96.021706,10599.5
10718,95.559044,10600.0
10719,95.2916,10600.5
10720,94.375534,10601.0
10721,94.227646,10601.5
10722,93.66181,10602.0
10723,93.05955,10602.5
10724,93.346214,10603.0
10725,93.67081,10603.5
10726,94.76739,10604.0
10727,95.48151,10604.5
10728,95.722755,10605.0
10729,95.80363,10605.5
10730,95.80363,10606.0
10731,95.87064,10606.5
10732,95.87064,10607.0
10733,96.08803,10607.5
10734,96.33178,10608.0
10735,96.736115,10608.5
10736,96.655235,10609.0
10737,96.91668,10609.5
10738,97.28916,10610.0
10739,97.70088,10610.5
10740,98.316505,10611.0
10741,98.264275,10611.5
10742,97.69548,10612.0
10743,97.15319,10612.5
10744,96.78071,10613.0
10745,97.17368,10613.5
10746,98.273476,10614.0
10747,99.55717,10614.5
10748,100.28846,10615.0
10749,99.59383,10615.5
10750,96.021706,10616.0
10751,94.202,10616.5
10752,94.027725,10617.0
10753,95.559044,10617.5
10754,96.48872,10618.0
10755,97.467514,10618.5
10756,95.87064,10619.0
10757,96.48872,10619.5
10758,96.48872,10620.0
10759,94.375534,10620.5
10760,92.145546,10621.0
10761,91.39657,10621.5
10762,91.787766,10622.0
10763,91.849464,10622.5
10764,91.849464,10623.0
10765,91.849464,10623.5
10766,91.849464,10624.0
10767,91.26273,10624.5
10768,91.26273,10625.0
10769,90.659775,10625.5
10770,93.73494,10626.0
10771,106.31032,10626.5
10772,105.44106,10627.0
10773,120.13283,10627.5
10774,135.27531,10628.0
10775,138.08722,10628.5
10776,138.07507,10629.0
10777,137.20546,10629.5
10778,149.38185,10630.0
10779,149.20084,10630.5
10780,151.43146,10631.0
10781,154.0509,10631.5
10782,154.0509,10632.0
10783,152.41745,10632.5
10784,147.88895,10633.0
10785,143.87395,10633.5
10786,141.08743,10634.0
10787,134.95525,10634.5
10788,132.24301,10635.0
10789,131.26233,10635.5
10790,133.72356,10636.0
10791,133.43028,10636.5
10792,133.43028,10637.0
10793,133.72356,10637.5
10794,133.72356,10638.0
10795,132.74742,10638.5
10796,131.76675,10639.0
10797,133.9347,10639.5
10798,135.43849,10640.0
10799,137.88057,10640.5
10800,142.64037,10641.0
10801,142.64037,10641.5
10802,137.88057,10642.0
10803,135.16638,10642.5
10804,133.64142,10643.0
10805,133.31476,10643.5
10806,131.91635,10644.0
10807,131.14682,10644.5
10808,130.29738,10645.0
10809,130.56947,10645.5
10810,130.82634,10646.0
10811,131.47348,10646.5
10812,131.47348,10647.0
10813,130.62404,10647.5
10814,127.42493,10648.0
10815,131.74557,10648.5
10816,135.43849,10649.0
10817,140.44644,10649.5
10818,142.31369,10650.0
10819,139.67896,10650.5
10820,137.2818,10651.0
10821,134.62859,10651.5
10822,133.10362,10652.0
10823,132.24301,10652.5
10824,130.4129,10653.0
10825,128.42694,10653.5
10826,129.18388,10654.0
10827,131.74557,10654.5
10828,135.43849,10655.0
10829,140.44644,10655.5
10830,142.64037,10656.0
10831,144.03476,10656.5
10832,144.55534,10657.0
10833,140.17433,10657.5
10834,135.16638,10658.0
10835,136.63843,10658.5
10836,141.22876,10659.0
10837,144.08508,10659.5
10838,147.08409,10660.0
10839,147.89467,10660.5
10840,145.32138,10661.0
10841,143.436,10661.5
10842,141.83046,10662.0
10843,139.63654,10662.5
10844,139.63654,10663.0
10845,140.76076,10663.5
10846,141.08743,10664.0
10847,140.17433,10664.5
10848,137.60846,10665.0
10849,135.16638,10665.5
10850,138.75815,10666.0
10851,142.15712,10666.5
10852,144.0721,10667.0
10853,144.2006,10667.5
10854,142.82523,10668.0
10855,139.05142,10668.5
10856,133.9043,10669.0
10857,130.8869,10669.5
10858,134.08588,10670.0
10859,137.87132,10670.5
10860,138.75815,10671.0
10861,138.43149,10671.5
10862,134.62859,10672.0
10863,133.5203,10672.5
10864,129.24939,10673.0
10865,123.19327,10673.5
10866,118.125275,10674.0
10867,121.31844,10674.5
10868,126.15879,10675.0
10869,133.13818,10675.5
10870,135.85042,10676.0
10871,138.00804,10676.5
10872,136.92807,10677.0
10873,135.21672,10677.5
10874,130.47227,10678.0
10875,130.06927,10678.5
10876,129.5481,10679.0
10877,128.94733,10679.5
10878,129.4102,10680.0
10879,131.61427,10680.5
10880,132.97511,10681.0
10881,134.18016,10681.5
10882,127.61461,10682.0
10883,121.13768,10682.5
10884,117.45618,10683.0
10885,115.56192,10683.5
10886,115.077675,10684.0
10887,118.34584,10684.5
10888,122.77852,10685.0
10889,125.57841,10685.5
10890,129.53989,10686.0
10891,130.66183,10686.5
10892,134.7198,10687.0
10893,135.62006,10687.5
10894,130.16011,10688.0
10895,127.113464,10688.5
10896,126.8648,10689.0
10897,126.72632,10689.5
10898,127.38598,10690.0
10899,126.8648,10690.5
10900,129.61636,10691.0
10901,132.64612,10691.5
10902,132.5626,10692.0
10903,131.58194,10692.5
10904,134.64264,10693.0
10905,136.49033,10693.5
10906,138.43135,10694.0
10907,136.18085,10694.5
10908,125.199486,10695.0
10909,119.50012,10695.5
10910,116.208115,10696.0
10911,113.85935,10696.5
10912,112.767006,10697.0
10913,112.81831,10697.5
10914,112.81831,10698.0
10915,113.02263,10698.5
10916,113.16556,10699.0
10917,114.22023,10699.5
10918,117.34856,10700.0
10919,119.50876,10700.5
10920,118.4986,10701.0
10921,115.391914,10701.5
10922,111.337425,10702.0
10923,108.27828,10702.5
10924,106.80659,10703.0
10925,107.01467,10703.5
10926,109.01843,10704.0
10927,113.07904,10704.5
10928,115.89838,10705.0
10929,120.20685,10705.5
10930,123.193085,10706.0
10931,127.83329,10706.5
10932,131.02971,10707.0
10933,133.5956,10707.5
10934,126.18081,10708.0
10935,123.16344,10708.5
10936,123.36844,10709.0
10937,126.878,10709.5
10938,128.21616,10710.0
10939,126.583984,10710.5
10940,125.05903,10711.0
10941,122.04166,10711.5
10942,122.04166,10712.0
10943,122.04166,10712.5
10944,121.48164,10713.0
10945,121.48164,10713.5
10946,121.29415,10714.0
10947,120.839226,10714.5
10948,119.739555,10715.0
10949,117.95502,10715.5
10950,115.7229,10716.0
10951,114.12861,10716.5
10952,112.23477,10717.0
10953,110.29272,10717.5
10954,110.15264,10718.0
10955,111.6871,10718.5
10956,113.47868,10719.0
10957,117.89714,10719.5
10958,119.986984,10720.0
10959,122.35839,10720.5
10960,124.94903,10721.0
10961,130.0983,10721.5
10962,134.9814,10722.0
10963,139.06876,10722.5
10964,141.39803,10723.0
10965,143.13582,10723.5
10966,143.86212,10724.0
10967,142.26068,10724.5
10968,140.06676,10725.0
10969,138.57727,10725.5
10970,138.57727,10726.0
10971,138.23651,10726.5
10972,138.23651,10727.0
10973,138.23651,10727.5
10974,138.23651,10728.0
10975,134.43489,10728.5
10976,131.7938,10729.0
10977,130.46785,10729.5
10978,130.33316,10730.0
10979,128.84381,10730.5
10980,126.7608,10731.0
10981,126.7608,10731.5
10982,130.48904,10732.0
10983,131.86119,10732.5
10984,133.67061,10733.0
10985,132.14563,10733.5
10986,131.09305,10734.0
10987,129.43442,10734.5
10988,129.11589,10735.0
10989,130.30316,10735.5
10990,131.42783,10736.0
10991,133.86992,10736.5
10992,135.23074,10737.0
10993,136.43579,10737.5
10994,135.91461,10738.0
10995,137.03885,10738.5
10996,140.02411,10739.0
10997,141.21368,10739.5
10998,145.39493,10740.0
10999,147.01779,10740.5
11000,147.87662,10741.0
11001,140.91298,10741.5
11002,127.76131,10742.0
11003,111.680115,10742.5
11004,100.583374,10743.0
11005,94.483795,10743.5
11006,92.27119,10744.0
11007,92.40477,10744.5
11008,94.70556,10745.0
11009,95.90269,10745.5
11010,97.52431,10746.0
11011,100.17962,10746.5
11012,101.0923,10747.0
11013,102.5176,10747.5
11014,103.995964,10748.0
11015,104.63839,10748.5
11016,105.58714,10749.0
11017,106.641304,10749.5
11018,109.76507,10750.0
11019,108.52997,10750.5
11020,108.526115,10751.0
11021,107.687645,10751.5
11022,105.736015,10752.0
11023,100.17304,10752.5
11024,97.98953,10753.0
11025,96.46117,10753.5
11026,94.856285,10754.0
11027,95.94632,10754.5
11028,96.92744,10755.0
11029,99.03202,10755.5
11030,98.87258,10756.0
11031,94.38775,10756.5
11032,92.21725,10757.0
11033,92.44648,10757.5
11034,94.61698,10758.0
11035,96.554955,10758.5
11036,97.54392,10759.0
11037,97.36137,10759.5
11038,97.31028,10760.0
11039,97.758766,10760.5
11040,97.49403,10761.0
11041,96.66053,10761.5
11042,98.6831,10762.0
11043,98.26499,10762.5
11044,98.87301,10763.0
11045,98.4723,10763.5
11046,99.74099,10764.0
11047,99.11185,10764.5
11048,98.3517,10765.0
11049,97.703094,10765.5
11050,97.15744,10766.0
11051,97.48097,10766.5
11052,97.19229,10767.0
11053,97.253006,10767.5
11054,96.50441,10768.0
11055,96.44167,10768.5
11056,96.44167,10769.0
11057,97.335724,10769.5
11058,97.71351,10770.0
11059,98.383125,10770.5
11060,96.84403,10771.0
11061,95.325745,10771.5
11062,94.84961,10772.0
11063,95.26075,10772.5
11064,95.000275,10773.0
11065,92.6102,10773.5
11066,91.44022,10774.0
11067,91.325455,10774.5
11068,92.04825,10775.0
11069,93.06352,10775.5
11070,91.60687,10776.0
11071,91.325455,10776.5
11072,91.44022,10777.0
11073,94.17222,10777.5
11074,94.82082,10778.0
11075,93.79444,10778.5
11076,92.78368,10779.0
11077,93.408195,10779.5
11078,94.479256,10780.0
11079,93.03784,10780.5
11080,93.03784,10781.0
11081,93.93075,10781.5
11082,95.26075,10782.0
11083,95.000275,10782.5
11084,94.734184,10783.0
11085,95.2333,10783.5
11086,96.91081,10784.0
11087,98.965546,10784.5
11088,99.46781,10785.0
11089,99.39801,10785.5
11090,97.24419,10786.0
11091,93.77234,10786.5
11092,91.06235,10787.0
11093,90.36171,10787.5
11094,91.304214,10788.0
11095,92.59545,10788.5
11096,94.15934,10789.0
11097,94.621994,10789.5
11098,94.621994,10790.0
11099,93.19521,10790.5
11100,92.87062,10791.0
11101,92.87062,10791.5
11102,92.87062,10792.0
11103,92.87062,10792.5
11104,92.98185,10793.0
11105,93.47516,10793.5
11106,93.47516,10794.0
11107,94.240166,10794.5
11108,94.97027,10795.0
11109,94.97027,10795.5
11110,94.97027,10796.0
11111,93.47516,10796.5
11112,92.87062,10797.0
11113,92.51982,10797.5
11114,92.15029,10798.0
11115,91.57938,10798.5
11116,90.81704,10799.0
11117,90.12005,10799.5
11118,113.444305,10800.0
11119,135.75235,10800.5
11120,136.26767,10801.0
11121,134.82988,10801.5
11122,127.706345,10802.0
11123,119.554924,10802.5
11124,116.65334,10803.0
11125,114.715256,10803.5
11126,109.93083,10804.0
11127,107.81466,10804.5
11128,109.48901,10805.0
11129,110.27795,10805.5
11130,109.40013,10806.0
11131,109.20555,10806.5
11132,108.927055,10807.0
11133,108.307365,10807.5
11134,110.22019,10808.0
11135,110.73454,10808.5
11136,110.37825,10809.0
11137,112.20064,10809.5
11138,110.26114,10810.0
11139,112.49142,10810.5
11140,118.89911,10811.0
11141,130.32643,10811.5
11142,144.25642,10812.0
11143,149.15027,10812.5
11144,149.23499,10813.0
11145,144.43437,10813.5
11146,134.45918,10814.0
11147,121.491776,10814.5
11148,115.18601,10815.0
11149,111.2694,10815.5
11150,108.95749,10816.0
11151,106.66356,10816.5
11152,104.86986,10817.0
11153,104.386055,10817.5
11154,104.386055,10818.0
11155,104.32192,10818.5
11156,101.737404,10819.0
11157,98.8741,10819.5
11158,96.34481,10820.0
11159,95.83509,10820.5
11160,95.83509,10821.0
11161,97.71265,10821.5
11162,100.306755,10822.0
11163,104.386055,10822.5
11164,107.35957,10823.0
11165,111.52867,10823.5
11166,115.49874,10824.0
11167,110.680885,10824.5
11168,107.8002,10825.0
11169,107.190025,10825.5
11170,107.09647,10826.0
11171,108.487366,10826.5
11172,108.468796,10827.0
11173,108.193344,10827.5
11174,108.27634,10828.0
11175,107.884796,10828.5
11176,106.55866,10829.0
11177,106.28564,10829.5
11178,107.14657,10830.0
11179,109.172005,10830.5
11180,109.451355,10831.0
11181,107.70196,10831.5
11182,106.19378,10832.0
11183,106.19378,10832.5
11184,105.14779,10833.0
11185,107.02115,10833.5
11186,108.921005,10834.0
11187,111.70164,10834.5
11188,114.00667,10835.0
11189,114.92312,10835.5
11190,115.83997,10836.0
11191,115.569824,10836.5
11192,115.48876,10837.0
11193,114.35703,10837.5
11194,113.284225,10838.0
11195,112.44119,10838.5
11196,111.216606,10839.0
11197,109.076416,10839.5
11198,109.16442,10840.0
11199,110.36195,10840.5
11200,111.868286,10841.0
11201,113.88009,10841.5
11202,115.02275,10842.0
11203,115.92255,10842.5
11204,114.94187,10843.0
11205,110.62355,10843.5
11206,106.56413,10844.0
11207,105.42935,10844.5
11208,104.717224,10845.0
11209,102.24393,10845.5
11210,103.493286,10846.0
11211,109.25494,10846.5
11212,118.34647,10847.0
11213,122.66331,10847.5
11214,124.28428,10848.0
11215,121.95913,10848.5
11216,117.858246,10849.0
11217,112.81176,10849.5
11218,107.72069,10850.0
11219,105.4065,10850.5
11220,105.01096,10851.0
11221,105.89417,10851.5
11222,107.442276,10852.0
11223,108.46505,10852.5
11224,108.46505,10853.0
11225,108.04766,10853.5
11226,110.76066,10854.0
11227,113.341965,10854.5
11228,110.58734,10855.0
11229,109.67442,10855.5
11230,110.06378,10856.0
11231,110.8697,10856.5
11232,112.49253,10857.0
11233,113.347694,10857.5
11234,113.065346,10858.0
11235,110.37109,10858.5
11236,108.45061,10859.0
11237,107.27929,10859.5
11238,106.76084,10860.0
11239,105.78513,10860.5
11240,105.78513,10861.0
11241,106.48066,10861.5
11242,107.09802,10862.0
11243,106.55434,10862.5
11244,105.794365,10863.0
11245,105.683136,10863.5
11246,104.933426,10864.0
11247,102.965385,10864.5
11248,101.1498,10865.0
11249,101.41376,10865.5
11250,104.42239,10866.0
11251,105.50763,10866.5
11252,104.6073,10867.0
11253,105.52118,10867.5
11254,108.201096,10868.0
11255,110.470695,10868.5
11256,112.227135,10869.0
11257,112.11381,10869.5
11258,113.94391,10870.0
11259,115.13119,10870.5
11260,109.444695,10871.0
11261,112.72287,10871.5
11262,111.96543,10872.0
11263,109.2941,10872.5
11264,111.49002,10873.0
11265,112.910126,10873.5
11266,114.25244,10874.0
11267,108.76473,10874.5
11268,104.29433,10875.0
11269,101.625374,10875.5
11270,100.49442,10876.0
11271,100.66315,10876.5
11272,100.66315,10877.0
11273,100.66315,10877.5
11274,101.52853,10878.0
11275,101.52853,10878.5
11276,100.965965,10879.0
11277,98.79385,10879.5
11278,98.42393,10880.0
11279,96.95228,10880.5
11280,94.92867,10881.0
11281,97.33891,10881.5
11282,111.01433,10882.0
11283,119.67437,10882.5
11284,116.8659,10883.0
11285,111.6855,10883.5
11286,107.121414,10884.0
11287,105.42909,10884.5
11288,103.673744,10885.0
11289,104.89692,10885.5
11290,104.560455,10886.0
11291,103.72548,10886.5
11292,102.029816,10887.0
11293,98.85081,10887.5
11294,96.627815,10888.0
11295,96.255165,10888.5
11296,96.84233,10889.0
11297,97.89758,10889.5
11298,97.735504,10890.0
11299,99.40425,10890.5
11300,100.693,10891.0
11301,100.87444,10891.5
11302,101.50002,10892.0
11303,101.64051,10892.5
11304,100.52063,10893.0
11305,99.444145,10893.5
11306,98.206894,10894.0
11307,97.6425,10894.5
11308,97.63245,10895.0
11309,99.720436,10895.5
11310,101.57918,10896.0
11311,102.52215,10896.5
11312,104.703,10897.0
11313,105.066734,10897.5
11314,105.06325,10898.0
11315,105.7137,10898.5
11316,105.22867,10899.0
11317,105.35614,10899.5
11318,106.78811,10900.0
11319,109.44882,10900.5
11320,112.58576,10901.0
11321,114.5838,10901.5
11322,115.433235,10902.0
11323,118.11613,10902.5
11324,119.903755,10903.0
11325,119.89352,10903.5
11326,118.444916,10904.0
11327,119.24327,10904.5
11328,122.01261,10905.0
11329,122.44518,10905.5
11330,118.767075,10906.0
11331,115.881775,10906.5
11332,114.25538,10907.0
11333,112.61733,10907.5
11334,112.550316,10908.0
11335,112.4307,10908.5
11336,110.83688,10909.0
11337,109.06647,10909.5
11338,108.22073,10910.0
11339,111.28064,10910.5
11340,108.686485,10911.0
11341,106.73499,10911.5
11342,105.11408,10912.0
11343,104.10166,10912.5
11344,101.093025,10913.0
11345,102.328064,10913.5
11346,104.41871,10914.0
11347,105.854164,10914.5
11348,107.167564,10915.0
11349,106.9975,10915.5
11350,105.68893,10916.0
11351,101.028656,10916.5
11352,97.76533,10917.0
11353,97.48392,10917.5
11354,98.507706,10918.0
11355,99.960434,10918.5
11356,99.96616,10919.0
11357,99.960434,10919.5
11358,97.279236,10920.0
11359,95.74065,10920.5
11360,97.50705,10921.0
11361,100.5223,10921.5
11362,101.45621,10922.0
11363,103.524574,10922.5
11364,106.13451,10923.0
11365,108.85298,10923.5
11366,113.819084,10924.0
11367,115.87899,10924.5
11368,119.30634,10925.0
11369,122.285866,10925.5
11370,124.11695,10926.0
11371,119.776375,10926.5
11372,118.25142,10927.0
11373,117.99009,10927.5
11374,117.13229,10928.0
11375,115.569824,10928.5
11376,115.14904,10929.0
11377,115.84278,10929.5
11378,118.19309,10930.0
11379,119.86895,10930.5
11380,114.37487,10931.0
11381,111.82629,10931.5
11382,109.62884,10932.0
11383,108.88192,10932.5
11384,109.48059,10933.0
11385,110.23139,10933.5
11386,112.47817,10934.0
11387,117.53146,10934.5
11388,120.383125,10935.0
11389,123.68883,10935.5
11390,124.11695,10936.0
11391,124.07724,10936.5
11392,122.46423,10937.0
11393,120.97362,10937.5
11394,121.02851,10938.0
11395,124.50773,10938.5
11396,128.61995,10939.0
11397,134.89352,10939.5
11398,134.90518,10940.0
11399,133.26447,10940.5
11400,135.97034,10941.0
11401,136.37276,10941.5
11402,129.05232,10942.0
11403,121.85754,10942.5
11404,114.878365,10943.0
11405,111.26331,10943.5
11406,107.78874,10944.0
11407,103.96392,10944.5
11408,101.42758,10945.0
11409,106.22531,10945.5
11410,113.85309,10946.0
11411,115.75715,10946.5
11412,116.65219,10947.0
11413,116.70324,10947.5
11414,114.752335,10948.0
11415,112.42518,10948.5
11416,116.909386,10949.0
11417,114.32803,10949.5
11418,115.91078,10950.0
11419,116.175804,10950.5
11420,120.59517,10951.0
11421,134.32022,10951.5
11422,143.88301,10952.0
11423,145.84062,10952.5
11424,147.56537,10953.0
11425,146.24925,10953.5
11426,145.64085,10954.0
11427,141.87941,10954.5
11428,143.52692,10955.0
11429,144.466,10955.5
11430,141.67836,10956.0
11431,139.66696,10956.5
11432,136.9014,10957.0
11433,136.186,10957.5
11434,138.41177,10958.0
11435,143.35646,10958.5
11436,148.22647,10959.0
11437,149.18098,10959.5
11438,143.70569,10960.0
11439,139.87608,10960.5
11440,137.54105,10961.0
11441,137.2156,10961.5
11442,135.75908,10962.0
11443,134.45407,10962.5
11444,130.13455,10963.0
11445,129.24564,10963.5
11446,125.983025,10964.0
11447,122.30335,10964.5
11448,127.51814,10965.0
11449,136.4784,10965.5
11450,139.86617,10966.0
11451,137.27408,10966.5
11452,134.25323,10967.0
11453,132.85883,10967.5
11454,129.45985,10968.0
11455,127.623375,10968.5
11456,125.59005,10969.0
11457,127.88403,10969.5
11458,130.4333,10970.0
11459,131.12723,10970.5
11460,132.66278,10971.0
11461,135.90929,10971.5
11462,132.96288,10972.0
11463,130.61766,10972.5
11464,132.08897,10973.0
11465,136.34145,10973.5
11466,127.60471,10974.0
11467,120.746124,10974.5
11468,119.219666,10975.0
11469,119.234,10975.5
11470,123.93976,10976.0
11471,131.00525,10976.5
11472,135.82143,10977.0
11473,138.70769,10977.5
11474,143.22896,10978.0
11475,147.68764,10978.5
11476,152.42155,10979.0
11477,161.23515,10979.5
11478,172.1185,10980.0
11479,180.82742,10980.5
11480,176.7675,10981.0
11481,174.919,10981.5
11482,173.39995,10982.0
11483,160.88803,10982.5
11484,148.49171,10983.0
11485,146.19931,10983.5
11486,143.2197,10984.0
11487,143.42511,10984.5
11488,144.72882,10985.0
11489,146.19931,10985.5
11490,142.03691,10986.0
11491,140.70248,10986.5
11492,134.18437,10987.0
11493,132.82355,10987.5
11494,138.25854,10988.0
11495,142.98203,10988.5
11496,149.41711,10989.0
11497,154.00952,10989.5
11498,148.72311,10990.0
11499,145.18195,10990.5
11500,141.95712,10991.0
11501,140.448,10991.5
11502,138.00159,10992.0
11503,137.11717,10992.5
11504,133.48051,10993.0
11505,135.02385,10993.5
11506,134.78413,10994.0
11507,133.11139,10994.5
11508,132.62517,10995.0
11509,133.09651,10995.5
11510,134.14911,10996.0
11511,136.4784,10996.5
11512,137.8899,10997.0
11513,137.3488,10997.5
11514,136.61053,10998.0
11515,129.48282,10998.5
11516,121.525475,10999.0
11517,115.13183,10999.5
11518,112.622665,11000.0
11519,116.92203,11000.5
11520,124.90651,11001.0
11521,128.20407,11001.5
11522,131.93272,11002.0
11523,136.14767,11002.5
11524,140.49811,11003.0
11525,137.60815,11003.5
11526,131.05328,11004.0
11527,126.9654,11004.5
11528,124.26306,11005.0
11529,124.55348,11005.5
11530,127.769356,11006.0
11531,130.06865,11006.5
11532,130.78499,11007.0
11533,132.85715,11007.5
11534,135.9729,11008.0
11535,138.57083,11008.5
11536,139.4981,11009.0
11537,138.89392,11009.5
11538,140.96974,11010.0
11539,143.83583,11010.5
11540,146.42238,11011.0
11541,147.02585,11011.5
11542,142.96881,11012.0
11543,138.44598,11012.5
11544,134.76207,11013.0
11545,132.44984,11013.5
11546,130.89,11014.0
11547,133.06696,11014.5
11548,132.15591,11015.0
11549,128.75687,11015.5
11550,127.81985,11016.0
11551,129.89534,11016.5
11552,133.67128,11017.0
11553,137.87944,11017.5
11554,141.76779,11018.0
11555,148.22647,11018.5
11556,147.63406,11019.0
11557,143.49252,11019.5
11558,130.6257,11020.0
11559,116.02983,11020.5
11560,113.00389,11021.0
11561,117.63201,11021.5
11562,129.06065,11022.0
11563,133.82768,11022.5
11564,133.82768,11023.0
11565,133.97217,11023.5
11566,134.0196,11024.0
11567,129.83267,11024.5
11568,127.52462,11025.0
11569,127.36515,11025.5
11570,131.62022,11026.0
11571,136.73946,11026.5
11572,140.28734,11027.0
11573,142.89153,11027.5
11574,143.31583,11028.0
