,DTSM_Pred,Depth
3304,95.17366,3965.0
3305,95.93531,3965.5
3306,96.708626,3966.0
3307,99.63585,3966.5
3308,102.81943,3967.0
3309,103.34498,3967.5
3310,100.52569,3968.0
3311,95.005,3968.5
3312,91.84221,3969.0
3313,88.28598,3969.5
3314,87.61059,3970.0
3315,86.85504,3970.5
3316,86.85504,3971.0
3317,87.42596,3971.5
3318,88.47089,3972.0
3319,90.41668,3972.5
3320,91.9354,3973.0
3321,94.16843,3973.5
3322,94.87583,3974.0
3323,98.071754,3974.5
3324,101.87799,3975.0
3325,107.679794,3975.5
3326,104.59827,3976.0
3327,97.98256,3976.5
3328,95.10034,3977.0
3329,94.59601,3977.5
3330,93.35863,3978.0
3331,92.20608,3978.5
3332,91.63762,3979.0
3333,90.9649,3979.5
3334,90.47454,3980.0
3335,90.19047,3980.5
3336,90.87116,3981.0
3337,92.10884,3981.5
3338,96.21948,3982.0
3339,98.53667,3982.5
3340,98.84882,3983.0
3341,98.21196,3983.5
3342,97.8004,3984.0
3343,97.8004,3984.5
3344,97.53574,3985.0
3345,97.567375,3985.5
3346,96.04911,3986.0
3347,95.31134,3986.5
3348,95.99298,3987.0
3349,98.56611,3987.5
3350,100.1384,3988.0
3351,100.373726,3988.5
3352,99.65337,3989.0
3353,99.515434,3989.5
3354,96.05488,3990.0
3355,91.74062,3990.5
3356,89.26555,3991.0
3357,88.525604,3991.5
3358,87.73932,3992.0
3359,88.14939,3992.5
3360,90.580475,3993.0
3361,93.99419,3993.5
3362,96.148506,3994.0
3363,97.50204,3994.5
3364,98.10349,3995.0
3365,98.58374,3995.5
3366,98.42312,3996.0
3367,99.268,3996.5
3368,98.97757,3997.0
3369,98.02911,3997.5
3370,97.107414,3998.0
3371,95.78346,3998.5
3372,95.94408,3999.0
3373,97.4786,3999.5
3374,101.193924,4000.0
3375,104.64139,4000.5
3376,108.49518,4001.0
3377,109.14249,4001.5
3378,106.70098,4002.0
3379,103.56078,4002.5
3380,100.86975,4003.0
3381,99.46368,4003.5
3382,98.70567,4004.0
3383,98.88563,4004.5
3384,98.89172,4005.0
3385,99.664444,4005.5
3386,99.664444,4006.0
3387,101.89566,4006.5
3388,103.91867,4007.0
3389,105.29676,4007.5
3390,107.928856,4008.0
3391,111.88634,4008.5
3392,111.969696,4009.0
3393,109.93406,4009.5
3394,109.448,4010.0
3395,105.48467,4010.5
3396,103.805305,4011.0
3397,102.54665,4011.5
3398,101.036606,4012.0
3399,99.202705,4012.5
3400,97.888695,4013.0
3401,96.62231,4013.5
3402,93.71293,4014.0
3403,92.12429,4014.5
3404,91.05408,4015.0
3405,91.0671,4015.5
3406,92.135124,4016.0
3407,94.25445,4016.5
3408,96.20279,4017.0
3409,96.92536,4017.5
3410,97.77879,4018.0
3411,97.52785,4018.5
3412,97.03265,4019.0
3413,95.46187,4019.5
3414,92.67889,4020.0
3415,90.971756,4020.5
3416,90.202835,4021.0
3417,91.217545,4021.5
3418,92.18966,4022.0
3419,92.352585,4022.5
3420,92.62545,4023.0
3421,94.96671,4023.5
3422,96.2226,4024.0
3423,97.868774,4024.5
3424,97.30682,4025.0
3425,97.868774,4025.5
3426,97.868774,4026.0
3427,96.65576,4026.5
3428,95.52061,4027.0
3429,93.94741,4027.5
3430,93.94741,4028.0
3431,95.20744,4028.5
3432,94.952576,4029.0
3433,94.368546,4029.5
3434,93.99979,4030.0
3435,94.33638,4030.5
3436,94.55131,4031.0
3437,95.92621,4031.5
3438,99.98834,4032.0
3439,105.44451,4032.5
3440,112.61147,4033.0
3441,118.4638,4033.5
3442,119.9654,4034.0
3443,114.61736,4034.5
3444,106.85597,4035.0
3445,100.40046,4035.5
3446,96.625046,4036.0
3447,96.487274,4036.5
3448,96.97781,4037.0
3449,97.33986,4037.5
3450,97.42285,4038.0
3451,96.83759,4038.5
3452,96.60238,4039.0
3453,95.84288,4039.5
3454,95.21554,4040.0
3455,94.38571,4040.5
3456,93.62173,4041.0
3457,91.68287,4041.5
3458,90.27494,4042.0
3459,89.64751,4042.5
3460,89.38006,4043.0
3461,90.11017,4043.5
3462,93.148766,4044.0
3463,98.99674,4044.5
3464,105.708755,4045.0
3465,112.083115,4045.5
3466,110.13127,4046.0
3467,105.66389,4046.5
3468,98.96459,4047.0
3469,96.43283,4047.5
3470,96.61636,4048.0
3471,97.16761,4048.5
3472,96.286804,4049.0
3473,94.00877,4049.5
3474,92.5165,4050.0
3475,90.96922,4050.5
3476,90.591194,4051.0
3477,90.42079,4051.5
3478,89.924355,4052.0
3479,90.27714,4052.5
3480,92.11452,4053.0
3481,93.66328,4053.5
3482,95.57791,4054.0
3483,96.45216,4054.5
3484,96.47814,4055.0
3485,96.17589,4055.5
3486,96.14327,4056.0
3487,95.38163,4056.5
3488,94.74656,4057.0
3489,93.41435,4057.5
3490,93.98831,4058.0
3491,94.20393,4058.5
3492,94.49598,4059.0
3493,94.5526,4059.5
3494,94.35055,4060.0
3495,94.82617,4060.5
3496,94.67511,4061.0
3497,94.91035,4061.5
3498,95.10742,4062.0
3499,94.819824,4062.5
3500,93.8862,4063.0
3501,93.343216,4063.5
3502,93.343216,4064.0
3503,94.127655,4064.5
3504,94.96329,4065.0
3505,96.41825,4065.5
3506,101.790405,4066.0
3507,106.30263,4066.5
3508,107.71028,4067.0
3509,105.9936,4067.5
3510,103.65477,4068.0
3511,101.04405,4068.5
3512,96.77377,4069.0
3513,94.61885,4069.5
3514,93.392,4070.0
3515,93.278854,4070.5
3516,95.16686,4071.0
3517,96.29364,4071.5
3518,98.32072,4072.0
3519,99.36503,4072.5
3520,99.702614,4073.0
3521,99.33892,4073.5
3522,96.58699,4074.0
3523,93.6508,4074.5
3524,93.04304,4075.0
3525,93.009,4075.5
3526,92.592354,4076.0
3527,91.630196,4076.5
3528,91.94914,4077.0
3529,92.90254,4077.5
3530,92.52587,4078.0
3531,93.21996,4078.5
3532,96.39852,4079.0
3533,98.04072,4079.5
3534,96.258995,4080.0
3535,95.15679,4080.5
3536,95.94916,4081.0
3537,95.58479,4081.5
3538,95.41083,4082.0
3539,94.881096,4082.5
3540,96.237366,4083.0
3541,97.47372,4083.5
3542,99.3483,4084.0
3543,99.83082,4084.5
3544,99.9331,4085.0
3545,97.55102,4085.5
3546,94.396286,4086.0
3547,93.045845,4086.5
3548,93.20653,4087.0
3549,93.25276,4087.5
3550,94.45326,4088.0
3551,96.45044,4088.5
3552,97.30923,4089.0
3553,101.01794,4089.5
3554,105.25506,4090.0
3555,110.49909,4090.5
3556,113.45986,4091.0
3557,112.949394,4091.5
3558,107.23427,4092.0
3559,102.47676,4092.5
3560,96.60931,4093.0
3561,93.60913,4093.5
3562,92.44771,4094.0
3563,91.30439,4094.5
3564,91.341125,4095.0
3565,90.91217,4095.5
3566,92.13785,4096.0
3567,92.90742,4096.5
3568,93.40654,4097.0
3569,93.8165,4097.5
3570,95.36388,4098.0
3571,96.60931,4098.5
3572,99.91802,4099.0
3573,103.58866,4099.5
3574,106.84968,4100.0
3575,105.667564,4100.5
3576,102.45374,4101.0
3577,98.717834,4101.5
3578,97.786934,4102.0
3579,101.493904,4102.5
3580,102.839134,4103.0
3581,103.25893,4103.5
3582,102.60684,4104.0
3583,102.49048,4104.5
3584,99.24193,4105.0
3585,97.58061,4105.5
3586,95.1069,4106.0
3587,93.64915,4106.5
3588,93.231094,4107.0
3589,94.54663,4107.5
3590,94.79109,4108.0
3591,94.99493,4108.5
3592,95.08811,4109.0
3593,96.23606,4109.5
3594,96.392815,4110.0
3595,95.7671,4110.5
3596,95.37527,4111.0
3597,95.03202,4111.5
3598,94.50128,4112.0
3599,93.96544,4112.5
3600,93.7989,4113.0
3601,93.58575,4113.5
3602,93.95887,4114.0
3603,95.30181,4114.5
3604,96.90774,4115.0
3605,98.12089,4115.5
3606,98.2613,4116.0
3607,97.9057,4116.5
3608,96.4987,4117.0
3609,96.09679,4117.5
3610,97.0599,4118.0
3611,100.68938,4118.5
3612,107.24617,4119.0
3613,106.76622,4119.5
3614,106.81581,4120.0
3615,103.89409,4120.5
3616,99.7106,4121.0
3617,98.048775,4121.5
3618,98.048775,4122.0
3619,97.883995,4122.5
3620,97.90677,4123.0
3621,96.82531,4123.5
3622,95.405624,4124.0
3623,95.274475,4124.5
3624,95.18029,4125.0
3625,95.009056,4125.5
3626,96.94297,4126.0
3627,99.36965,4126.5
3628,100.29323,4127.0
3629,98.7037,4127.5
3630,96.9941,4128.0
3631,95.605286,4128.5
3632,94.21887,4129.0
3633,94.53681,4129.5
3634,93.14905,4130.0
3635,92.75991,4130.5
3636,93.23098,4131.0
3637,95.58681,4131.5
3638,98.765755,4132.0
3639,101.827515,4132.5
3640,103.04714,4133.0
3641,100.66634,4133.5
3642,99.72506,4134.0
3643,99.26955,4134.5
3644,99.5431,4135.0
3645,99.9343,4135.5
3646,101.42465,4136.0
3647,105.13596,4136.5
3648,106.93614,4137.0
3649,106.4329,4137.5
3650,102.32403,4138.0
3651,99.863846,4138.5
3652,98.86741,4139.0
3653,98.09383,4139.5
3654,98.12842,4140.0
3655,98.89637,4140.5
3656,99.6521,4141.0
3657,99.846855,4141.5
3658,100.39354,4142.0
3659,100.53812,4142.5
3660,103.66855,4143.0
3661,109.16893,4143.5
3662,117.40538,4144.0
3663,122.131035,4144.5
3664,121.23331,4145.0
3665,114.33593,4145.5
3666,108.52843,4146.0
3667,106.23645,4146.5
3668,107.93001,4147.0
3669,111.605034,4147.5
3670,117.97895,4148.0
3671,119.27916,4148.5
3672,111.4992,4149.0
3673,106.51379,4149.5
3674,102.21629,4150.0
3675,100.36611,4150.5
3676,100.2752,4151.0
3677,100.66493,4151.5
3678,101.149956,4152.0
3679,101.22755,4152.5
3680,101.06706,4153.0
3681,98.32084,4153.5
3682,95.0724,4154.0
3683,94.85784,4154.5
3684,94.47494,4155.0
3685,92.736595,4155.5
3686,91.649124,4156.0
3687,93.46876,4156.5
3688,97.01202,4157.0
3689,100.1533,4157.5
3690,100.179924,4158.0
3691,97.875,4158.5
3692,96.00365,4159.0
3693,96.23537,4159.5
3694,97.00474,4160.0
3695,98.41806,4160.5
3696,98.22377,4161.0
3697,98.30186,4161.5
3698,98.13931,4162.0
3699,96.64382,4162.5
3700,95.68829,4163.0
3701,94.52556,4163.5
3702,94.7575,4164.0
3703,93.876854,4164.5
3704,93.71873,4165.0
3705,94.49409,4165.5
3706,96.724205,4166.0
3707,96.40004,4166.5
3708,96.52287,4167.0
3709,94.686104,4167.5
3710,93.26392,4168.0
3711,93.38705,4168.5
3712,97.001526,4169.0
3713,102.69766,4169.5
3714,107.2814,4170.0
3715,105.13456,4170.5
3716,102.486404,4171.0
3717,99.32475,4171.5
3718,97.274185,4172.0
3719,96.00405,4172.5
3720,97.077995,4173.0
3721,98.13296,4173.5
3722,100.11196,4174.0
3723,102.854,4174.5
3724,105.00088,4175.0
3725,106.4619,4175.5
3726,104.83096,4176.0
3727,102.19726,4176.5
3728,99.10371,4177.0
3729,97.4654,4177.5
3730,98.25141,4178.0
3731,98.72029,4178.5
3732,99.025925,4179.0
3733,98.56924,4179.5
3734,97.71503,4180.0
3735,95.88632,4180.5
3736,94.8641,4181.0
3737,94.03613,4181.5
3738,95.4967,4182.0
3739,96.879295,4182.5
3740,98.08531,4183.0
3741,98.73556,4183.5
3742,98.73556,4184.0
3743,96.6891,4184.5
3744,95.99897,4185.0
3745,95.979675,4185.5
3746,96.201645,4186.0
3747,96.47961,4186.5
3748,97.24735,4187.0
3749,98.02007,4187.5
3750,97.27583,4188.0
3751,96.73844,4188.5
3752,96.21169,4189.0
3753,96.21169,4189.5
3754,97.24735,4190.0
3755,97.92544,4190.5
3756,98.14032,4191.0
3757,97.92544,4191.5
3758,96.66823,4192.0
3759,94.600716,4192.5
3760,93.31593,4193.0
3761,93.39699,4193.5
3762,93.39699,4194.0
3763,93.87421,4194.5
3764,94.879326,4195.0
3765,95.292885,4195.5
3766,95.292885,4196.0
3767,95.6818,4196.5
3768,95.47349,4197.0
3769,95.594055,4197.5
3770,94.53827,4198.0
3771,93.96897,4198.5
3772,93.50079,4199.0
3773,92.77524,4199.5
3774,93.56792,4200.0
3775,95.07976,4200.5
3776,97.004944,4201.0
3777,97.76694,4201.5
3778,94.64767,4202.0
3779,91.62644,4202.5
3780,90.60348,4203.0
3781,90.40397,4203.5
3782,90.40397,4204.0
3783,90.45205,4204.5
3784,91.38034,4205.0
3785,93.22624,4205.5
3786,97.6578,4206.0
3787,103.19634,4206.5
3788,104.0838,4207.0
3789,104.91105,4207.5
3790,103.87149,4208.0
3791,103.81257,4208.5
3792,104.10883,4209.0
3793,103.87812,4209.5
3794,102.78522,4210.0
3795,103.09085,4210.5
3796,103.11245,4211.0
3797,103.35788,4211.5
3798,103.146996,4212.0
3799,103.78599,4212.5
3800,103.05712,4213.0
3801,102.91609,4213.5
3802,103.793495,4214.0
3803,102.85119,4214.5
3804,101.11685,4215.0
3805,99.11097,4215.5
3806,97.74809,4216.0
3807,98.4655,4216.5
3808,99.81109,4217.0
3809,97.89806,4217.5
3810,95.892555,4218.0
3811,94.41562,4218.5
3812,93.41421,4219.0
3813,93.264725,4219.5
3814,93.264725,4220.0
3815,93.581184,4220.5
3816,94.066185,4221.0
3817,95.388016,4221.5
3818,96.9437,4222.0
3819,99.370544,4222.5
3820,99.96315,4223.0
3821,102.53711,4223.5
3822,106.35101,4224.0
3823,104.90994,4224.5
3824,101.29362,4225.0
3825,98.1326,4225.5
3826,96.9276,4226.0
3827,96.70948,4226.5
3828,97.22655,4227.0
3829,98.83216,4227.5
3830,99.61833,4228.0
3831,103.62239,4228.5
3832,105.21945,4229.0
3833,105.11171,4229.5
3834,104.50191,4230.0
3835,101.38259,4230.5
3836,99.78133,4231.0
3837,98.90665,4231.5
3838,97.394806,4232.0
3839,94.94822,4232.5
3840,94.5713,4233.0
3841,94.97118,4233.5
3842,95.757195,4234.0
3843,96.0631,4234.5
3844,96.88622,4235.0
3845,98.65412,4235.5
3846,100.54093,4236.0
3847,100.96293,4236.5
3848,101.32224,4237.0
3849,98.00626,4237.5
3850,94.76697,4238.0
3851,93.012146,4238.5
3852,91.3626,4239.0
3853,91.14452,4239.5
3854,92.29708,4240.0
3855,93.51324,4240.5
3856,95.506004,4241.0
3857,99.0118,4241.5
3858,103.2305,4242.0
3859,104.72237,4242.5
3860,106.01986,4243.0
3861,106.76315,4243.5
3862,107.853714,4244.0
3863,104.07414,4244.5
3864,100.98554,4245.0
3865,98.983765,4245.5
3866,96.53088,4246.0
3867,95.00903,4246.5
3868,93.34636,4247.0
3869,91.66993,4247.5
3870,90.67303,4248.0
3871,90.6082,4248.5
3872,90.6082,4249.0
3873,92.1686,4249.5
3874,93.05998,4250.0
3875,93.970856,4250.5
3876,96.85456,4251.0
3877,101.74412,4251.5
3878,106.374954,4252.0
3879,111.14691,4252.5
3880,111.94553,4253.0
3881,110.608696,4253.5
3882,108.355606,4254.0
3883,106.74563,4254.5
3884,105.20038,4255.0
3885,100.17589,4255.5
3886,98.1756,4256.0
3887,94.592514,4256.5
3888,92.60294,4257.0
3889,92.54103,4257.5
3890,92.20743,4258.0
3891,93.7114,4258.5
3892,93.00949,4259.0
3893,94.36475,4259.5
3894,98.87154,4260.0
3895,105.3689,4260.5
3896,110.257744,4261.0
3897,115.228386,4261.5
3898,120.11522,4262.0
3899,117.931366,4262.5
3900,116.845924,4263.0
3901,120.27562,4263.5
3902,122.430244,4264.0
3903,123.38091,4264.5
3904,120.50224,4265.0
3905,115.1417,4265.5
3906,110.50933,4266.0
3907,109.142525,4266.5
3908,108.69405,4267.0
3909,108.37708,4267.5
3910,108.21004,4268.0
3911,106.80539,4268.5
3912,106.972435,4269.0
3913,108.16115,4269.5
3914,108.907906,4270.0
3915,107.11621,4270.5
3916,107.19119,4271.0
3917,106.32069,4271.5
3918,105.38622,4272.0
3919,105.92969,4272.5
3920,105.53653,4273.0
3921,107.0599,4273.5
3922,107.50469,4274.0
3923,107.34835,4274.5
3924,107.07152,4275.0
3925,105.98272,4275.5
3926,105.24713,4276.0
3927,105.65239,4276.5
3928,106.62125,4277.0
3929,108.297424,4277.5
3930,110.22648,4278.0
3931,114.06053,4278.5
3932,119.48295,4279.0
3933,118.519775,4279.5
3934,114.797615,4280.0
3935,109.92277,4280.5
3936,107.20716,4281.0
3937,104.83517,4281.5
3938,104.706276,4282.0
3939,103.61043,4282.5
3940,103.9881,4283.0
3941,102.524956,4283.5
3942,103.24527,4284.0
3943,101.539986,4284.5
3944,100.04436,4285.0
3945,100.04436,4285.5
3946,99.88836,4286.0
3947,100.43748,4286.5
3948,102.83439,4287.0
3949,104.95153,4287.5
3950,107.090996,4288.0
3951,108.02824,4288.5
3952,108.49091,4289.0
3953,111.58852,4289.5
3954,114.10277,4290.0
3955,118.46679,4290.5
3956,121.55494,4291.0
3957,129.39908,4291.5
3958,131.1394,4292.0
3959,130.01517,4292.5
3960,128.61221,4293.0
3961,127.01338,4293.5
3962,120.66145,4294.0
3963,114.60596,4294.5
3964,111.92004,4295.0
3965,109.81599,4295.5
3966,110.42241,4296.0
3967,111.71684,4296.5
3968,113.74112,4297.0
3969,115.17659,4297.5
3970,114.135315,4298.0
3971,114.3536,4298.5
3972,113.27415,4299.0
3973,112.95091,4299.5
3974,115.16245,4300.0
3975,115.474495,4300.5
3976,114.54636,4301.0
3977,110.49054,4301.5
3978,108.22344,4302.0
3979,105.58749,4302.5
3980,102.081955,4303.0
3981,99.861084,4303.5
3982,101.716255,4304.0
3983,103.80239,4304.5
3984,106.41125,4305.0
3985,109.270805,4305.5
3986,111.408455,4306.0
3987,112.84424,4306.5
3988,112.84424,4307.0
3989,112.78959,4307.5
3990,112.75731,4308.0
3991,111.87544,4308.5
3992,112.036064,4309.0
3993,111.4602,4309.5
3994,110.18559,4310.0
3995,108.6878,4310.5
3996,109.156685,4311.0
3997,108.60203,4311.5
3998,107.45171,4312.0
3999,106.548,4312.5
4000,105.35161,4313.0
4001,103.842964,4313.5
4002,103.354164,4314.0
4003,102.838455,4314.5
4004,100.17331,4315.0
4005,98.911095,4315.5
4006,99.2561,4316.0
4007,99.741135,4316.5
4008,99.67412,4317.0
4009,100.532486,4317.5
4010,102.316185,4318.0
4011,102.53642,4318.5
4012,102.26627,4319.0
4013,103.325035,4319.5
4014,101.10403,4320.0
4015,102.04416,4320.5
4016,103.72697,4321.0
4017,105.26472,4321.5
4018,108.93108,4322.0
4019,111.81989,4322.5
4020,112.81214,4323.0
4021,110.33773,4323.5
4022,104.08398,4324.0
4023,101.60337,4324.5
4024,102.209885,4325.0
4025,101.966675,4325.5
4026,98.81544,4326.0
4027,97.20645,4326.5
4028,96.23884,4327.0
4029,96.366585,4327.5
4030,99.40716,4328.0
4031,104.29913,4328.5
4032,110.20159,4329.0
4033,115.62883,4329.5
4034,122.43546,4330.0
4035,123.1023,4330.5
4036,116.04943,4331.0
4037,105.80338,4331.5
4038,100.04746,4332.0
4039,95.51134,4332.5
4040,95.46028,4333.0
4041,97.478516,4333.5
4042,99.3649,4334.0
4043,100.481094,4334.5
4044,100.06327,4335.0
4045,100.74733,4335.5
4046,99.50229,4336.0
4047,99.396965,4336.5
4048,104.1619,4337.0
4049,110.25621,4337.5
4050,115.35923,4338.0
4051,118.52455,4338.5
4052,120.95965,4339.0
4053,122.207184,4339.5
4054,121.460266,4340.0
4055,120.38788,4340.5
4056,117.49271,4341.0
4057,115.81977,4341.5
4058,111.70628,4342.0
4059,103.146194,4342.5
4060,98.22002,4343.0
4061,96.46244,4343.5
4062,99.26206,4344.0
4063,103.8399,4344.5
4064,106.298256,4345.0
4065,106.50037,4345.5
4066,104.11342,4346.0
4067,102.78103,4346.5
4068,102.31932,4347.0
4069,101.93671,4347.5
4070,102.7945,4348.0
4071,104.34088,4348.5
4072,103.815094,4349.0
4073,104.73275,4349.5
4074,104.8891,4350.0
4075,104.89574,4350.5
4076,105.09441,4351.0
4077,104.86502,4351.5
4078,104.50592,4352.0
4079,102.78751,4352.5
4080,101.61245,4353.0
4081,99.38987,4353.5
4082,98.51649,4354.0
4083,98.51649,4354.5
4084,99.22531,4355.0
4085,99.09112,4355.5
4086,98.81225,4356.0
4087,98.71265,4356.5
4088,100.123,4357.0
4089,102.23386,4357.5
4090,103.886406,4358.0
4091,105.026825,4358.5
4092,104.841286,4359.0
4093,104.841286,4359.5
4094,105.81514,4360.0
4095,104.82709,4360.5
4096,105.577705,4361.0
4097,106.00368,4361.5
4098,105.26234,4362.0
4099,104.14644,4362.5
4100,103.51217,4363.0
4101,103.34553,4363.5
4102,103.23076,4364.0
4103,104.72004,4364.5
4104,106.40924,4365.0
4105,103.634384,4365.5
4106,100.674255,4366.0
4107,97.87107,4366.5
4108,97.3223,4367.0
4109,96.225296,4367.5
4110,96.67119,4368.0
4111,97.78442,4368.5
4112,99.15551,4369.0
4113,103.00185,4369.5
4114,109.371284,4370.0
4115,111.947914,4370.5
4116,113.517044,4371.0
4117,115.9898,4371.5
4118,118.422195,4372.0
4119,117.90064,4372.5
4120,115.85983,4373.0
4121,114.03637,4373.5
4122,110.556305,4374.0
4123,103.43912,4374.5
4124,98.32531,4375.0
4125,97.011925,4375.5
4126,96.83198,4376.0
4127,97.07058,4376.5
4128,98.77703,4377.0
4129,106.05962,4377.5
4130,106.46901,4378.0
4131,106.46901,4378.5
4132,101.69476,4379.0
4133,99.33724,4379.5
4134,100.872215,4380.0
4135,103.564545,4380.5
4136,103.83954,4381.0
4137,102.99335,4381.5
4138,99.69505,4382.0
4139,97.52365,4382.5
4140,96.19999,4383.0
4141,97.35107,4383.5
4142,99.52691,4384.0
4143,98.301125,4384.5
4144,97.65669,4385.0
4145,96.88705,4385.5
4146,97.480705,4386.0
4147,101.03728,4386.5
4148,106.03302,4387.0
4149,112.27166,4387.5
4150,112.145615,4388.0
4151,110.71986,4388.5
4152,108.560104,4389.0
4153,101.77041,4389.5
4154,98.76795,4390.0
4155,98.123215,4390.5
4156,97.361565,4391.0
4157,96.068306,4391.5
4158,95.32684,4392.0
4159,94.53227,4392.5
4160,94.87575,4393.0
4161,96.55125,4393.5
4162,96.70534,4394.0
4163,96.704605,4394.5
4164,98.09175,4395.0
4165,99.70404,4395.5
4166,104.47559,4396.0
4167,105.472015,4396.5
4168,103.38547,4397.0
4169,97.78683,4397.5
4170,95.38376,4398.0
4171,95.79175,4398.5
4172,100.1283,4399.0
4173,105.857796,4399.5
4174,110.95998,4400.0
4175,116.22169,4400.5
4176,119.11424,4401.0
4177,122.71496,4401.5
4178,127.42759,4402.0
4179,121.723755,4402.5
4180,118.26434,4403.0
4181,115.53954,4403.5
4182,112.03795,4404.0
4183,109.60614,4404.5
4184,108.01855,4405.0
4185,106.06577,4405.5
4186,105.28743,4406.0
4187,105.20656,4406.5
4188,105.29162,4407.0
4189,100.69234,4407.5
4190,101.40116,4408.0
4191,99.950615,4408.5
4192,98.8373,4409.0
4193,96.61508,4409.5
4194,97.270615,4410.0
4195,98.24802,4410.5
4196,97.57703,4411.0
4197,94.51244,4411.5
4198,92.86146,4412.0
4199,91.98986,4412.5
4200,92.325775,4413.0
4201,92.655205,4413.5
4202,91.288765,4414.0
4203,90.44155,4414.5
4204,88.73753,4415.0
4205,87.99517,4415.5
4206,88.04167,4416.0
4207,88.07015,4416.5
4208,88.48129,4417.0
4209,88.48129,4417.5
4210,87.91294,4418.0
4211,88.083664,4418.5
4212,88.65997,4419.0
4213,89.63473,4419.5
4214,90.613075,4420.0
4215,92.00696,4420.5
4216,92.00696,4421.0
4217,91.75313,4421.5
4218,91.616776,4422.0
4219,91.05962,4422.5
4220,90.19772,4423.0
4221,89.166374,4423.5
4222,88.02439,4424.0
4223,87.97221,4424.5
4224,87.97221,4425.0
4225,88.78939,4425.5
4226,89.72971,4426.0
4227,91.608185,4426.5
4228,92.02644,4427.0
4229,93.149315,4427.5
4230,93.493195,4428.0
4231,90.90528,4428.5
4232,89.7808,4429.0
4233,89.46685,4429.5
4234,89.23918,4430.0
4235,89.22734,4430.5
4236,90.0541,4431.0
4237,90.42652,4431.5
4238,90.600746,4432.0
4239,90.89439,4432.5
4240,92.20108,4433.0
4241,92.51322,4433.5
4242,93.18413,4434.0
4243,93.52575,4434.5
4244,93.725075,4435.0
4245,93.10952,4435.5
4246,93.423615,4436.0
4247,94.53867,4436.5
4248,96.02341,4437.0
4249,97.99096,4437.5
4250,99.605316,4438.0
4251,104.29735,4438.5
4252,110.31321,4439.0
4253,112.16331,4439.5
4254,111.74297,4440.0
4255,110.06374,4440.5
4256,102.14704,4441.0
4257,94.4938,4441.5
4258,92.69604,4442.0
4259,95.107254,4442.5
4260,100.61443,4443.0
4261,109.4723,4443.5
4262,111.05353,4444.0
4263,110.66193,4444.5
4264,109.53103,4445.0
4265,108.14548,4445.5
4266,105.022575,4446.0
4267,100.58587,4446.5
4268,97.55057,4447.0
4269,97.34116,4447.5
4270,97.374664,4448.0
4271,98.0339,4448.5
4272,96.95899,4449.0
4273,95.27818,4449.5
4274,94.09188,4450.0
4275,92.80201,4450.5
4276,92.24727,4451.0
4277,93.51943,4451.5
4278,95.23728,4452.0
4279,97.03035,4452.5
4280,95.91704,4453.0
4281,94.55509,4453.5
4282,93.84489,4454.0
4283,94.01231,4454.5
4284,96.085106,4455.0
4285,99.678696,4455.5
4286,105.89373,4456.0
4287,105.34692,4456.5
4288,103.682884,4457.0
4289,102.483505,4457.5
4290,102.65055,4458.0
4291,101.14111,4458.5
4292,101.0741,4459.0
4293,101.94268,4459.5
4294,101.821465,4460.0
4295,105.006645,4460.5
4296,106.183655,4461.0
4297,100.42008,4461.5
4298,94.1396,4462.0
4299,91.2223,4462.5
4300,90.48828,4463.0
4301,90.30313,4463.5
4302,92.00438,4464.0
4303,94.80504,4464.5
4304,96.02558,4465.0
4305,96.82581,4465.5
4306,96.38592,4466.0
4307,100.14642,4466.5
4308,100.683815,4467.0
4309,96.18623,4467.5
4310,91.51214,4468.0
4311,90.54736,4468.5
4312,90.38257,4469.0
4313,91.026,4469.5
4314,92.156906,4470.0
4315,92.86416,4470.5
4316,93.12839,4471.0
4317,93.77868,4471.5
4318,94.34944,4472.0
4319,93.56747,4472.5
4320,92.98983,4473.0
4321,91.691895,4473.5
4322,89.81819,4474.0
4323,87.71935,4474.5
4324,86.84182,4475.0
4325,86.80211,4475.5
4326,88.97805,4476.0
4327,89.711464,4476.5
4328,89.91849,4477.0
4329,88.41859,4477.5
4330,86.77891,4478.0
4331,86.36074,4478.5
4332,86.407234,4479.0
4333,86.77891,4479.5
4334,89.14652,4480.0
4335,92.22816,4480.5
4336,94.099464,4481.0
4337,94.22336,4481.5
4338,93.7607,4482.0
4339,92.006485,4482.5
4340,88.90887,4483.0
4341,88.427055,4483.5
4342,88.76475,4484.0
4343,90.7892,4484.5
4344,93.60286,4485.0
4345,94.93843,4485.5
4346,96.06008,4486.0
4347,96.58841,4486.5
4348,95.800415,4487.0
4349,95.633446,4487.5
4350,94.61743,4488.0
4351,92.633575,4488.5
4352,94.1502,4489.0
4353,95.32058,4489.5
4354,96.169975,4490.0
4355,94.53173,4490.5
4356,92.62916,4491.0
4357,92.74757,4491.5
4358,93.74902,4492.0
4359,94.406456,4492.5
4360,94.18575,4493.0
4361,92.93692,4493.5
4362,92.56822,4494.0
4363,91.68801,4494.5
4364,92.496925,4495.0
4365,92.69589,4495.5
4366,92.845375,4496.0
4367,93.533554,4496.5
4368,93.3192,4497.0
4369,93.87708,4497.5
4370,94.37472,4498.0
4371,94.52749,4498.5
4372,91.785164,4499.0
4373,90.59167,4499.5
4374,89.73792,4500.0
4375,89.26706,4500.5
4376,90.19163,4501.0
4377,92.73985,4501.5
4378,93.47112,4502.0
4379,93.15884,4502.5
