,DTSM_Pred,Depth
8639,152.49869,5013.5
8640,151.67241,5014.0
8641,151.49223,5014.5
8642,152.49869,5015.0
8643,153.96918,5015.5
8644,154.78827,5016.0
8645,153.78181,5016.5
8646,153.78181,5017.0
8647,153.85666,5017.5
8648,152.94402,5018.0
8649,151.5628,5018.5
8650,150.53282,5019.0
8651,150.44354,5019.5
8652,150.39703,5020.0
8653,149.3527,5020.5
8654,148.95766,5021.0
8655,147.48926,5021.5
8656,146.9248,5022.0
8657,146.52338,5022.5
8658,146.13583,5023.0
8659,146.70403,5023.5
8660,146.70403,5024.0
8661,147.3756,5024.5
8662,147.54001,5025.0
8663,147.9684,5025.5
8664,149.16666,5026.0
8665,149.16666,5026.5
8666,149.0731,5027.0
8667,146.68532,5027.5
8668,145.97061,5028.0
8669,145.5664,5028.5
8670,145.5664,5029.0
8671,144.91733,5029.5
8672,138.47925,5030.0
8673,134.93323,5030.5
8674,130.80904,5031.0
8675,125.87153,5031.5
8676,120.87821,5032.0
8677,120.562836,5032.5
8678,126.25442,5033.0
8679,132.27332,5033.5
8680,133.76427,5034.0
8681,135.30612,5034.5
8682,134.19235,5035.0
8683,131.65115,5035.5
8684,130.88054,5036.0
8685,132.0065,5036.5
8686,132.4805,5037.0
8687,132.25192,5037.5
8688,132.7731,5038.0
8689,129.93204,5038.5
8690,126.852196,5039.0
8691,127.36845,5039.5
8692,127.39947,5040.0
8693,125.64197,5040.5
8694,121.27886,5041.0
8695,116.31442,5041.5
8696,114.630486,5042.0
8697,114.471115,5042.5
8698,114.27205,5043.0
8699,111.218765,5043.5
8700,106.45616,5044.0
8701,100.809364,5044.5
8702,98.5061,5045.0
8703,96.82064,5045.5
8704,97.38008,5046.0
8705,99.20186,5046.5
8706,100.57208,5047.0
8707,102.681984,5047.5
8708,104.7886,5048.0
8709,105.65078,5048.5
8710,106.41302,5049.0
8711,107.809204,5049.5
8712,111.26173,5050.0
8713,124.17859,5050.5
8714,137.28264,5051.0
8715,147.28204,5051.5
8716,154.57562,5052.0
8717,158.49493,5052.5
8718,158.05751,5053.0
8719,159.15752,5053.5
8720,157.34718,5054.0
8721,156.06091,5054.5
8722,153.82242,5055.0
8723,151.53285,5055.5
8724,151.62213,5056.0
8725,151.62213,5056.5
8726,151.53285,5057.0
8727,152.53503,5057.5
8728,150.22487,5058.0
8729,147.8458,5058.5
8730,145.64944,5059.0
8731,142.55957,5059.5
8732,141.76967,5060.0
8733,142.46602,5060.5
8734,142.46602,5061.0
8735,143.5186,5061.5
8736,140.80809,5062.0
8737,137.12946,5062.5
8738,136.45273,5063.0
8739,135.36424,5063.5
8740,133.66333,5064.0
8741,129.16953,5064.5
8742,127.84117,5065.0
8743,130.03842,5065.5
8744,131.65115,5066.0
8745,133.36185,5066.5
8746,133.46417,5067.0
8747,135.00601,5067.5
8748,136.07626,5068.0
8749,136.07626,5068.5
8750,135.98271,5069.0
8751,135.8127,5069.5
8752,136.99474,5070.0
8753,136.27591,5070.5
8754,136.18663,5071.0
8755,138.1105,5071.5
8756,138.28929,5072.0
8757,138.28929,5072.5
8758,137.35643,5073.0
8759,136.4583,5073.5
8760,134.56345,5074.0
8761,134.74504,5074.5
8762,135.33406,5075.0
8763,135.93484,5075.5
8764,137.58025,5076.0
8765,138.46921,5076.5
8766,137.58025,5077.0
8767,137.6738,5077.5
8768,138.26949,5078.0
8769,139.23305,5078.5
8770,141.12758,5079.0
8771,141.84865,5079.5
8772,143.34041,5080.0
8773,143.00975,5080.5
8774,142.85324,5081.0
8775,142.82857,5081.5
8776,144.20491,5082.0
8777,146.11456,5082.5
8778,147.65999,5083.0
8779,146.78204,5083.5
8780,144.32568,5084.0
8781,141.35495,5084.5
8782,140.18883,5085.0
8783,141.66165,5085.5
8784,153.52617,5086.0
8785,175.7612,5086.5
8786,182.77022,5087.0
8787,184.21063,5087.5
8788,181.89932,5088.0
8789,182.09657,5088.5
8790,181.94022,5089.0
8791,181.94022,5089.5
8792,180.93799,5090.0
8793,180.93799,5090.5
8794,180.78165,5091.0
8795,178.242,5091.5
8796,177.80215,5092.0
8797,174.35605,5092.5
8798,174.35605,5093.0
8799,174.5231,5093.5
8800,174.74358,5094.0
8801,172.31654,5094.5
8802,172.63776,5095.0
8803,172.31746,5095.5
8804,168.48198,5096.0
8805,168.21184,5096.5
8806,165.05824,5097.0
8807,165.09859,5097.5
8808,159.1225,5098.0
8809,159.48576,5098.5
8810,154.40327,5099.0
8811,151.1976,5099.5
8812,148.07533,5100.0
8813,147.39848,5100.5
8814,147.54453,5101.0
8815,147.58905,5101.5
8816,147.98831,5102.0
8817,146.97597,5102.5
8818,143.45978,5103.0
8819,140.4748,5103.5
8820,138.77406,5104.0
8821,139.38309,5104.5
8822,142.32268,5105.0
8823,148.79295,5105.5
8824,152.98875,5106.0
8825,153.39333,5106.5
8826,152.98875,5107.0
8827,153.00996,5107.5
8828,148.38918,5108.0
8829,145.34264,5108.5
8830,144.32664,5109.0
8831,144.61992,5109.5
8832,143.6024,5110.0
8833,144.07375,5110.5
8834,143.5093,5111.0
8835,141.799,5111.5
8836,137.11671,5112.0
8837,134.24571,5112.5
8838,131.67984,5113.0
8839,130.7796,5113.5
8840,129.23776,5114.0
8841,127.42837,5114.5
8842,122.014465,5115.0
8843,117.399025,5115.5
8844,112.57383,5116.0
8845,111.549484,5116.5
8846,110.64917,5117.0
8847,116.3252,5117.5
8848,119.6943,5118.0
8849,127.71281,5118.5
8850,132.45045,5119.0
8851,132.3569,5119.5
8852,131.32436,5120.0
8853,126.987175,5120.5
8854,123.54969,5121.0
8855,121.08883,5121.5
8856,120.08913,5122.0
8857,120.81909,5122.5
8858,121.74272,5123.0
8859,123.95365,5123.5
8860,127.2362,5124.0
8861,130.25911,5124.5
8862,130.49117,5125.0
8863,130.58044,5125.5
8864,130.12842,5126.0
8865,132.33078,5126.5
8866,132.89104,5127.0
8867,135.15878,5127.5
8868,139.0103,5128.0
8869,142.06046,5128.5
8870,144.42735,5129.0
8871,147.87762,5129.5
8872,151.52858,5130.0
8873,152.99907,5130.5
8874,151.52858,5131.0
8875,148.47296,5131.5
8876,142.22156,5132.0
8877,141.35794,5132.5
8878,143.00964,5133.0
8879,144.51915,5133.5
8880,150.72888,5134.0
8881,153.163,5134.5
8882,154.04523,5135.0
8883,155.29195,5135.5
8884,156.05286,5136.0
8885,155.47629,5136.5
8886,164.20378,5137.0
8887,173.57802,5137.5
8888,181.68503,5138.0
8889,182.69467,5138.5
8890,182.69467,5139.0
8891,182.69467,5139.5
8892,182.69467,5140.0
8893,182.69467,5140.5
8894,183.21846,5141.0
8895,182.0093,5141.5
8896,175.90576,5142.0
8897,167.6089,5142.5
8898,157.56764,5143.0
8899,144.08182,5143.5
8900,134.6887,5144.0
8901,125.57853,5144.5
8902,119.39882,5145.0
8903,115.54978,5145.5
8904,115.249405,5146.0
8905,117.19256,5146.5
8906,118.952126,5147.0
8907,122.811,5147.5
8908,129.5768,5148.0
8909,139.27425,5148.5
8910,146.63867,5149.0
8911,156.17976,5149.5
8912,153.76219,5150.0
8913,142.68163,5150.5
8914,136.86844,5151.0
8915,132.1588,5151.5
8916,134.09325,5152.0
8917,134.07062,5152.5
8918,137.76431,5153.0
8919,141.32954,5153.5
8920,142.44896,5154.0
8921,142.35968,5154.5
8922,142.2419,5155.0
8923,141.11115,5155.5
8924,139.6025,5156.0
8925,137.3977,5156.5
8926,134.23145,5157.0
8927,120.13308,5157.5
8928,112.89986,5158.0
8929,107.2191,5158.5
8930,105.863594,5159.0
8931,106.325356,5159.5
8932,109.08472,5160.0
8933,109.1304,5160.5
8934,109.42186,5161.0
8935,109.40593,5161.5
8936,109.40753,5162.0
8937,108.092285,5162.5
8938,107.1072,5163.0
8939,105.26528,5163.5
8940,101.41518,5164.0
8941,98.921616,5164.5
8942,97.219215,5165.0
8943,96.51861,5165.5
8944,96.23216,5166.0
8945,96.04458,5166.5
8946,95.20672,5167.0
8947,94.17427,5167.5
8948,94.0262,5168.0
8949,94.16318,5168.5
8950,93.51699,5169.0
8951,95.42092,5169.5
8952,97.53451,5170.0
8953,100.720566,5170.5
8954,105.45097,5171.0
8955,113.96595,5171.5
8956,119.669174,5172.0
8957,129.27255,5172.5
8958,134.71759,5173.0
8959,140.64833,5173.5
8960,141.69797,5174.0
8961,145.83884,5174.5
8962,147.50465,5175.0
8963,148.36414,5175.5
8964,150.0891,5176.0
8965,150.13559,5176.5
8966,150.01945,5177.0
8967,146.86661,5177.5
8968,147.67862,5178.0
8969,148.6207,5178.5
8970,149.09206,5179.0
8971,148.72481,5179.5
8972,147.91423,5180.0
8973,153.9117,5180.5
8974,157.3611,5181.0
8975,153.85258,5181.5
8976,149.2889,5182.0
8977,149.40396,5182.5
8978,150.12962,5183.0
8979,149.11171,5183.5
8980,150.83942,5184.0
8981,152.04408,5184.5
8982,154.9033,5185.0
8983,146.91212,5185.5
8984,131.68442,5186.0
8985,118.173645,5186.5
8986,116.436226,5187.0
8987,116.32079,5187.5
8988,118.144775,5188.0
8989,119.17224,5188.5
8990,117.73057,5189.0
8991,114.49032,5189.5
8992,110.69935,5190.0
8993,105.59572,5190.5
8994,102.84293,5191.0
8995,98.38422,5191.5
8996,94.93839,5192.0
8997,93.24058,5192.5
8998,92.83838,5193.0
8999,92.47773,5193.5
9000,91.878006,5194.0
9001,91.48819,5194.5
9002,91.43596,5195.0
9003,91.43596,5195.5
9004,91.43596,5196.0
9005,91.29395,5196.5
9006,91.29395,5197.0
9007,91.78836,5197.5
9008,92.35927,5198.0
9009,93.0796,5198.5
9010,93.2216,5199.0
9011,93.2216,5199.5
9012,93.4764,5200.0
9013,94.51031,5200.5
9014,94.25885,5201.0
9015,94.19472,5201.5
9016,94.15669,5202.0
9017,94.15669,5202.5
9018,94.15669,5203.0
9019,94.2987,5203.5
9020,94.92482,5204.0
9021,95.09354,5204.5
9022,95.62469,5205.0
9023,95.15767,5205.5
9024,95.15767,5206.0
9025,95.07645,5206.5
9026,95.650375,5207.0
9027,95.73125,5207.5
9028,95.949326,5208.0
9029,95.949326,5208.5
9030,96.79154,5209.0
9031,98.159256,5209.5
9032,98.6399,5210.0
9033,99.20186,5210.5
9034,99.53643,5211.0
9035,100.5774,5211.5
9036,101.77798,5212.0
9037,103.7733,5212.5
9038,105.415886,5213.0
9039,107.06631,5213.5
9040,109.30117,5214.0
9041,109.87289,5214.5
9042,110.618965,5215.0
9043,110.49808,5215.5
9044,110.54873,5216.0
9045,118.51133,5216.5
9046,124.61818,5217.0
9047,131.9575,5217.5
9048,131.58028,5218.0
9049,124.168785,5218.5
9050,117.52499,5219.0
9051,111.79912,5219.5
9052,103.911575,5220.0
9053,99.77913,5220.5
9054,98.61815,5221.0
9055,101.296234,5221.5
9056,104.867035,5222.0
9057,110.55439,5222.5
9058,111.185646,5223.0
9059,112.16408,5223.5
9060,113.0644,5224.0
9061,112.26962,5224.5
9062,110.44318,5225.0
9063,109.12353,5225.5
9064,107.53517,5226.0
9065,105.95547,5226.5
9066,104.420715,5227.0
9067,100.529236,5227.5
9068,98.04962,5228.0
9069,97.67715,5228.5
9070,97.964905,5229.0
9071,97.788376,5229.5
9072,98.16358,5230.0
9073,100.32397,5230.5
9074,101.38724,5231.0
9075,103.355095,5231.5
9076,105.26316,5232.0
9077,104.74099,5232.5
9078,104.14483,5233.0
9079,104.14483,5233.5
9080,104.44559,5234.0
9081,104.96775,5234.5
9082,106.58383,5235.0
9083,109.469925,5235.5
9084,114.36003,5236.0
9085,120.97608,5236.5
9086,121.041595,5237.0
9087,119.116486,5237.5
9088,114.480545,5238.0
9089,107.84688,5238.5
9090,104.99921,5239.0
9091,101.678925,5239.5
9092,100.69795,5240.0
9093,100.43663,5240.5
9094,99.36796,5241.0
9095,100.23752,5241.5
9096,101.00526,5242.0
9097,101.68501,5242.5
9098,102.44666,5243.0
9099,102.681984,5243.5
9100,103.1416,5244.0
9101,102.96975,5244.5
9102,102.43235,5245.0
9103,103.21938,5245.5
9104,104.434525,5246.0
9105,106.75901,5246.5
9106,107.7828,5247.0
9107,107.809204,5247.5
9108,106.20509,5248.0
9109,103.81672,5248.5
9110,102.18119,5249.0
9111,100.047714,5249.5
9112,98.99275,5250.0
9113,98.329575,5250.5
9114,97.95709,5251.0
9115,97.32534,5251.5
9116,97.00835,5252.0
9117,95.5962,5252.5
9118,95.83745,5253.0
9119,95.37042,5253.5
9120,95.12918,5254.0
9121,94.41506,5254.5
9122,94.03126,5255.0
9123,94.08349,5255.5
9124,94.90777,5256.0
9125,95.12918,5256.5
9126,94.92482,5257.0
9127,95.62965,5257.5
9128,97.48939,5258.0
9129,97.80603,5258.5
9130,97.95709,5259.0
9131,97.95709,5259.5
9132,98.99275,5260.0
9133,99.67251,5260.5
9134,99.84904,5261.0
9135,100.047714,5261.5
9136,100.047714,5262.0
9137,99.37356,5262.5
9138,97.42156,5263.0
9139,96.426605,5263.5
9140,94.8993,5264.0
9141,94.295235,5264.5
9142,94.48947,5265.0
9143,95.28371,5265.5
9144,95.28371,5266.0
9145,95.66559,5266.5
9146,95.560555,5267.0
9147,95.560555,5267.5
9148,95.09354,5268.0
9149,95.09354,5268.5
9150,94.363434,5269.0
9151,93.546196,5269.5
9152,92.870804,5270.0
9153,91.9558,5270.5
9154,91.88058,5271.0
9155,92.05538,5271.5
9156,92.14901,5272.0
9157,92.14901,5272.5
9158,93.719,5273.0
9159,93.124245,5273.5
9160,93.31848,5274.0
9161,93.31848,5274.5
9162,93.26625,5275.0
9163,93.205734,5275.5
9164,93.124245,5276.0
9165,93.23547,5276.5
9166,93.124245,5277.0
9167,93.124245,5277.5
9168,93.26625,5278.0
9169,94.08349,5278.5
9170,94.675186,5279.0
9171,95.27341,5279.5
9172,95.17449,5280.0
9173,95.4578,5280.5
9174,95.34474,5281.0
9175,95.83745,5281.5
9176,95.83745,5282.0
9177,95.707436,5282.5
9178,96.04759,5283.0
9179,95.48166,5283.5
9180,95.12918,5284.0
9181,94.35093,5284.5
9182,94.03126,5285.0
9183,92.88114,5285.5
9184,91.74664,5286.0
9185,91.50841,5286.5
9186,91.91704,5287.0
9187,92.70722,5287.5
9188,93.55072,5288.0
9189,94.13444,5288.5
9190,95.05051,5289.0
9191,95.78061,5289.5
9192,95.80372,5290.0
9193,95.91495,5290.5
9194,96.18593,5291.0
9195,97.22642,5291.5
9196,96.89711,5292.0
9197,95.5962,5292.5
9198,95.98534,5293.0
9199,97.27306,5293.5
9200,98.83315,5294.0
9201,101.44549,5294.5
9202,108.18434,5295.0
9203,115.88672,5295.5
9204,126.22893,5296.0
9205,138.82503,5296.5
9206,148.63553,5297.0
9207,150.0698,5297.5
9208,153.65404,5298.0
9209,151.04474,5298.5
9210,147.30128,5299.0
9211,142.52492,5299.5
9212,124.78027,5300.0
9213,111.56514,5300.5
9214,104.620186,5301.0
9215,98.824036,5301.5
9216,95.4513,5302.0
9217,95.37042,5302.5
9218,94.658134,5303.0
9219,94.29957,5303.5
9220,94.29957,5304.0
9221,94.82998,5304.5
9222,94.66653,5305.0
9223,94.52629,5305.5
9224,94.25885,5306.0
9225,94.51031,5306.5
9226,94.51031,5307.0
9227,94.67902,5307.5
9228,94.920265,5308.0
9229,95.486664,5308.5
9230,96.324524,5309.0
9231,97.995674,5309.5
9232,100.18036,5310.0
9233,103.60156,5310.5
9234,106.55582,5311.0
9235,110.939026,5311.5
9236,115.92842,5312.0
9237,121.251274,5312.5
9238,127.02579,5313.0
9239,131.1186,5313.5
9240,134.90424,5314.0
9241,137.63666,5314.5
9242,139.96593,5315.0
9243,143.48262,5315.5
9244,146.34483,5316.0
9245,149.1383,5316.5
9246,150.18852,5317.0
9247,150.36868,5317.5
9248,149.3527,5318.0
9249,148.3613,5318.5
9250,146.40863,5319.0
9251,146.40863,5319.5
9252,147.65027,5320.0
9253,150.22356,5320.5
9254,151.94757,5321.0
9255,151.94757,5321.5
9256,151.94757,5322.0
9257,151.87924,5322.5
9258,151.87924,5323.0
9259,150.36868,5323.5
9260,149.17255,5324.0
9261,147.84651,5324.5
9262,147.54001,5325.0
9263,147.5865,5325.5
9264,150.25385,5326.0
9265,152.42368,5326.5
9266,156.89082,5327.0
9267,158.45876,5327.5
9268,158.3652,5328.0
9269,159.66891,5328.5
9270,162.32185,5329.0
9271,166.33044,5329.5
9272,168.07375,5330.0
9273,175.16194,5330.5
9274,177.36075,5331.0
9275,170.48766,5331.5
9276,154.50374,5332.0
9277,129.65549,5332.5
9278,109.383804,5333.0
9279,99.81063,5333.5
9280,100.869446,5334.0
9281,99.314865,5334.5
9282,97.177734,5335.0
9283,96.09326,5335.5
9284,94.98411,5336.0
9285,93.77821,5336.5
9286,95.08919,5337.0
9287,96.45379,5337.5
9288,95.527245,5338.0
9289,96.01937,5338.5
9290,96.28683,5339.0
9291,96.31109,5339.5
9292,95.87154,5340.0
9293,95.857285,5340.5
9294,95.6866,5341.0
9295,95.85094,5341.5
9296,95.49236,5342.0
9297,95.446625,5342.5
9298,95.446625,5343.0
9299,94.85357,5343.5
9300,94.8993,5344.0
9301,94.57865,5344.5
9302,94.363434,5345.0
9303,93.35846,5345.5
9304,93.35846,5346.0
9305,93.35846,5346.5
9306,93.35846,5347.0
9307,93.35846,5347.5
9308,94.12347,5348.0
9309,94.22219,5348.5
9310,94.57362,5349.0
9311,94.57362,5349.5
9312,94.57362,5350.0
9313,94.619354,5350.5
9314,94.76136,5351.0
9315,94.98895,5351.5
9316,95.62469,5352.0
9317,96.603485,5352.5
9318,98.70478,5353.0
9319,100.69795,5353.5
9320,100.89954,5354.0
9321,103.5428,5354.5
9322,105.90434,5355.0
9323,105.57669,5355.5
9324,99.65339,5356.0
9325,97.37666,5356.5
9326,95.015755,5357.0
9327,93.07151,5357.5
9328,92.68307,5358.0
9329,93.273834,5358.5
9330,93.66256,5359.0
9331,93.914024,5359.5
9332,95.72047,5360.0
9333,93.67224,5360.5
9334,93.67224,5361.0
9335,93.61172,5361.5
9336,93.46853,5362.0
9337,93.530235,5362.5
9338,93.67224,5363.0
9339,94.43724,5363.5
9340,94.70469,5364.0
9341,95.16734,5364.5
9342,96.24343,5365.0
9343,95.6866,5365.5
9344,96.64347,5366.0
9345,97.57166,5366.5
9346,100.69795,5367.0
9347,107.18559,5367.5
9348,118.546616,5368.0
9349,124.06545,5368.5
9350,119.191315,5369.0
9351,112.149895,5369.5
9352,106.627235,5370.0
9353,104.271866,5370.5
9354,106.41302,5371.0
9355,107.597534,5371.5
9356,110.52099,5372.0
9357,107.57592,5372.5
9358,106.48562,5373.0
9359,107.41428,5373.5
9360,109.53918,5374.0
9361,109.830635,5374.5
9362,107.36459,5375.0
9363,102.97526,5375.5
9364,101.586136,5376.0
9365,100.2831,5376.5
9366,97.395134,5377.0
9367,95.18771,5377.5
9368,95.18771,5378.0
9369,95.268585,5378.5
9370,95.268585,5379.0
9371,94.66653,5379.5
9372,95.20672,5380.0
9373,96.69482,5380.5
9374,96.04458,5381.0
9375,96.511604,5381.5
9376,97.6611,5382.0
9377,97.995674,5382.5
9378,97.6611,5383.0
9379,95.949326,5383.5
9380,95.79826,5384.0
9381,95.949326,5384.5
9382,95.486664,5385.0
9383,94.363434,5385.5
9384,94.85047,5386.0
9385,95.31795,5386.5
9386,95.49448,5387.0
9387,95.31795,5387.5
9388,95.05566,5388.0
9389,94.98864,5388.5
9390,95.20672,5389.0
9391,95.314476,5389.5
9392,94.02321,5390.0
9393,93.95619,5390.5
9394,93.87532,5391.0
9395,92.99389,5391.5
9396,93.55072,5392.0
9397,93.55072,5392.5
9398,93.84968,5393.0
9399,93.05802,5393.5
9400,92.94166,5394.0
9401,93.124245,5394.5
9402,93.49384,5395.0
9403,94.51031,5395.5
9404,94.90777,5396.0
9405,94.35093,5396.5
9406,94.2987,5397.0
9407,94.75155,5397.5
9408,93.74531,5398.0
9409,93.42971,5398.5
9410,93.74531,5399.0
9411,93.914024,5399.5
9412,93.914024,5400.0
9413,93.59843,5400.5
9414,93.59843,5401.0
9415,93.66256,5401.5
9416,93.914024,5402.0
9417,94.454216,5402.5
9418,94.303154,5403.0
9419,94.67902,5403.5
9420,95.15767,5404.0
9421,95.73125,5404.5
9422,95.62469,5405.0
9423,95.87615,5405.5
9424,96.198265,5406.0
9425,96.198265,5406.5
9426,95.87615,5407.0
9427,95.87615,5407.5
9428,96.26528,5408.0
9429,95.62469,5408.5
9430,95.62469,5409.0
9431,96.11739,5409.5
9432,95.62469,5410.0
9433,95.49076,5410.5
9434,96.12846,5411.0
9435,96.26528,5411.5
9436,96.41634,5412.0
9437,97.09618,5412.5
9438,97.09618,5413.0
9439,96.603485,5413.5
9440,96.26528,5414.0
9441,96.198265,5414.5
9442,96.5217,5415.0
9443,96.603485,5415.5
9444,96.28046,5416.0
9445,96.82064,5416.5
9446,96.82064,5417.0
9447,97.17706,5417.5
9448,97.17706,5418.0
9449,97.09618,5418.5
9450,96.85494,5419.0
9451,97.17706,5419.5
9452,96.669586,5420.0
9453,96.11739,5420.5
9454,96.029,5421.0
9455,96.60257,5421.5
9456,96.60257,5422.0
9457,95.87615,5422.5
9458,95.62469,5423.0
9459,95.62469,5423.5
9460,95.62469,5424.0
9461,96.11739,5424.5
9462,96.11739,5425.0
9463,96.5217,5425.5
9464,96.85494,5426.0
9465,96.603485,5426.5
9466,97.73901,5427.0
9467,98.17851,5427.5
9468,97.95709,5428.0
9469,97.95709,5428.5
9470,97.73901,5429.0
9471,97.17706,5429.5
9472,97.17706,5430.0
9473,96.60257,5430.5
9474,96.198265,5431.0
9475,96.198265,5431.5
9476,96.20358,5432.0
9477,97.24408,5432.5
9478,97.80603,5433.0
9479,97.824036,5433.5
9480,98.35783,5434.0
9481,98.34758,5434.5
9482,97.95709,5435.0
9483,97.80603,5435.5
9484,97.95709,5436.0
9485,97.95709,5436.5
9486,98.329575,5437.0
9487,99.36796,5437.5
9488,99.16928,5438.0
9489,98.99275,5438.5
9490,98.329575,5439.0
9491,98.70478,5439.5
9492,98.70478,5440.0
9493,99.36796,5440.5
9494,99.36796,5441.0
9495,99.16928,5441.5
9496,99.84904,5442.0
9497,99.84904,5442.5
9498,99.67251,5443.0
9499,99.67251,5443.5
9500,98.99275,5444.0
9501,98.99275,5444.5
9502,97.95709,5445.0
9503,97.395134,5445.5
9504,96.41634,5446.0
9505,96.41634,5446.5
9506,95.73125,5447.0
9507,95.40913,5447.5
9508,95.40913,5448.0
9509,95.949326,5448.5
9510,97.6611,5449.0
9511,108.30496,5449.5
9512,128.47928,5450.0
9513,148.06621,5450.5
9514,160.05354,5451.0
9515,179.52643,5451.5
9516,185.9855,5452.0
9517,184.48094,5452.5
9518,185.19112,5453.0
9519,177.36078,5453.5
9520,158.05598,5454.0
9521,148.1827,5454.5
9522,142.77235,5455.0
9523,129.56837,5455.5
9524,110.503815,5456.0
9525,106.081505,5456.5
9526,105.01432,5457.0
9527,107.030846,5457.5
9528,112.448845,5458.0
9529,123.33928,5458.5
9530,133.70372,5459.0
9531,135.42798,5459.5
9532,130.63252,5460.0
9533,125.057106,5460.5
9534,117.34227,5461.0
9535,106.94516,5461.5
9536,104.29547,5462.0
9537,101.00526,5462.5
9538,99.20186,5463.0
9539,97.677376,5463.5
9540,95.78061,5464.0
9541,95.03817,5464.5
9542,94.98527,5465.0
9543,98.14039,5465.5
9544,100.66368,5466.0
9545,108.43501,5466.5
9546,114.76953,5467.0
9547,117.57081,5467.5
9548,118.17925,5468.0
9549,118.433136,5468.5
9550,117.45304,5469.0
9551,117.721664,5469.5
9552,113.81311,5470.0
9553,108.50095,5470.5
9554,105.030014,5471.0
9555,102.05868,5471.5
9556,103.07482,5472.0
9557,104.08669,5472.5
9558,104.54062,5473.0
9559,105.45065,5473.5
9560,106.83657,5474.0
9561,108.63561,5474.5
9562,110.32454,5475.0
9563,110.52009,5475.5
9564,111.8381,5476.0
9565,114.58203,5476.5
9566,114.72583,5477.0
9567,115.318275,5477.5
9568,117.2064,5478.0
9569,118.67409,5478.5
9570,121.558266,5479.0
9571,120.664055,5479.5
9572,122.433754,5480.0
9573,123.88843,5480.5
9574,124.230896,5481.0
9575,126.06575,5481.5
9576,128.47473,5482.0
9577,128.47473,5482.5
9578,125.67142,5483.0
9579,118.744354,5483.5
9580,111.717766,5484.0
9581,109.448105,5484.5
9582,108.80283,5485.0
9583,107.85275,5485.5
9584,107.520905,5486.0
9585,108.84448,5486.5
9586,109.973404,5487.0
9587,110.43503,5487.5
9588,110.81502,5488.0
9589,111.56563,5488.5
9590,111.20423,5489.0
9591,112.14574,5489.5
9592,112.14574,5490.0
9593,113.04606,5490.5
9594,114.285675,5491.0
9595,114.21287,5491.5
9596,113.549934,5492.0
9597,113.549934,5492.5
9598,112.990364,5493.0
9599,112.62897,5493.5
9600,111.54498,5494.0
9601,111.54498,5494.5
9602,111.20423,5495.0
9603,111.20423,5495.5
9604,111.20423,5496.0
9605,112.990364,5496.5
9606,112.64961,5497.0
9607,112.288216,5497.5
9608,112.288216,5498.0
9609,112.288216,5498.5
9610,112.64961,5499.0
9611,112.990364,5499.5
9612,113.890686,5500.0
9613,114.91502,5500.5
9614,114.91502,5501.0
9615,114.57427,5501.5
9616,114.91502,5502.0
9617,113.67126,5502.5
9618,112.59859,5503.0
9619,111.5146,5503.5
9620,111.979195,5504.0
9621,111.71511,5504.5
9622,111.49645,5505.0
9623,112.2567,5505.5
9624,112.86781,5506.0
9625,113.849106,5506.5
9626,113.209694,5507.0
9627,115.961876,5507.5
9628,115.16473,5508.0
9629,113.27481,5508.5
9630,110.40491,5509.0
9631,110.411674,5509.5
9632,110.315346,5510.0
9633,119.035934,5510.5
9634,140.27115,5511.0
9635,181.29536,5511.5
9636,202.03941,5512.0
9637,202.02864,5512.5
9638,202.02864,5513.0
9639,202.36708,5513.5
9640,199.97621,5514.0
9641,190.45195,5514.5
9642,177.59184,5515.0
9643,167.27968,5515.5
9644,143.29541,5516.0
9645,119.59981,5516.5
9646,103.85086,5517.0
9647,103.72131,5517.5
9648,104.38686,5518.0
9649,106.80545,5518.5
9650,114.601654,5519.0
9651,118.96582,5519.5
9652,117.31822,5520.0
9653,110.66873,5520.5
9654,101.56261,5521.0
9655,96.54071,5521.5
9656,94.41506,5522.0
9657,93.26625,5522.5
9658,93.63407,5523.0
9659,93.87532,5523.5
9660,93.87532,5524.0
9661,93.382614,5524.5
9662,92.99389,5525.0
9663,92.99389,5525.5
9664,93.63407,5526.0
9665,94.06742,5526.5
9666,94.36586,5527.0
9667,95.03184,5527.5
9668,95.560555,5528.0
9669,97.95709,5528.5
9670,99.36796,5529.0
9671,100.047714,5529.5
9672,101.4596,5530.0
9673,101.678925,5530.5
9674,101.678925,5531.0
9675,101.4596,5531.5
9676,101.678925,5532.0
9677,102.36888,5532.5
9678,102.94893,5533.0
9679,104.05204,5533.5
9680,105.458015,5534.0
9681,105.458015,5534.5
9682,105.20838,5535.0
9683,105.30591,5535.5
9684,105.30591,5536.0
9685,105.85439,5536.5
9686,107.68962,5537.0
9687,109.86807,5537.5
9688,113.91658,5538.0
9689,121.074036,5538.5
9690,132.74847,5539.0
9691,136.18228,5539.5
9692,138.0561,5540.0
9693,138.74243,5540.5
9694,139.04878,5541.0
9695,130.20761,5541.5
9696,122.08349,5542.0
9697,113.20435,5542.5
9698,106.90584,5543.0
9699,102.28838,5543.5
9700,99.76776,5544.0
9701,98.71281,5544.5
9702,96.88549,5545.0
9703,96.207184,5545.5
9704,95.08637,5546.0
9705,94.15669,5546.5
9706,94.15669,5547.0
9707,94.27315,5547.5
9708,95.37042,5548.0
9709,95.98534,5548.5
9710,95.66938,5549.0
9711,96.04458,5549.5
9712,95.20167,5550.0
9713,95.20283,5550.5
9714,94.74562,5551.0
