,DTSM_Pred,Depth
3307,121.24604,14441.0
3308,123.27838,14441.5
3309,121.80901,14442.0
3310,120.02893,14442.5
3311,120.56359,14443.0
3312,119.26836,14443.5
3313,121.67012,14444.0
3314,125.07047,14444.5
3315,125.881454,14445.0
3316,126.86212,14445.5
3317,128.0494,14446.0
3318,128.0494,14446.5
3319,127.40496,14447.0
3320,126.59636,14447.5
3321,124.30123,14448.0
3322,123.23382,14448.5
3323,122.60968,14449.0
3324,124.43978,14449.5
3325,124.43978,14450.0
3326,129.72128,14450.5
3327,133.09576,14451.0
3328,134.5823,14451.5
3329,134.00658,14452.0
3330,134.00658,14452.5
3331,132.58356,14453.0
3332,130.55884,14453.5
3333,130.55884,14454.0
3334,129.03903,14454.5
3335,130.7781,14455.0
3336,130.47176,14455.5
3337,129.72922,14456.0
3338,131.77293,14456.5
3339,135.52701,14457.0
3340,139.0525,14457.5
3341,139.6301,14458.0
3342,138.18034,14458.5
3343,135.71625,14459.0
3344,130.97107,14459.5
3345,126.40662,14460.0
3346,121.41814,14460.5
3347,121.32805,14461.0
3348,121.52752,14461.5
3349,120.833275,14462.0
3350,122.515526,14462.5
3351,122.515526,14463.0
3352,122.15412,14463.5
3353,122.3761,14464.0
3354,122.65845,14464.5
3355,122.65845,14465.0
3356,122.37401,14465.5
3357,122.37401,14466.0
3358,121.524574,14466.5
3359,120.68115,14467.0
3360,118.07656,14467.5
3361,116.59334,14468.0
3362,115.84226,14468.5
3363,115.1551,14469.0
3364,114.538284,14469.5
3365,116.21487,14470.0
3366,117.150055,14470.5
3367,117.44496,14471.0
3368,118.00335,14471.5
3369,118.287796,14472.0
3370,119.25097,14472.5
3371,119.25097,14473.0
3372,119.25097,14473.5
3373,118.48167,14474.0
3374,118.00335,14474.5
3375,118.140915,14475.0
3376,119.28543,14475.5
3377,119.62618,14476.0
3378,119.62618,14476.5
3379,118.48167,14477.0
3380,118.96652,14477.5
3381,119.62618,14478.0
3382,119.62618,14478.5
3383,119.91063,14479.0
3384,119.91063,14479.5
3385,119.81708,14480.0
3386,119.62618,14480.5
3387,118.48167,14481.0
3388,117.66259,14481.5
3389,117.44496,14482.0
3390,117.44496,14482.5
3391,117.44496,14483.0
3392,117.44496,14483.5
3393,117.44496,14484.0
3394,118.00335,14484.5
3395,119.25097,14485.0
3396,123.28269,14485.5
3397,124.89375,14486.0
3398,128.5983,14486.5
3399,131.70169,14487.0
3400,133.91302,14487.5
3401,134.98999,14488.0
3402,134.98999,14488.5
3403,136.40865,14489.0
3404,137.02338,14489.5
3405,135.77539,14490.0
3406,131.32109,14490.5
3407,126.19433,14491.0
3408,123.466805,14491.5
3409,118.307755,14492.0
3410,114.47517,14492.5
3411,111.14046,14493.0
3412,110.8515,14493.5
3413,116.429474,14494.0
3414,125.43568,14494.5
3415,130.23314,14495.0
3416,128.92943,14495.5
3417,130.0158,14496.0
3418,130.36662,14496.5
3419,124.14565,14497.0
3420,118.61861,14497.5
3421,111.07578,14498.0
3422,111.40032,14498.5
3423,111.53662,14499.0
3424,109.84749,14499.5
3425,108.96967,14500.0
3426,109.9418,14500.5
3427,110.87139,14501.0
3428,111.249176,14501.5
3429,111.37309,14502.0
3430,111.37309,14502.5
3431,111.37309,14503.0
3432,112.65143,14503.5
3433,112.411545,14504.0
3434,112.411545,14504.5
3435,113.711044,14505.0
3436,114.935684,14505.5
3437,115.58592,14506.0
3438,114.73649,14506.5
3439,112.10375,14507.0
3440,113.8414,14507.5
3441,111.954796,14508.0
3442,111.584435,14508.5
3443,111.0994,14509.0
3444,110.30868,14509.5
3445,110.73904,14510.0
3446,114.10242,14510.5
3447,118.37754,14511.0
3448,121.14808,14511.5
3449,124.39137,14512.0
3450,123.03183,14512.5
3451,119.05803,14513.0
3452,113.30915,14513.5
3453,112.7228,14514.0
3454,115.072296,14514.5
3455,119.746216,14515.0
3456,124.82639,14515.5
3457,130.061,14516.0
3458,132.73283,14516.5
3459,132.73283,14517.0
3460,136.1318,14517.5
3461,138.17064,14518.0
3462,138.17064,14518.5
3463,138.63449,14519.0
3464,131.74295,14519.5
3465,127.98161,14520.0
3466,122.79434,14520.5
3467,121.26631,14521.0
3468,120.626396,14521.5
3469,119.68341,14522.0
3470,120.19209,14522.5
3471,121.17276,14523.0
3472,122.79434,14523.5
3473,126.27277,14524.0
3474,126.70507,14524.5
3475,128.06589,14525.0
3476,129.4518,14525.5
3477,129.11104,14526.0
3478,129.62553,14526.5
3479,127.98354,14527.0
3480,124.574585,14527.5
3481,124.03689,14528.0
3482,124.44134,14528.5
3483,126.10261,14529.0
3484,128.46968,14529.5
3485,128.46968,14530.0
3486,130.91176,14530.5
3487,132.16855,14531.0
3488,131.32645,14531.5
3489,130.50671,14532.0
3490,128.67516,14532.5
3491,124.34345,14533.0
3492,121.965805,14533.5
3493,122.306274,14534.0
3494,122.86202,14534.5
3495,124.40386,14535.0
3496,125.3041,14535.5
